1.000000000000000000e+01,1.609838699982752885e+01,8.826140006402282134e-01,4.000000000000000000e+00,1.600000000000000000e+01,4.090550393702540255e+00,3.007437427566000965e-01,2.000000000000000000e+00,2.800000000000000000e+01,1.455392107024837145e+01,5.932651836594038386e-01,4.000000000000000000e+00,3.200000000000000000e+01,3.720637497602230503e+00,4.397542020334092028e-01,3.000000000000000000e+00,7.100000000000000000e+01,1.911626619294180207e+00,4.047712796418299064e-01,1.000000000000000000e+00,1.130000000000000000e+02,9.030774774077516831e-01,6.818764441455227310e-01,3.000000000000000000e+00,1.150000000000000000e+02,2.001218916992540287e+00,6.937073136524580796e-01,2.000000000000000000e+00,1.300000000000000000e+02,5.386367959319683152e+00,8.861316559430749695e-01,0.000000000000000000e+00,1.700000000000000000e+02,3.065996008628061631e+01,3.988854992745822781e-01,2.000000000000000000e+00,1.970000000000000000e+02,6.364997064740514077e+00,5.944666806044256457e-01,0.000000000000000000e+00,1.980000000000000000e+02,4.469307730259012068e+00,6.038882712350533977e-01,3.000000000000000000e+00
1.100000000000000000e+01,6.289708996204758762e+00,5.120204851089500409e-01,4.000000000000000000e+00,1.200000000000000000e+01,8.367215979047590846e-01,8.953239689260152900e-01,4.000000000000000000e+00,1.400000000000000000e+01,2.412628454165128389e+00,1.706628348212568813e-02,4.000000000000000000e+00,3.900000000000000000e+01,7.840180306567717139e+00,1.262002217801531101e-01,2.000000000000000000e+00,7.800000000000000000e+01,2.303385323708748711e+00,1.845276321928875918e-01,4.000000000000000000e+00,9.500000000000000000e+01,1.340543241039398481e+01,5.920592409215035268e-01,4.000000000000000000e+00,9.800000000000000000e+01,7.239917988107038127e+00,8.713158747587206321e-01,3.000000000000000000e+00,1.040000000000000000e+02,7.876917799102983508e+00,1.330922159143165251e-01,0.000000000000000000e+00,1.090000000000000000e+02,9.963404405651438367e+00,4.102170214989016017e-01,3.000000000000000000e+00,1.470000000000000000e+02,2.129727936696180102e+00,4.144648678389947216e-01,4.000000000000000000e+00,1.700000000000000000e+02,8.759992574539802845e+00,5.206248028339066636e-02,4.000000000000000000e+00
1.200000000000000000e+01,3.980318964134699211e+00,6.981523149580501908e-01,1.000000000000000000e+00,2.600000000000000000e+01,1.151590136752859195e+01,2.911494989134523204e-01,4.000000000000000000e+00,2.700000000000000000e+01,1.397835882931939278e+00,5.129423900101698353e-01,0.000000000000000000e+00,2.900000000000000000e+01,1.398235908679497896e+01,9.845116494030151655e-01,1.000000000000000000e+00,3.300000000000000000e+01,5.583435798616147139e+00,8.743288124647532467e-01,1.000000000000000000e+00,9.700000000000000000e+01,1.014258543280158342e+01,9.523115076564504511e-01,1.000000000000000000e+00,1.240000000000000000e+02,6.661766814127703107e+00,8.141925784138935862e-01,4.000000000000000000e+00,1.300000000000000000e+02,3.072951533357706921e+01,2.554094290158980263e-01,3.000000000000000000e+00,1.620000000000000000e+02,1.518266308858699354e+01,6.444066435638424739e-01,3.000000000000000000e+00,1.710000000000000000e+02,1.205345781073249789e+01,3.515632811888996789e-01,2.000000000000000000e+00,1.980000000000000000e+02,4.742204817256702398e+00,7.950764772797052071e-01,1.000000000000000000e+00
1.300000000000000000e+01,5.195871803922722520e+00,1.701287585857845785e-01,2.000000000000000000e+00,6.000000000000000000e+00,1.275621241328316380e+01,9.666556134987236426e-01,0.000000000000000000e+00,1.600000000000000000e+01,1.337104866138857417e+01,2.957067448437902257e-01,3.000000000000000000e+00,1.800000000000000000e+01,1.553163599556856234e+01,3.532954098944551813e-01,0.000000000000000000e+00,3.600000000000000000e+01,6.376935912026015174e+00,1.350299693028730319e-01,0.000000000000000000e+00,6.100000000000000000e+01,7.197783068111050397e+00,6.776531025593585111e-01,3.000000000000000000e+00,6.600000000000000000e+01,9.358813840836003095e+00,4.049848960775898066e-01,3.000000000000000000e+00,7.700000000000000000e+01,7.633929284349179945e+00,3.513425284543436611e-02,1.000000000000000000e+00,8.600000000000000000e+01,4.408158360118553887e+00,7.291773314269917039e-01,0.000000000000000000e+00,1.270000000000000000e+02,9.830106841769499226e+00,3.875027281071652396e-01,0.000000000000000000e+00,1.940000000000000000e+02,8.435121401552599707e+00,1.719518715712745616e-01,4.000000000000000000e+00
1.400000000000000000e+01,1.597534480112833499e+01,4.433239082105565609e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.294999914291782739e-01,3.044934864228486804e-01,4.000000000000000000e+00,2.000000000000000000e+01,1.354192092347929233e+01,2.919082250469241524e-01,1.000000000000000000e+00,5.200000000000000000e+01,2.049843461675968115e+01,6.878604331985163078e-01,0.000000000000000000e+00,5.900000000000000000e+01,9.155718746685979070e+00,2.937477353103737920e-01,4.000000000000000000e+00,6.100000000000000000e+01,5.592211392779890211e+00,7.232492767753186946e-01,0.000000000000000000e+00,7.200000000000000000e+01,8.999815304360502255e-01,1.368510144957316710e-01,1.000000000000000000e+00,1.030000000000000000e+02,1.267943513750630125e+01,7.093048635328071949e-01,4.000000000000000000e+00,1.510000000000000000e+02,3.641050050067787147e+00,7.248037755300998919e-01,4.000000000000000000e+00,1.630000000000000000e+02,2.329572973644806311e+00,4.668049088173161776e-01,0.000000000000000000e+00,1.840000000000000000e+02,1.192576452051205926e+01,7.863959974843466316e-01,4.000000000000000000e+00
1.500000000000000000e+01,1.149275220506529971e+00,7.290292187985421002e-01,3.000000000000000000e+00,9.000000000000000000e+00,3.918864694977873153e+00,8.794033041192385047e-01,1.000000000000000000e+00,1.300000000000000000e+01,6.740946802740898747e+00,8.073654144525507226e-01,1.000000000000000000e+00,2.700000000000000000e+01,6.044115064337976406e+00,5.316476841906320194e-01,0.000000000000000000e+00,3.000000000000000000e+01,6.307798042980711450e+00,3.487841435346195063e-03,4.000000000000000000e+00,4.600000000000000000e+01,4.680494628048324834e+00,4.715137619881780706e-01,1.000000000000000000e+00,8.300000000000000000e+01,7.329965562870785156e+00,8.584352483273905987e-01,1.000000000000000000e+00,8.600000000000000000e+01,9.234802797714921851e+00,7.063037614671274778e-02,1.000000000000000000e+00,9.800000000000000000e+01,1.086879457130208060e+01,8.783230754530357842e-01,0.000000000000000000e+00,1.380000000000000000e+02,6.876213636046912825e+00,1.604456029566092568e-02,2.000000000000000000e+00,1.450000000000000000e+02,3.473563528952692714e+00,3.361234005455424612e-01,1.000000000000000000e+00
1.600000000000000000e+01,8.176714142399761798e+00,4.769579131408867578e-01,1.000000000000000000e+00,7.000000000000000000e+00,5.583722503305303064e+00,4.689962732863970363e-01,0.000000000000000000e+00,5.100000000000000000e+01,1.110539362135383357e+01,6.105104949616656507e-01,1.000000000000000000e+00,5.800000000000000000e+01,1.526175019985932124e+01,1.004642931259847050e-02,2.000000000000000000e+00,6.100000000000000000e+01,6.418025285391358636e+00,4.805326787603283467e-01,0.000000000000000000e+00,6.600000000000000000e+01,7.847051131287228642e+00,6.375684722717368524e-01,3.000000000000000000e+00,9.100000000000000000e+01,3.280712989122182677e+00,8.906375180511245659e-01,3.000000000000000000e+00,1.250000000000000000e+02,8.131553668468308516e+00,3.794656691924656045e-01,0.000000000000000000e+00,1.320000000000000000e+02,5.890230153321756923e+00,1.453595977616820578e-01,1.000000000000000000e+00,1.670000000000000000e+02,1.205511495295488444e+01,4.702307422790419356e-02,0.000000000000000000e+00,1.740000000000000000e+02,1.093702608291724054e+01,6.324306546044887734e-01,0.000000000000000000e+00
1.700000000000000000e+01,6.328792791158194264e-01,5.560394408882062267e-01,2.000000000000000000e+00,1.200000000000000000e+01,9.427485165592566219e+00,2.136749168505561736e-01,4.000000000000000000e+00,1.300000000000000000e+01,5.802763622232152585e+00,3.768111305927547283e-01,3.000000000000000000e+00,3.200000000000000000e+01,3.752914374253357721e+00,2.289303934520495742e-01,0.000000000000000000e+00,3.500000000000000000e+01,2.324317586070359987e+00,6.008427279239199059e-01,0.000000000000000000e+00,5.700000000000000000e+01,5.752984236251208472e+00,6.258323390108135875e-01,3.000000000000000000e+00,6.800000000000000000e+01,6.789116358639848414e+00,7.842695111137094610e-01,1.000000000000000000e+00,8.300000000000000000e+01,1.371285433597995151e+00,8.580400876811461464e-01,2.000000000000000000e+00,1.190000000000000000e+02,5.548787552557589819e+00,4.236917577526444489e-02,2.000000000000000000e+00,1.400000000000000000e+02,8.904239419620529006e+00,3.497994233703629607e-01,2.000000000000000000e+00,1.420000000000000000e+02,3.433849406524141390e+00,6.803181357838958832e-01,1.000000000000000000e+00
1.800000000000000000e+01,8.274863234366074849e+00,9.922352491584033318e-01,3.000000000000000000e+00,1.500000000000000000e+01,1.540270248296029720e+01,6.446592286091351598e-01,2.000000000000000000e+00,5.900000000000000000e+01,3.807700589905216315e+00,1.191084684272121219e-01,4.000000000000000000e+00,8.500000000000000000e+01,7.222964506220158398e+00,4.216856454137305477e-01,0.000000000000000000e+00,9.700000000000000000e+01,3.049003420089403171e+00,5.046306842618837329e-01,1.000000000000000000e+00,1.200000000000000000e+02,7.641384735386763660e-01,4.069057067338799349e-01,0.000000000000000000e+00,1.360000000000000000e+02,6.339404047300984502e+00,5.475410325111060850e-01,4.000000000000000000e+00,1.370000000000000000e+02,6.371498013668207783e+00,5.295456319757743113e-01,4.000000000000000000e+00,1.400000000000000000e+02,7.975587568871870481e+00,4.549328045417986299e-01,0.000000000000000000e+00,1.540000000000000000e+02,3.034068735254101146e+00,1.077528386664846627e-01,0.000000000000000000e+00,1.930000000000000000e+02,6.691092256161409679e+00,7.058028024907775366e-01,4.000000000000000000e+00
1.900000000000000000e+01,5.740063241608889477e+00,8.075086809273762656e-01,2.000000000000000000e+00,5.000000000000000000e+00,8.114477063195502993e+00,1.586239852083820567e-01,4.000000000000000000e+00,6.100000000000000000e+01,1.546327696556541786e+00,2.924735728782368316e-01,0.000000000000000000e+00,9.700000000000000000e+01,2.858598842696082887e+00,8.166902435871910004e-01,2.000000000000000000e+00,1.010000000000000000e+02,1.096769047111812156e+01,5.365841066334553489e-01,3.000000000000000000e+00,1.090000000000000000e+02,2.485241400804598655e+00,6.406558030299307482e-01,3.000000000000000000e+00,1.480000000000000000e+02,4.946532683058125102e+00,6.487031536774863216e-01,3.000000000000000000e+00,1.500000000000000000e+02,1.706987725417519286e+01,5.546150514494150308e-01,4.000000000000000000e+00,1.680000000000000000e+02,5.604306630326227889e+00,8.489832892257106467e-01,0.000000000000000000e+00,1.900000000000000000e+02,1.102573738405824066e+00,9.424821573281697562e-01,3.000000000000000000e+00,1.940000000000000000e+02,4.825134349456398297e+00,2.659885635953780358e-01,2.000000000000000000e+00
2.000000000000000000e+01,2.538882678630403511e+00,8.121426107660929539e-01,2.000000000000000000e+00,1.400000000000000000e+01,1.116680431669117901e+01,4.334992332947498195e-01,4.000000000000000000e+00,2.200000000000000000e+01,3.857298055965086014e+00,2.916969503724280433e-01,3.000000000000000000e+00,2.400000000000000000e+01,2.828107411203845789e+00,6.876392610881904011e-01,3.000000000000000000e+00,9.800000000000000000e+01,1.220178082764305572e+01,9.704031645478172763e-03,1.000000000000000000e+00,1.120000000000000000e+02,7.238629227860657878e+00,2.216037469392322379e-01,0.000000000000000000e+00,1.190000000000000000e+02,5.623792782796543932e+00,8.173446038213638687e-01,3.000000000000000000e+00,1.290000000000000000e+02,8.100873157687708215e+00,3.633230338189280539e-01,1.000000000000000000e+00,1.480000000000000000e+02,7.162518732642363162e+00,8.880157573620783840e-02,0.000000000000000000e+00,1.740000000000000000e+02,9.934637682466101793e+00,2.835039391750548976e-01,3.000000000000000000e+00,1.910000000000000000e+02,1.732059169701949397e+00,2.286246082749182618e-01,4.000000000000000000e+00
2.100000000000000000e+01,5.225094176819332858e+00,4.607080377687955419e-01,2.000000000000000000e+00,3.200000000000000000e+01,3.679146318032526342e+00,1.647511585663758993e-01,2.000000000000000000e+00,4.700000000000000000e+01,1.253286954238652662e+01,2.505127755344165319e-01,0.000000000000000000e+00,9.300000000000000000e+01,1.235253980382996275e+00,4.038810852110781280e-01,1.000000000000000000e+00,1.180000000000000000e+02,1.394334138571351289e+01,8.396373135376706820e-01,4.000000000000000000e+00,1.350000000000000000e+02,3.108387143559052657e+00,9.971430552838526085e-01,2.000000000000000000e+00,1.480000000000000000e+02,4.568378661121963447e+00,7.886611037994486484e-01,0.000000000000000000e+00,1.770000000000000000e+02,2.001617275576523247e-01,4.467907661551957510e-01,1.000000000000000000e+00,1.820000000000000000e+02,2.017262903645572436e+01,7.742098008657960495e-01,4.000000000000000000e+00,1.840000000000000000e+02,6.336481115076272097e+00,9.567312365627879123e-01,3.000000000000000000e+00,1.980000000000000000e+02,3.428388400049368734e+00,8.026535226003430612e-01,2.000000000000000000e+00
2.200000000000000000e+01,8.274148111904722214e+00,3.799924760694058934e-01,3.000000000000000000e+00,5.000000000000000000e+00,9.391740288060896447e+00,9.595373907517459333e-01,3.000000000000000000e+00,3.600000000000000000e+01,9.062702198420787170e+00,8.969511521665971543e-01,0.000000000000000000e+00,7.500000000000000000e+01,9.144629558663831537e-01,9.305850518399542137e-01,2.000000000000000000e+00,8.100000000000000000e+01,5.280130500593710252e+00,1.661875602625310089e-01,2.000000000000000000e+00,1.060000000000000000e+02,1.088475786446587890e+01,2.678319449691330956e-01,3.000000000000000000e+00,1.120000000000000000e+02,1.027803588552066039e+01,5.432293794434838174e-01,1.000000000000000000e+00,1.500000000000000000e+02,4.770526703459868623e-01,7.052388920874230749e-01,1.000000000000000000e+00,1.580000000000000000e+02,2.826244628103466550e+00,7.984604673561011001e-01,1.000000000000000000e+00,1.780000000000000000e+02,1.476470385668032748e+01,2.877696407459445771e-01,4.000000000000000000e+00,1.990000000000000000e+02,3.422260019745155368e+00,4.736091221303729837e-01,4.000000000000000000e+00
2.300000000000000000e+01,1.268942505591047265e+01,8.312731657290844955e-01,1.000000000000000000e+00,5.500000000000000000e+01,1.625844548620511887e+01,3.986925527265502422e-01,3.000000000000000000e+00,6.100000000000000000e+01,7.308601514855674885e+00,1.850677223431673735e-01,4.000000000000000000e+00,7.300000000000000000e+01,1.833902028972958576e+01,7.107268030060908126e-01,0.000000000000000000e+00,9.500000000000000000e+01,1.600014435440647365e+00,1.953453398890312442e-01,3.000000000000000000e+00,1.180000000000000000e+02,4.706425306081126081e+00,4.291325136901309456e-01,4.000000000000000000e+00,1.220000000000000000e+02,7.563680942202374524e+00,3.427070226184580903e-02,1.000000000000000000e+00,1.370000000000000000e+02,3.446740559727659026e+00,9.331314106929632368e-01,2.000000000000000000e+00,1.490000000000000000e+02,9.316086330586406561e+00,7.858146327823647415e-01,1.000000000000000000e+00,1.770000000000000000e+02,6.582105938846779303e+00,1.186213224330445737e-01,2.000000000000000000e+00,1.870000000000000000e+02,5.216287539286536656e+00,1.906987303540589318e-01,0.000000000000000000e+00
2.400000000000000000e+01,3.769150596032413980e-02,1.554686525701814981e-01,2.000000000000000000e+00,6.000000000000000000e+00,1.809791776829579035e+01,8.928502067194825642e-01,0.000000000000000000e+00,3.100000000000000000e+01,2.439411048938628479e+00,7.855701302231109517e-01,0.000000000000000000e+00,3.300000000000000000e+01,4.694432612447611675e+00,6.909728862515714942e-01,2.000000000000000000e+00,6.700000000000000000e+01,5.108402517719241587e-01,3.185938241447034969e-01,1.000000000000000000e+00,8.800000000000000000e+01,1.683951452279294614e+01,8.664549882102714484e-01,3.000000000000000000e+00,9.600000000000000000e+01,5.686230736171581590e+00,3.582136264879096643e-01,2.000000000000000000e+00,1.000000000000000000e+02,4.937154912294364983e+00,8.573821542894892733e-01,2.000000000000000000e+00,1.220000000000000000e+02,1.190055386577614627e+01,8.435357544979460442e-01,3.000000000000000000e+00,1.620000000000000000e+02,2.882343125484934099e+00,4.047276271816356852e-01,1.000000000000000000e+00,1.920000000000000000e+02,3.052442426846398327e+00,4.826673128785430311e-01,3.000000000000000000e+00
2.500000000000000000e+01,1.579038262246162461e+01,2.714144195913018587e-01,3.000000000000000000e+00,1.900000000000000000e+01,1.630979947431755450e+00,7.782436791092822714e-01,2.000000000000000000e+00,2.600000000000000000e+01,1.298886470088362621e+01,7.264403711914620976e-01,1.000000000000000000e+00,4.200000000000000000e+01,6.884386057479899179e+00,3.002830873400452738e-01,1.000000000000000000e+00,7.100000000000000000e+01,8.510169008438948524e+00,8.376613678855812095e-01,3.000000000000000000e+00,1.020000000000000000e+02,3.226156433755913433e+00,8.283316454340750035e-02,0.000000000000000000e+00,1.040000000000000000e+02,1.312288005830238546e+01,7.857301364918609643e-01,2.000000000000000000e+00,1.470000000000000000e+02,3.970640078778314708e-01,6.131979325484333554e-01,4.000000000000000000e+00,1.620000000000000000e+02,2.267858224680552759e+00,5.883296966345707979e-02,2.000000000000000000e+00,1.930000000000000000e+02,7.323878609186285971e+00,2.713844376742302611e-02,0.000000000000000000e+00,1.940000000000000000e+02,1.055849221788731995e+01,6.376376515204407180e-02,1.000000000000000000e+00
