1.100000000000000000e+01,7.789708996204758762e+00,5.120204851089500409e-01,4.000000000000000000e+00,9.000000000000000000e+00,2.336721597904759307e+00,8.953239689260152900e-01,0.000000000000000000e+00,1.200000000000000000e+01,3.912628454165128389e+00,1.706628348212568813e-02,3.000000000000000000e+00,3.400000000000000000e+01,9.340180306567717139e+00,1.262002217801531101e-01,0.000000000000000000e+00,4.700000000000000000e+01,3.803385323708748711e+00,1.845276321928875918e-01,3.000000000000000000e+00,7.400000000000000000e+01,1.490543241039398481e+01,5.920592409215035268e-01,2.000000000000000000e+00,1.050000000000000000e+02,8.739917988107038127e+00,8.713158747587206321e-01,3.000000000000000000e+00,1.330000000000000000e+02,9.376917799102983508e+00,1.330922159143165251e-01,2.000000000000000000e+00,1.560000000000000000e+02,1.146340440565143837e+01,4.102170214989016017e-01,3.000000000000000000e+00,2.040000000000000000e+02,3.629727936696180102e+00,4.144648678389947216e-01,1.000000000000000000e+00,2.260000000000000000e+02,1.025999257453980285e+01,5.206248028339066636e-02,0.000000000000000000e+00
1.200000000000000000e+01,5.480318964134699655e+00,6.981523149580501908e-01,3.000000000000000000e+00,1.000000000000000000e+00,1.301590136752859195e+01,2.911494989134523204e-01,2.000000000000000000e+00,1.900000000000000000e+01,2.897835882931939278e+00,5.129423900101698353e-01,4.000000000000000000e+00,2.200000000000000000e+01,1.548235908679497896e+01,9.845116494030151655e-01,2.000000000000000000e+00,6.700000000000000000e+01,7.083435798616147139e+00,8.743288124647532467e-01,3.000000000000000000e+00,1.650000000000000000e+02,1.164258543280158342e+01,9.523115076564504511e-01,3.000000000000000000e+00,2.120000000000000000e+02,8.161766814127702219e+00,8.141925784138935862e-01,1.000000000000000000e+00,2.150000000000000000e+02,3.222951533357706921e+01,2.554094290158980263e-01,3.000000000000000000e+00,2.170000000000000000e+02,1.668266308858699176e+01,6.444066435638424739e-01,1.000000000000000000e+00,2.240000000000000000e+02,1.355345781073249789e+01,3.515632811888996789e-01,0.000000000000000000e+00,2.280000000000000000e+02,6.242204817256702398e+00,7.950764772797052071e-01,0.000000000000000000e+00
1.300000000000000000e+01,6.695871803922722520e+00,1.701287585857845785e-01,2.000000000000000000e+00,2.400000000000000000e+01,1.425621241328316380e+01,9.666556134987236426e-01,0.000000000000000000e+00,4.600000000000000000e+01,1.487104866138857417e+01,2.957067448437902257e-01,2.000000000000000000e+00,7.400000000000000000e+01,1.703163599556856411e+01,3.532954098944551813e-01,0.000000000000000000e+00,8.200000000000000000e+01,7.876935912026015174e+00,1.350299693028730319e-01,1.000000000000000000e+00,8.700000000000000000e+01,8.697783068111050397e+00,6.776531025593585111e-01,1.000000000000000000e+00,1.650000000000000000e+02,1.085881384083600310e+01,4.049848960775898066e-01,3.000000000000000000e+00,1.840000000000000000e+02,9.133929284349179056e+00,3.513425284543436611e-02,2.000000000000000000e+00,2.040000000000000000e+02,5.908158360118553887e+00,7.291773314269917039e-01,3.000000000000000000e+00,2.200000000000000000e+02,1.133010684176949923e+01,3.875027281071652396e-01,4.000000000000000000e+00,2.420000000000000000e+02,9.935121401552599707e+00,1.719518715712745616e-01,1.000000000000000000e+00
1.400000000000000000e+01,1.747534480112833677e+01,4.433239082105565609e-01,1.000000000000000000e+00,3.800000000000000000e+01,1.929499991429178163e+00,3.044934864228486804e-01,2.000000000000000000e+00,6.600000000000000000e+01,1.504192092347929233e+01,2.919082250469241524e-01,2.000000000000000000e+00,6.700000000000000000e+01,2.199843461675968115e+01,6.878604331985163078e-01,1.000000000000000000e+00,1.030000000000000000e+02,1.065571874668597907e+01,2.937477353103737920e-01,4.000000000000000000e+00,1.360000000000000000e+02,7.092211392779890211e+00,7.232492767753186946e-01,2.000000000000000000e+00,1.660000000000000000e+02,2.399981530436050114e+00,1.368510144957316710e-01,2.000000000000000000e+00,2.110000000000000000e+02,1.417943513750630125e+01,7.093048635328071949e-01,2.000000000000000000e+00,2.280000000000000000e+02,5.141050050067787147e+00,7.248037755300998919e-01,0.000000000000000000e+00,2.480000000000000000e+02,3.829572973644806311e+00,4.668049088173161776e-01,1.000000000000000000e+00,2.490000000000000000e+02,1.342576452051205926e+01,7.863959974843466316e-01,4.000000000000000000e+00
1.500000000000000000e+01,2.649275220506529749e+00,7.290292187985421002e-01,3.000000000000000000e+00,1.200000000000000000e+01,5.418864694977873597e+00,8.794033041192385047e-01,2.000000000000000000e+00,1.500000000000000000e+01,8.240946802740898747e+00,8.073654144525507226e-01,2.000000000000000000e+00,2.700000000000000000e+01,7.544115064337976406e+00,5.316476841906320194e-01,0.000000000000000000e+00,4.800000000000000000e+01,7.807798042980711450e+00,3.487841435346195063e-03,2.000000000000000000e+00,6.000000000000000000e+01,6.180494628048324834e+00,4.715137619881780706e-01,0.000000000000000000e+00,7.600000000000000000e+01,8.829965562870786044e+00,8.584352483273905987e-01,4.000000000000000000e+00,1.020000000000000000e+02,1.073480279771492185e+01,7.063037614671274778e-02,0.000000000000000000e+00,1.180000000000000000e+02,1.236879457130208060e+01,8.783230754530357842e-01,4.000000000000000000e+00,1.620000000000000000e+02,8.376213636046912825e+00,1.604456029566092568e-02,2.000000000000000000e+00,1.780000000000000000e+02,4.973563528952692714e+00,3.361234005455424612e-01,2.000000000000000000e+00
1.600000000000000000e+01,9.676714142399761798e+00,4.769579131408867578e-01,3.000000000000000000e+00,1.400000000000000000e+01,7.083722503305303064e+00,4.689962732863970363e-01,1.000000000000000000e+00,6.300000000000000000e+01,1.260539362135383357e+01,6.105104949616656507e-01,0.000000000000000000e+00,8.300000000000000000e+01,1.676175019985932124e+01,1.004642931259847050e-02,0.000000000000000000e+00,1.070000000000000000e+02,7.918025285391358636e+00,4.805326787603283467e-01,3.000000000000000000e+00,1.110000000000000000e+02,9.347051131287228642e+00,6.375684722717368524e-01,3.000000000000000000e+00,1.320000000000000000e+02,4.780712989122182677e+00,8.906375180511245659e-01,3.000000000000000000e+00,1.540000000000000000e+02,9.631553668468308516e+00,3.794656691924656045e-01,1.000000000000000000e+00,1.570000000000000000e+02,7.390230153321756923e+00,1.453595977616820578e-01,2.000000000000000000e+00,2.060000000000000000e+02,1.355511495295488444e+01,4.702307422790419356e-02,2.000000000000000000e+00,2.270000000000000000e+02,1.243702608291724054e+01,6.324306546044887734e-01,0.000000000000000000e+00
1.700000000000000000e+01,2.132879279115819315e+00,5.560394408882062267e-01,4.000000000000000000e+00,3.100000000000000000e+01,1.092748516559256622e+01,2.136749168505561736e-01,4.000000000000000000e+00,5.700000000000000000e+01,7.302763622232152585e+00,3.768111305927547283e-01,1.000000000000000000e+00,8.600000000000000000e+01,5.252914374253357721e+00,2.289303934520495742e-01,4.000000000000000000e+00,1.020000000000000000e+02,3.824317586070359987e+00,6.008427279239199059e-01,4.000000000000000000e+00,1.240000000000000000e+02,7.252984236251208472e+00,6.258323390108135875e-01,0.000000000000000000e+00,1.340000000000000000e+02,8.289116358639848414e+00,7.842695111137094610e-01,2.000000000000000000e+00,1.500000000000000000e+02,2.871285433597995151e+00,8.580400876811461464e-01,1.000000000000000000e+00,1.530000000000000000e+02,7.048787552557589819e+00,4.236917577526444489e-02,1.000000000000000000e+00,2.170000000000000000e+02,1.040423941962052901e+01,3.497994233703629607e-01,3.000000000000000000e+00,2.190000000000000000e+02,4.933849406524140946e+00,6.803181357838958832e-01,0.000000000000000000e+00
1.800000000000000000e+01,9.774863234366074849e+00,9.922352491584033318e-01,0.000000000000000000e+00,3.000000000000000000e+00,1.690270248296029720e+01,6.446592286091351598e-01,3.000000000000000000e+00,2.500000000000000000e+01,5.307700589905216759e+00,1.191084684272121219e-01,0.000000000000000000e+00,2.600000000000000000e+01,8.722964506220158398e+00,4.216856454137305477e-01,1.000000000000000000e+00,4.900000000000000000e+01,4.549003420089403171e+00,5.046306842618837329e-01,4.000000000000000000e+00,5.600000000000000000e+01,2.264138473538676255e+00,4.069057067338799349e-01,2.000000000000000000e+00,9.600000000000000000e+01,7.839404047300984502e+00,5.475410325111060850e-01,4.000000000000000000e+00,1.060000000000000000e+02,7.871498013668207783e+00,5.295456319757743113e-01,0.000000000000000000e+00,2.310000000000000000e+02,9.475587568871869593e+00,4.549328045417986299e-01,1.000000000000000000e+00,2.470000000000000000e+02,4.534068735254100702e+00,1.077528386664846627e-01,3.000000000000000000e+00,2.490000000000000000e+02,8.191092256161409679e+00,7.058028024907775366e-01,3.000000000000000000e+00
1.900000000000000000e+01,7.240063241608889477e+00,8.075086809273762656e-01,2.000000000000000000e+00,6.000000000000000000e+01,9.614477063195502993e+00,1.586239852083820567e-01,3.000000000000000000e+00,7.600000000000000000e+01,3.046327696556542008e+00,2.924735728782368316e-01,3.000000000000000000e+00,8.700000000000000000e+01,4.358598842696082443e+00,8.166902435871910004e-01,1.000000000000000000e+00,8.900000000000000000e+01,1.246769047111812156e+01,5.365841066334553489e-01,2.000000000000000000e+00,9.800000000000000000e+01,3.985241400804598655e+00,6.406558030299307482e-01,4.000000000000000000e+00,1.310000000000000000e+02,6.446532683058125102e+00,6.487031536774863216e-01,3.000000000000000000e+00,1.600000000000000000e+02,1.856987725417519286e+01,5.546150514494150308e-01,0.000000000000000000e+00,2.170000000000000000e+02,7.104306630326227889e+00,8.489832892257106467e-01,2.000000000000000000e+00,2.200000000000000000e+02,2.602573738405824066e+00,9.424821573281697562e-01,0.000000000000000000e+00,2.410000000000000000e+02,6.325134349456398297e+00,2.659885635953780358e-01,1.000000000000000000e+00
2.000000000000000000e+01,4.038882678630403511e+00,8.121426107660929539e-01,4.000000000000000000e+00,3.000000000000000000e+00,1.266680431669117901e+01,4.334992332947498195e-01,4.000000000000000000e+00,2.900000000000000000e+01,5.357298055965086014e+00,2.916969503724280433e-01,2.000000000000000000e+00,6.900000000000000000e+01,4.328107411203845345e+00,6.876392610881904011e-01,4.000000000000000000e+00,8.400000000000000000e+01,1.370178082764305572e+01,9.704031645478172763e-03,3.000000000000000000e+00,1.010000000000000000e+02,8.738629227860657878e+00,2.216037469392322379e-01,3.000000000000000000e+00,1.320000000000000000e+02,7.123792782796543932e+00,8.173446038213638687e-01,2.000000000000000000e+00,1.940000000000000000e+02,9.600873157687708215e+00,3.633230338189280539e-01,3.000000000000000000e+00,2.180000000000000000e+02,8.662518732642363162e+00,8.880157573620783840e-02,0.000000000000000000e+00,2.320000000000000000e+02,1.143463768246610179e+01,2.835039391750548976e-01,2.000000000000000000e+00,2.350000000000000000e+02,3.232059169701949397e+00,2.286246082749182618e-01,0.000000000000000000e+00
2.100000000000000000e+01,6.725094176819332858e+00,4.607080377687955419e-01,3.000000000000000000e+00,1.400000000000000000e+01,5.179146318032525897e+00,1.647511585663758993e-01,4.000000000000000000e+00,8.600000000000000000e+01,1.403286954238652662e+01,2.505127755344165319e-01,4.000000000000000000e+00,1.000000000000000000e+02,2.735253980382996275e+00,4.038810852110781280e-01,0.000000000000000000e+00,1.050000000000000000e+02,1.544334138571351289e+01,8.396373135376706820e-01,4.000000000000000000e+00,1.290000000000000000e+02,4.608387143559053101e+00,9.971430552838526085e-01,1.000000000000000000e+00,1.550000000000000000e+02,6.068378661121963447e+00,7.886611037994486484e-01,0.000000000000000000e+00,1.910000000000000000e+02,1.700161727557652380e+00,4.467907661551957510e-01,4.000000000000000000e+00,2.000000000000000000e+02,2.167262903645572436e+01,7.742098008657960495e-01,4.000000000000000000e+00,2.180000000000000000e+02,7.836481115076272097e+00,9.567312365627879123e-01,4.000000000000000000e+00,2.210000000000000000e+02,4.928388400049368734e+00,8.026535226003430612e-01,4.000000000000000000e+00
2.200000000000000000e+01,9.774148111904722214e+00,3.799924760694058934e-01,3.000000000000000000e+00,9.000000000000000000e+00,1.089174028806089645e+01,9.595373907517459333e-01,4.000000000000000000e+00,1.300000000000000000e+01,1.056270219842078717e+01,8.969511521665971543e-01,2.000000000000000000e+00,3.600000000000000000e+01,2.414462955866383265e+00,9.305850518399542137e-01,0.000000000000000000e+00,4.100000000000000000e+01,6.780130500593710252e+00,1.661875602625310089e-01,3.000000000000000000e+00,1.160000000000000000e+02,1.238475786446587890e+01,2.678319449691330956e-01,2.000000000000000000e+00,1.360000000000000000e+02,1.177803588552066039e+01,5.432293794434838174e-01,2.000000000000000000e+00,1.840000000000000000e+02,1.977052670345986751e+00,7.052388920874230749e-01,2.000000000000000000e+00,2.080000000000000000e+02,4.326244628103466994e+00,7.984604673561011001e-01,0.000000000000000000e+00,2.170000000000000000e+02,1.626470385668032748e+01,2.877696407459445771e-01,4.000000000000000000e+00,2.370000000000000000e+02,4.922260019745155368e+00,4.736091221303729837e-01,4.000000000000000000e+00
2.300000000000000000e+01,1.418942505591047265e+01,8.312731657290844955e-01,2.000000000000000000e+00,2.400000000000000000e+01,1.775844548620511887e+01,3.986925527265502422e-01,3.000000000000000000e+00,2.500000000000000000e+01,8.808601514855673997e+00,1.850677223431673735e-01,3.000000000000000000e+00,2.700000000000000000e+01,1.983902028972958576e+01,7.107268030060908126e-01,3.000000000000000000e+00,2.900000000000000000e+01,3.100014435440647365e+00,1.953453398890312442e-01,3.000000000000000000e+00,4.800000000000000000e+01,6.206425306081126081e+00,4.291325136901309456e-01,3.000000000000000000e+00,1.370000000000000000e+02,9.063680942202374524e+00,3.427070226184580903e-02,2.000000000000000000e+00,1.620000000000000000e+02,4.946740559727659026e+00,9.331314106929632368e-01,2.000000000000000000e+00,1.890000000000000000e+02,1.081608633058640656e+01,7.858146327823647415e-01,2.000000000000000000e+00,2.190000000000000000e+02,8.082105938846780191e+00,1.186213224330445737e-01,2.000000000000000000e+00,2.470000000000000000e+02,6.716287539286536656e+00,1.906987303540589318e-01,2.000000000000000000e+00
2.400000000000000000e+01,1.537691505960324223e+00,1.554686525701814981e-01,0.000000000000000000e+00,4.000000000000000000e+00,1.959791776829579035e+01,8.928502067194825642e-01,1.000000000000000000e+00,1.500000000000000000e+01,3.939411048938628479e+00,7.855701302231109517e-01,3.000000000000000000e+00,1.060000000000000000e+02,6.194432612447611675e+00,6.909728862515714942e-01,3.000000000000000000e+00,1.200000000000000000e+02,2.010840251771924159e+00,3.185938241447034969e-01,1.000000000000000000e+00,1.460000000000000000e+02,1.833951452279294614e+01,8.664549882102714484e-01,0.000000000000000000e+00,1.550000000000000000e+02,7.186230736171581590e+00,3.582136264879096643e-01,4.000000000000000000e+00,1.730000000000000000e+02,6.437154912294364983e+00,8.573821542894892733e-01,4.000000000000000000e+00,1.880000000000000000e+02,1.340055386577614627e+01,8.435357544979460442e-01,0.000000000000000000e+00,1.890000000000000000e+02,4.382343125484934099e+00,4.047276271816356852e-01,3.000000000000000000e+00,2.480000000000000000e+02,4.552442426846398327e+00,4.826673128785430311e-01,4.000000000000000000e+00
2.500000000000000000e+01,1.729038262246162461e+01,2.714144195913018587e-01,4.000000000000000000e+00,1.200000000000000000e+01,3.130979947431755228e+00,7.782436791092822714e-01,2.000000000000000000e+00,7.600000000000000000e+01,1.448886470088362621e+01,7.264403711914620976e-01,3.000000000000000000e+00,9.100000000000000000e+01,8.384386057479899179e+00,3.002830873400452738e-01,1.000000000000000000e+00,1.030000000000000000e+02,1.001016900843894852e+01,8.376613678855812095e-01,0.000000000000000000e+00,1.210000000000000000e+02,4.726156433755913433e+00,8.283316454340750035e-02,4.000000000000000000e+00,1.670000000000000000e+02,1.462288005830238546e+01,7.857301364918609643e-01,1.000000000000000000e+00,1.900000000000000000e+02,1.897064007877831582e+00,6.131979325484333554e-01,0.000000000000000000e+00,2.110000000000000000e+02,3.767858224680552759e+00,5.883296966345707979e-02,4.000000000000000000e+00,2.240000000000000000e+02,8.823878609186285971e+00,2.713844376742302611e-02,4.000000000000000000e+00,2.480000000000000000e+02,1.205849221788731995e+01,6.376376515204407180e-02,1.000000000000000000e+00
2.600000000000000000e+01,6.097275841243344985e+00,8.487429571848984500e-01,1.000000000000000000e+00,4.000000000000000000e+00,2.122952622870881356e+01,5.995881897177579578e-02,4.000000000000000000e+00,5.000000000000000000e+00,1.213490822585455930e+01,9.481081278942685708e-01,2.000000000000000000e+00,3.600000000000000000e+01,5.234801562508978101e+00,4.809250695537560238e-01,4.000000000000000000e+00,5.100000000000000000e+01,5.196636967454335121e+00,1.316848138215017672e-01,2.000000000000000000e+00,9.200000000000000000e+01,1.282898584709897349e+01,8.439878870426056334e-01,4.000000000000000000e+00,1.010000000000000000e+02,4.589577779131429836e+00,4.336782257203180002e-01,1.000000000000000000e+00,1.520000000000000000e+02,2.981979761519600203e+00,8.729203079239937768e-01,2.000000000000000000e+00,2.200000000000000000e+02,3.847637369017641085e+00,1.045526707453469095e-01,1.000000000000000000e+00,2.350000000000000000e+02,2.249534693775533611e+01,1.087312935131863334e-01,1.000000000000000000e+00,2.490000000000000000e+02,4.399256801812864381e+00,1.577342283551409485e-01,0.000000000000000000e+00
