traj_idx,frame,x,y,alpha,D,state
0.0,75.0,190.95615822373347,73.37465389430513,0.8283828261194287,0.8857077226360497,2.0
0.0,76.0,187.5667766516923,72.81188029025523,0.8283828261194287,0.8857077226360497,2.0
0.0,77.0,186.31307861584148,72.92788292973866,0.8283828261194287,0.8857077226360497,2.0
0.0,78.0,186.0886117469641,73.51928716676888,0.8283828261194287,0.8857077226360497,2.0
0.0,79.0,186.99693268439628,74.93851329628677,0.8283828261194287,0.8857077226360497,2.0
0.0,80.0,185.86903641783005,75.69960768802068,0.8283828261194287,0.8857077226360497,2.0
0.0,81.0,185.38696160609055,75.79452843912289,0.8283828261194287,0.8857077226360497,2.0
0.0,82.0,184.34330610599534,75.980046874323,0.8283828261194287,0.8857077226360497,2.0
0.0,83.0,184.00149338203093,77.79050000235527,0.8283828261194287,0.8857077226360497,2.0
0.0,84.0,182.73113360993898,76.82831900985256,0.8283828261194287,0.8857077226360497,2.0
0.0,85.0,185.34391940987885,78.85132397286043,0.8283828261194287,0.8857077226360497,2.0
0.0,86.0,189.22960825693602,78.55852022982553,0.8283828261194287,0.8857077226360497,2.0
0.0,87.0,190.60283085899312,77.31372241816719,0.8283828261194287,0.8857077226360497,2.0
0.0,88.0,192.15736219829782,78.25696016248064,0.8283828261194287,0.8857077226360497,2.0
0.0,89.0,191.97601959233972,78.07991324221533,0.8283828261194287,0.8857077226360497,2.0
0.0,90.0,189.88047660832797,77.3112015901501,0.8283828261194287,0.8857077226360497,2.0
0.0,91.0,191.0825898031973,78.84226915876884,0.8283828261194287,0.8857077226360497,2.0
0.0,92.0,190.54863498016283,77.66195614613443,0.8283828261194287,0.8857077226360497,2.0
0.0,93.0,189.6570182660915,76.60350530052824,0.8283828261194287,0.8857077226360497,2.0
0.0,94.0,190.87949530245118,78.78677336003307,0.8283828261194287,0.8857077226360497,2.0
0.0,95.0,190.0403311071457,77.19586886616081,0.8283828261194287,0.8857077226360497,2.0
0.0,96.0,190.47824581426298,76.70587825964398,0.8283828261194287,0.8857077226360497,2.0
0.0,97.0,189.28387341709595,77.30973760965502,0.8283828261194287,0.8857077226360497,2.0
0.0,98.0,189.32707788195225,77.48739105704176,0.8283828261194287,0.8857077226360497,2.0
0.0,99.0,188.0311682764482,77.53197137416906,0.8283828261194287,0.8857077226360497,2.0
0.0,100.0,188.09991573740444,77.95283166824633,0.8283828261194287,0.8857077226360497,2.0
0.0,101.0,189.63606258926026,78.06121320366914,0.8283828261194287,0.8857077226360497,2.0
0.0,102.0,189.2536181465749,78.13310014339787,0.8283828261194287,0.8857077226360497,2.0
0.0,103.0,189.58346663942535,78.27254434764674,0.8283828261194287,0.8857077226360497,2.0
0.0,104.0,189.57640916218563,79.53131751336215,0.8283828261194287,0.8857077226360497,2.0
0.0,105.0,188.5328793093083,78.75793637851099,0.8283828261194287,0.8857077226360497,2.0
0.0,106.0,188.27037923596168,77.73994908688337,0.8283828261194287,0.8857077226360497,2.0
0.0,107.0,189.51647280003465,80.50649801387722,0.8283828261194287,0.8857077226360497,2.0
0.0,108.0,187.022737388415,78.80018604425271,0.8283828261194287,0.8857077226360497,2.0
0.0,109.0,186.29164712830863,79.80597169185887,0.8283828261194287,0.8857077226360497,2.0
0.0,110.0,186.89113570523972,77.27835651904924,0.8283828261194287,0.8857077226360497,2.0
0.0,111.0,186.3368884044466,75.48557861271982,0.8283828261194287,0.8857077226360497,2.0
0.0,112.0,185.97032579961754,77.12655978822768,0.8283828261194287,0.8857077226360497,2.0
0.0,113.0,188.82892002411305,75.6634400730708,0.8283828261194287,0.8857077226360497,2.0
0.0,114.0,186.93695003750562,75.60445390100587,0.8283828261194287,0.8857077226360497,2.0
0.0,115.0,188.79129839237442,75.06925005879829,0.8283828261194287,0.8857077226360497,2.0
0.0,116.0,188.14701523692318,76.6236862311654,0.8283828261194287,0.8857077226360497,2.0
0.0,117.0,188.28316482978173,76.5098062434001,0.8283828261194287,0.8857077226360497,2.0
0.0,118.0,187.2763850629702,78.014653640192,0.8283828261194287,0.8857077226360497,2.0
0.0,119.0,187.43793174969832,79.09980954658793,0.8283828261194287,0.8857077226360497,2.0
0.0,120.0,189.47948342747696,79.64486925974033,0.8283828261194287,0.8857077226360497,2.0
0.0,121.0,189.72172728708244,75.77307406804702,0.8283828261194287,0.8857077226360497,2.0
0.0,122.0,188.9782101356546,76.02407279811004,0.8283828261194287,0.8857077226360497,2.0
0.0,123.0,189.12983632499,77.24750692544796,0.8283828261194287,0.8857077226360497,2.0
0.0,124.0,190.82277016634256,76.71237094670961,0.8283828261194287,0.8857077226360497,2.0
0.0,125.0,191.31501009474408,77.38391972708415,0.8283828261194287,0.8857077226360497,2.0
0.0,126.0,192.60469524765062,78.26541027829609,0.8283828261194287,0.8857077226360497,2.0
0.0,127.0,190.14180072767985,76.91279767283731,0.8283828261194287,0.8857077226360497,2.0
0.0,128.0,190.2839936971086,78.00033164571948,0.8283828261194287,0.8857077226360497,2.0
0.0,129.0,190.84823996212265,77.00651977616567,0.8283828261194287,0.8857077226360497,2.0
0.0,130.0,189.68909887677083,79.82836114058235,0.8283828261194287,0.8857077226360497,2.0
0.0,131.0,190.34488090346767,79.55486633631973,0.8283828261194287,0.8857077226360497,2.0
0.0,132.0,190.9013100202899,78.50202853032562,0.8283828261194287,0.8857077226360497,2.0
0.0,133.0,191.8921410623458,80.04048152223038,0.8283828261194287,0.8857077226360497,2.0
0.0,134.0,190.2398100570811,81.17221890103417,0.8283828261194287,0.8857077226360497,2.0
0.0,135.0,191.67010000873577,81.09251149733898,0.8283828261194287,0.8857077226360497,2.0
0.0,136.0,193.50610684837415,82.43826797879247,0.8283828261194287,0.8857077226360497,2.0
0.0,137.0,195.20680273551932,82.71198253569723,0.8283828261194287,0.8857077226360497,2.0
0.0,138.0,194.49973809930808,84.25064563169143,0.8283828261194287,0.8857077226360497,2.0
0.0,139.0,195.3323480735383,84.32142708996754,0.8283828261194287,0.8857077226360497,2.0
0.0,140.0,193.61986594866917,86.97602591239789,0.8283828261194287,0.8857077226360497,2.0
0.0,141.0,190.46601741898985,87.07669240186316,0.8283828261194287,0.8857077226360497,2.0
0.0,142.0,192.0679209897635,87.13442332328665,0.8283828261194287,0.8857077226360497,2.0
0.0,143.0,194.37383613628103,86.19194525623368,0.8283828261194287,0.8857077226360497,2.0
0.0,144.0,196.68539403769358,86.60322051622549,0.8283828261194287,0.8857077226360497,2.0
0.0,145.0,194.91171150025073,85.562625194593,0.8283828261194287,0.8857077226360497,2.0
0.0,146.0,194.9119057900984,85.16873153815152,0.8283828261194287,0.8857077226360497,2.0
0.0,147.0,193.55652819246257,86.613226262205,0.8283828261194287,0.8857077226360497,2.0
0.0,148.0,192.27399001727085,86.2430084409155,0.8283828261194287,0.8857077226360497,2.0
0.0,149.0,191.71622828991664,88.7749225987247,0.8283828261194287,0.8857077226360497,2.0
0.0,150.0,193.45159068032672,88.95122048944691,0.8283828261194287,0.8857077226360497,2.0
0.0,151.0,191.92844581823744,89.10487292222126,0.8283828261194287,0.8857077226360497,2.0
0.0,152.0,194.86022561873094,87.32997465189526,0.8283828261194287,0.8857077226360497,2.0
0.0,153.0,196.32707448447778,88.49154709731027,0.8283828261194287,0.8857077226360497,2.0
0.0,154.0,197.48123970461702,88.74875663496562,0.8283828261194287,0.8857077226360497,2.0
0.0,155.0,194.8950387043312,88.02640340814091,0.8283828261194287,0.8857077226360497,2.0
0.0,156.0,195.8273111128404,88.47830880506467,0.8283828261194287,0.8857077226360497,2.0
0.0,157.0,197.19402875049616,88.56160194426462,0.8283828261194287,0.8857077226360497,2.0
0.0,158.0,196.33217834625887,87.13263201140423,0.8283828261194287,0.8857077226360497,2.0
0.0,159.0,195.88999893437986,88.25796094444176,0.8283828261194287,0.8857077226360497,2.0
0.0,160.0,195.5205791369472,88.62322509466536,0.8283828261194287,0.8857077226360497,2.0
0.0,161.0,196.4237193330827,85.71813175213234,0.8283828261194287,0.8857077226360497,2.0
0.0,162.0,197.02055077241263,86.6737996792092,0.8283828261194287,0.8857077226360497,2.0
0.0,163.0,196.10060118327272,88.3459336318111,0.8283828261194287,0.8857077226360497,2.0
0.0,164.0,193.25747664392995,89.35922662544169,0.8283828261194287,0.8857077226360497,2.0
0.0,165.0,192.88736087355488,90.46908408821139,0.8283828261194287,0.8857077226360497,2.0
0.0,166.0,194.7173538909237,92.01169202933607,0.8283828261194287,0.8857077226360497,2.0
0.0,167.0,195.93126469937795,93.23574761180006,0.8283828261194287,0.8857077226360497,2.0
0.0,168.0,195.8233160826062,93.26620399812288,0.8283828261194287,0.8857077226360497,2.0
0.0,169.0,196.33272374397305,92.48899848076717,0.8283828261194287,0.8857077226360497,2.0
0.0,170.0,195.58559065127238,92.07746624030763,0.8283828261194287,0.8857077226360497,2.0
0.0,171.0,197.08208440664714,88.00185642187222,0.8283828261194287,0.8857077226360497,2.0
0.0,172.0,195.59040426742686,88.25266179521172,0.8283828261194287,0.8857077226360497,2.0
0.0,173.0,194.25722812466356,88.28768115801768,0.8283828261194287,0.8857077226360497,2.0
0.0,174.0,193.7136120439316,86.7680047075199,0.8283828261194287,0.8857077226360497,2.0
0.0,175.0,192.48419547483718,85.6573387584583,0.8283828261194287,0.8857077226360497,2.0
0.0,176.0,191.0753619731782,84.35641806412326,0.8283828261194287,0.8857077226360497,2.0
0.0,177.0,193.78157172046807,85.73086927148235,0.8283828261194287,0.8857077226360497,2.0
0.0,178.0,193.4912294576851,85.9245725627702,0.8283828261194287,0.8857077226360497,2.0
0.0,179.0,193.09092066313582,85.72532407051439,0.8283828261194287,0.8857077226360497,2.0
0.0,180.0,192.3036035914096,85.86773368037856,0.8283828261194287,0.8857077226360497,2.0
0.0,181.0,191.67685040058436,85.30681832766275,0.8283828261194287,0.8857077226360497,2.0
0.0,182.0,194.3249502316834,84.49180070460316,0.8283828261194287,0.8857077226360497,2.0
0.0,183.0,195.1027700813484,86.1491409080518,0.8283828261194287,0.8857077226360497,2.0
0.0,184.0,196.51346927765698,86.12029930561106,0.8283828261194287,0.8857077226360497,2.0
0.0,185.0,195.20332831821975,86.8698759466841,0.8283828261194287,0.8857077226360497,2.0
0.0,186.0,195.36420167864827,86.32219874086391,0.8283828261194287,0.8857077226360497,2.0
0.0,187.0,194.4921842887649,84.63415540053596,0.8283828261194287,0.8857077226360497,2.0
0.0,188.0,194.81254544686104,84.8454867777573,0.8283828261194287,0.8857077226360497,2.0
0.0,189.0,198.27519171389065,83.28331020955558,0.8283828261194287,0.8857077226360497,2.0
0.0,190.0,198.21493350760133,81.8242816400267,0.8283828261194287,0.8857077226360497,2.0
0.0,191.0,196.48470432860967,84.21770113984596,0.8283828261194287,0.8857077226360497,2.0
0.0,192.0,196.49508271224568,85.51662024528277,0.8283828261194287,0.8857077226360497,2.0
0.0,193.0,195.40368533530136,81.67877740018157,0.8283828261194287,0.8857077226360497,2.0
0.0,194.0,195.06058165630046,80.35465319108694,0.8283828261194287,0.8857077226360497,2.0
0.0,195.0,196.68163636065998,81.04512724370781,0.8283828261194287,0.8857077226360497,2.0
0.0,196.0,196.5725291326591,82.72650092248757,0.8283828261194287,0.8857077226360497,2.0
0.0,197.0,195.39565387118137,81.5264392854894,0.8283828261194287,0.8857077226360497,2.0
0.0,198.0,195.78364792970996,83.26589756987617,0.8283828261194287,0.8857077226360497,2.0
0.0,199.0,197.18182175181565,83.83494874825804,0.8283828261194287,0.8857077226360497,2.0
1.0,0.0,190.6712404495133,106.98562124137035,0.8140504019710905,1.0091489524173476,2.0
1.0,1.0,191.89190962195602,105.02439704819558,0.8140504019710905,1.0091489524173476,2.0
1.0,2.0,191.50030792424943,103.96051137596781,0.8140504019710905,1.0091489524173476,2.0
1.0,3.0,192.3039479749207,102.49773328264502,0.8140504019710905,1.0091489524173476,2.0
1.0,4.0,189.678252502633,100.78583600609942,0.8140504019710905,1.0091489524173476,2.0
1.0,5.0,192.47539494946247,99.41307788672447,0.8140504019710905,1.0091489524173476,2.0
1.0,6.0,189.96631159181862,99.70261344547522,0.8140504019710905,1.0091489524173476,2.0
1.0,7.0,191.3073241662621,99.6806126833016,0.8140504019710905,1.0091489524173476,2.0
1.0,8.0,190.63756620106943,101.99877527357054,0.8140504019710905,1.0091489524173476,2.0
1.0,9.0,189.02859067652622,103.01705816646664,0.8140504019710905,1.0091489524173476,2.0
1.0,10.0,189.34401673814926,103.28610570069904,0.8140504019710905,1.0091489524173476,2.0
1.0,11.0,188.9075812206337,103.9289200833482,0.8140504019710905,1.0091489524173476,2.0
1.0,12.0,188.72071918103268,104.05060347887704,0.8140504019710905,1.0091489524173476,2.0
1.0,13.0,187.21517831788046,104.7190404130578,0.8140504019710905,1.0091489524173476,2.0
1.0,14.0,187.8547722069749,102.9117808079654,0.8140504019710905,1.0091489524173476,2.0
1.0,15.0,188.93673166163623,104.66050572381322,0.8140504019710905,1.0091489524173476,2.0
1.0,16.0,189.83992530390782,106.05055871469219,0.8140504019710905,1.0091489524173476,2.0
1.0,17.0,189.83052708372156,105.35174312764343,0.8140504019710905,1.0091489524173476,2.0
1.0,18.0,192.48386486094512,105.63878358006943,0.8140504019710905,1.0091489524173476,2.0
1.0,19.0,192.15665110053138,104.70730037016257,0.8140504019710905,1.0091489524173476,2.0
1.0,20.0,191.02021089263553,107.74235016924747,0.8140504019710905,1.0091489524173476,2.0
1.0,21.0,188.993467957555,107.61775175791169,0.8140504019710905,1.0091489524173476,2.0
1.0,22.0,189.13720062467883,108.61148228435174,0.8140504019710905,1.0091489524173476,2.0
1.0,23.0,190.33721894625944,105.43135172259954,0.8140504019710905,1.0091489524173476,2.0
1.0,24.0,189.797333140722,103.75953275357378,0.8140504019710905,1.0091489524173476,2.0
1.0,25.0,190.98241672583063,104.6057614769559,0.8140504019710905,1.0091489524173476,2.0
1.0,26.0,191.23077370953993,105.20446163937115,0.8140504019710905,1.0091489524173476,2.0
1.0,27.0,188.88044490143525,103.17558834580096,0.8140504019710905,1.0091489524173476,2.0
1.0,28.0,188.0044510649075,104.95961340347883,0.8140504019710905,1.0091489524173476,2.0
1.0,29.0,188.91714900289927,104.48401693579503,0.8140504019710905,1.0091489524173476,2.0
1.0,30.0,191.139838328776,100.54169518043598,0.8140504019710905,1.0091489524173476,2.0
1.0,31.0,193.10793949727022,102.60212661210922,0.8140504019710905,1.0091489524173476,2.0
1.0,32.0,193.9552223279357,101.06992220733905,0.8140504019710905,1.0091489524173476,2.0
1.0,33.0,194.0385648547692,102.83495636169471,0.8140504019710905,1.0091489524173476,2.0
1.0,34.0,193.4914635863371,103.75311657453159,0.8140504019710905,1.0091489524173476,2.0
1.0,35.0,192.13778263308603,102.4782277498577,0.8140504019710905,1.0091489524173476,2.0
1.0,36.0,191.36255076026416,102.07885270531499,0.8140504019710905,1.0091489524173476,2.0
1.0,37.0,190.8150071617672,103.72672526404254,0.8140504019710905,1.0091489524173476,2.0
1.0,38.0,191.80248867736228,101.12366180161723,0.8140504019710905,1.0091489524173476,2.0
1.0,39.0,191.73960326255713,101.78507609786733,0.8140504019710905,1.0091489524173476,2.0
1.0,40.0,190.8397769331529,101.2524800425072,0.8140504019710905,1.0091489524173476,2.0
1.0,41.0,190.86945177589172,100.87441312791356,0.8140504019710905,1.0091489524173476,2.0
1.0,42.0,192.45312736570656,101.85209758175841,0.8140504019710905,1.0091489524173476,2.0
1.0,43.0,193.45493423926575,102.62176630511694,0.8140504019710905,1.0091489524173476,2.0
1.0,44.0,194.13867673853815,102.64096726093243,0.8140504019710905,1.0091489524173476,2.0
1.0,45.0,193.99672269702523,104.47513252890384,0.8140504019710905,1.0091489524173476,2.0
1.0,46.0,191.12963087434326,108.28465684081904,0.8140504019710905,1.0091489524173476,2.0
1.0,47.0,190.1725071674878,108.36040525221043,0.8140504019710905,1.0091489524173476,2.0
1.0,48.0,190.62686077078877,108.90520619780291,0.8140504019710905,1.0091489524173476,2.0
1.0,49.0,191.24213388860593,110.22531319628682,0.8140504019710905,1.0091489524173476,2.0
1.0,50.0,192.8624231293648,109.10488738060448,0.8140504019710905,1.0091489524173476,2.0
1.0,51.0,193.05644200262287,110.74880537599051,0.8140504019710905,1.0091489524173476,2.0
1.0,52.0,194.00503626272808,108.32461496837556,0.8140504019710905,1.0091489524173476,2.0
1.0,53.0,194.4893410471713,108.63697176733153,0.8140504019710905,1.0091489524173476,2.0
1.0,54.0,195.27109664577833,108.1631898024045,0.8140504019710905,1.0091489524173476,2.0
1.0,55.0,195.42187838823156,107.50090571844139,0.8140504019710905,1.0091489524173476,2.0
1.0,56.0,194.81047410189709,105.07196501249085,0.8140504019710905,1.0091489524173476,2.0
1.0,57.0,194.70464896859107,105.93218988197323,0.8140504019710905,1.0091489524173476,2.0
1.0,58.0,193.75708369102142,105.28514971682536,0.8140504019710905,1.0091489524173476,2.0
1.0,59.0,192.9105888807322,106.35969916340932,0.8140504019710905,1.0091489524173476,2.0
1.0,60.0,191.18392314859386,104.94930235813463,0.8140504019710905,1.0091489524173476,2.0
1.0,61.0,191.3908950166855,104.8112965925757,0.8140504019710905,1.0091489524173476,2.0
1.0,62.0,192.60638596502858,106.37255016431833,0.8140504019710905,1.0091489524173476,2.0
1.0,63.0,191.07150747439553,105.40736159237072,0.8140504019710905,1.0091489524173476,2.0
1.0,64.0,193.29722051813437,105.530480302468,0.8140504019710905,1.0091489524173476,2.0
1.0,65.0,191.54555544581223,104.68246592625015,0.8140504019710905,1.0091489524173476,2.0
1.0,66.0,190.96512011215748,103.62208677760768,0.8140504019710905,1.0091489524173476,2.0
1.0,67.0,191.76947473061537,104.21402538419892,0.8140504019710905,1.0091489524173476,2.0
1.0,68.0,191.45293886100703,103.38541574084424,0.8140504019710905,1.0091489524173476,2.0
1.0,69.0,193.03825163479857,103.30237830296234,0.8140504019710905,1.0091489524173476,2.0
1.0,70.0,190.5700190011452,103.75141386832227,0.8140504019710905,1.0091489524173476,2.0
1.0,71.0,192.9905064715833,102.13282956497322,0.8140504019710905,1.0091489524173476,2.0
1.0,72.0,194.23823703593487,104.45101775134235,0.8140504019710905,1.0091489524173476,2.0
1.0,73.0,194.06382219791814,104.68864399905353,0.8140504019710905,1.0091489524173476,2.0
1.0,74.0,194.32202553519025,105.27225135386036,0.8140504019710905,1.0091489524173476,2.0
1.0,75.0,195.15177046181873,107.3261878929099,0.8140504019710905,1.0091489524173476,2.0
1.0,76.0,196.0452138565948,106.3727875702076,0.8140504019710905,1.0091489524173476,2.0
1.0,77.0,195.13125039188543,106.30883121513739,0.8140504019710905,1.0091489524173476,2.0
1.0,78.0,194.21309422298347,105.52146414999405,0.8140504019710905,1.0091489524173476,2.0
1.0,79.0,192.06531973134128,104.2941985704097,0.8140504019710905,1.0091489524173476,2.0
1.0,80.0,193.22467819894507,103.85843273390633,0.8140504019710905,1.0091489524173476,2.0
1.0,81.0,194.43221716046153,105.462763345147,0.8140504019710905,1.0091489524173476,2.0
1.0,82.0,194.28265107971544,103.77679528861827,0.8140504019710905,1.0091489524173476,2.0
1.0,83.0,196.1864706643192,100.66409788969031,0.8140504019710905,1.0091489524173476,2.0
1.0,84.0,195.03695529282632,100.23237135735513,0.8140504019710905,1.0091489524173476,2.0
1.0,85.0,192.87057582714013,98.06682218027585,0.8140504019710905,1.0091489524173476,2.0
1.0,86.0,192.74393757061355,98.8193013710383,0.8140504019710905,1.0091489524173476,2.0
1.0,87.0,192.31809881213047,99.21633353374659,0.8140504019710905,1.0091489524173476,2.0
1.0,88.0,192.12876356207713,95.92372441464232,0.8140504019710905,1.0091489524173476,2.0
1.0,89.0,191.1144249047254,95.17456654846644,0.8140504019710905,1.0091489524173476,2.0
1.0,90.0,191.71934110375156,97.38672419233927,0.8140504019710905,1.0091489524173476,2.0
1.0,91.0,194.98469251521303,98.45654477879722,0.8140504019710905,1.0091489524173476,2.0
1.0,92.0,194.462084275519,98.31133544610047,0.8140504019710905,1.0091489524173476,2.0
1.0,93.0,192.35731316919924,98.76147681910346,0.8140504019710905,1.0091489524173476,2.0
1.0,94.0,192.8985168389738,97.66648518514896,0.8140504019710905,1.0091489524173476,2.0
1.0,95.0,194.2134484643266,96.67074487477721,0.8140504019710905,1.0091489524173476,2.0
1.0,96.0,194.26826904930664,98.51774343022689,0.8140504019710905,1.0091489524173476,2.0
1.0,97.0,194.3783585618397,99.38234637303668,0.8140504019710905,1.0091489524173476,2.0
1.0,98.0,194.6165202605206,96.94669011986336,0.8140504019710905,1.0091489524173476,2.0
1.0,99.0,192.68461777387887,99.24065362585209,0.8140504019710905,1.0091489524173476,2.0
1.0,100.0,193.75838025658197,96.80913560224715,0.8140504019710905,1.0091489524173476,2.0
1.0,101.0,195.2046656148342,98.51058659702969,0.8140504019710905,1.0091489524173476,2.0
1.0,102.0,194.40053045123454,99.58355961455423,0.8140504019710905,1.0091489524173476,2.0
