traj_idx,frame,x,y,alpha,D,state
0.0,51.0,62.225365373539525,127.18661681143838,0.9371051094800167,0.9437013016874611,2.0
0.0,52.0,62.14028191419546,126.63952344595137,0.9371051094800167,0.9437013016874611,2.0
0.0,53.0,60.03565492282944,124.85569728262801,0.9371051094800167,0.9437013016874611,2.0
0.0,54.0,58.77462015637953,126.35911958240568,0.9371051094800167,0.9437013016874611,2.0
0.0,55.0,57.63187645585095,126.66422975959466,0.9371051094800167,0.9437013016874611,2.0
0.0,56.0,59.21087221027329,124.58313898132738,0.9371051094800167,0.9437013016874611,2.0
0.0,57.0,61.70657054192284,123.49932532957888,0.9371051094800167,0.9437013016874611,2.0
0.0,58.0,61.459727956587436,122.4595843608722,0.9371051094800167,0.9437013016874611,2.0
0.0,59.0,62.92946347175459,121.89960557951365,0.9371051094800167,0.9437013016874611,2.0
0.0,60.0,62.95450783462206,121.44285708119173,0.9371051094800167,0.9437013016874611,2.0
0.0,61.0,63.695116435735095,121.79136735474667,0.9371051094800167,0.9437013016874611,2.0
0.0,62.0,62.94720026824641,123.49283023575731,0.9371051094800167,0.9437013016874611,2.0
0.0,63.0,62.17065993796909,125.50676811528125,0.9371051094800167,0.9437013016874611,2.0
0.0,64.0,60.50106522330731,125.70529891750881,0.9371051094800167,0.9437013016874611,2.0
0.0,65.0,61.89071866493578,126.2121461490999,0.9371051094800167,0.9437013016874611,2.0
0.0,66.0,63.277740436818505,126.79003354290643,0.9371051094800167,0.9437013016874611,2.0
0.0,67.0,62.344620627940095,126.2256125654492,0.9371051094800167,0.9437013016874611,2.0
0.0,68.0,61.285959251356225,126.44496638916249,0.9371051094800167,0.9437013016874611,2.0
0.0,69.0,61.165153080032375,127.93701456705388,0.9371051094800167,0.9437013016874611,2.0
0.0,70.0,62.39912795672254,128.42048371689827,0.9371051094800167,0.9437013016874611,2.0
0.0,71.0,63.34324887768938,129.8501552881733,0.9371051094800167,0.9437013016874611,2.0
0.0,72.0,63.9967245507409,130.23911618218284,0.9371051094800167,0.9437013016874611,2.0
0.0,73.0,63.52291517078737,128.8346496604624,0.9371051094800167,0.9437013016874611,2.0
0.0,74.0,62.53854014450242,129.37371641856762,0.9371051094800167,0.9437013016874611,2.0
0.0,75.0,64.43662118582147,127.99138719803214,0.9371051094800167,0.9437013016874611,2.0
0.0,76.0,65.82096525051325,126.15458187559275,0.9371051094800167,0.9437013016874611,2.0
0.0,77.0,64.95607501032733,126.98258115322973,0.9371051094800167,0.9437013016874611,2.0
0.0,78.0,64.0086919936137,126.90587807694125,0.9371051094800167,0.9437013016874611,2.0
0.0,79.0,64.59466640954076,127.32749004732251,0.9371051094800167,0.9437013016874611,2.0
0.0,80.0,64.73235668883619,129.68363554463272,0.9371051094800167,0.9437013016874611,2.0
0.0,81.0,64.48512909513592,129.27082944341007,0.9371051094800167,0.9437013016874611,2.0
0.0,82.0,64.26206473106011,128.67764121818786,0.9371051094800167,0.9437013016874611,2.0
0.0,83.0,64.91256083118618,127.06422531262866,0.9371051094800167,0.9437013016874611,2.0
0.0,84.0,63.31276168662496,126.76319680178614,0.9371051094800167,0.9437013016874611,2.0
0.0,85.0,64.27463747396706,125.80752132456703,0.9371051094800167,0.9437013016874611,2.0
0.0,86.0,63.875738477419134,124.70798841633926,0.9371051094800167,0.9437013016874611,2.0
0.0,87.0,62.6756195730437,124.78577640250981,0.9371051094800167,0.9437013016874611,2.0
0.0,88.0,62.64684756062061,127.17750732723111,0.9371051094800167,0.9437013016874611,2.0
0.0,89.0,64.72607942490468,127.15489167461874,0.9371051094800167,0.9437013016874611,2.0
0.0,90.0,66.10537184896361,126.00618519776374,0.9371051094800167,0.9437013016874611,2.0
0.0,91.0,67.12045456909806,125.75877109394717,0.9371051094800167,0.9437013016874611,2.0
0.0,92.0,68.20639444814455,123.7095218773434,0.9371051094800167,0.9437013016874611,2.0
0.0,93.0,68.68499469820742,123.03388430464639,0.9371051094800167,0.9437013016874611,2.0
0.0,94.0,68.87898878485636,124.9131897944677,0.9371051094800167,0.9437013016874611,2.0
0.0,95.0,70.26877551419446,124.08868870101963,0.9371051094800167,0.9437013016874611,2.0
0.0,96.0,69.51873991096946,123.4000269705931,0.9371051094800167,0.9437013016874611,2.0
0.0,97.0,67.4875268419983,124.31067503088018,0.9371051094800167,0.9437013016874611,2.0
0.0,98.0,67.35588957578476,124.31888184194621,0.9371051094800167,0.9437013016874611,2.0
0.0,99.0,66.35463316645908,123.7612007627232,0.9371051094800167,0.9437013016874611,2.0
0.0,100.0,69.09151031242837,123.59738842955971,0.9371051094800167,0.9437013016874611,2.0
0.0,101.0,69.8784402744164,125.03016838761945,0.9371051094800167,0.9437013016874611,2.0
0.0,102.0,69.14324262824137,125.1198233633252,0.9371051094800167,0.9437013016874611,2.0
0.0,103.0,69.75544866385822,123.80495615526453,0.9371051094800167,0.9437013016874611,2.0
0.0,104.0,71.48997238932895,125.74568507782743,0.9371051094800167,0.9437013016874611,2.0
0.0,105.0,72.12164377654726,127.06464162163957,0.9371051094800167,0.9437013016874611,2.0
0.0,106.0,72.19389366145488,125.32519904719663,0.9371051094800167,0.9437013016874611,2.0
0.0,107.0,73.80786767408799,128.20818172365023,0.9371051094800167,0.9437013016874611,2.0
0.0,108.0,72.94177653583033,126.08869906080658,0.9371051094800167,0.9437013016874611,2.0
0.0,109.0,72.74253589237034,126.5306863381132,0.9371051094800167,0.9437013016874611,2.0
0.0,110.0,71.92621586476706,125.7252123358837,0.9371051094800167,0.9437013016874611,2.0
0.0,111.0,72.04976804506987,124.41209879905217,0.9371051094800167,0.9437013016874611,2.0
0.0,112.0,71.379725313566,125.28798412930624,0.9371051094800167,0.9437013016874611,2.0
0.0,113.0,73.507544534391,124.64659269659703,0.9371051094800167,0.9437013016874611,2.0
0.0,114.0,73.95980752987694,122.58180345296542,0.9371051094800167,0.9437013016874611,2.0
0.0,115.0,75.38666441918463,122.40126954816132,0.9371051094800167,0.9437013016874611,2.0
0.0,116.0,76.43414882301809,120.12010326784234,0.9371051094800167,0.9437013016874611,2.0
0.0,117.0,76.02080572825069,121.28838735482238,0.9371051094800167,0.9437013016874611,2.0
0.0,118.0,76.73949401180845,122.40736219050312,0.9371051094800167,0.9437013016874611,2.0
0.0,119.0,78.31609132052128,122.94818374625426,0.9371051094800167,0.9437013016874611,2.0
0.0,120.0,78.90188165532238,122.27537389595673,0.9371051094800167,0.9437013016874611,2.0
0.0,121.0,80.40639701839156,125.93676693694387,0.9371051094800167,0.9437013016874611,2.0
0.0,122.0,80.46444993238569,125.0565475526094,0.9371051094800167,0.9437013016874611,2.0
0.0,123.0,78.89129299592722,126.46796982318033,0.9371051094800167,0.9437013016874611,2.0
0.0,124.0,77.57669519923815,127.32279649037956,0.9371051094800167,0.9437013016874611,2.0
0.0,125.0,77.81260972340856,128.20380677873567,0.9371051094800167,0.9437013016874611,2.0
0.0,126.0,77.95160701495617,128.41564664528414,0.9371051094800167,0.9437013016874611,2.0
0.0,127.0,80.91068755798324,127.56874229159818,0.9371051094800167,0.9437013016874611,2.0
0.0,128.0,79.22220086426236,125.61953580927884,0.9371051094800167,0.9437013016874611,2.0
0.0,129.0,80.32955242484937,124.03088581382035,0.9371051094800167,0.9437013016874611,2.0
0.0,130.0,80.8085077886814,123.60479971780512,0.9371051094800167,0.9437013016874611,2.0
0.0,131.0,82.65592363740865,124.50107374527656,0.9371051094800167,0.9437013016874611,2.0
0.0,132.0,83.94042280190124,126.02113058253276,0.9371051094800167,0.9437013016874611,2.0
0.0,133.0,84.8317372684333,125.8287770882561,0.9371051094800167,0.9437013016874611,2.0
0.0,134.0,88.26347412698442,125.52532733686459,0.9371051094800167,0.9437013016874611,2.0
0.0,135.0,88.79603611164943,124.60397144370268,0.9371051094800167,0.9437013016874611,2.0
0.0,136.0,87.75704893691992,125.2191106065056,0.9371051094800167,0.9437013016874611,2.0
0.0,137.0,88.40682217288206,124.56339298042757,0.9371051094800167,0.9437013016874611,2.0
0.0,138.0,87.36130178447657,124.53495913922563,0.9371051094800167,0.9437013016874611,2.0
0.0,139.0,88.16140196607468,123.2522136432447,0.9371051094800167,0.9437013016874611,2.0
0.0,140.0,85.5272743217976,123.94486869599905,0.9371051094800167,0.9437013016874611,2.0
0.0,141.0,84.40255422253394,125.09366028762226,0.9371051094800167,0.9437013016874611,2.0
0.0,142.0,85.24667650782197,125.66563154591138,0.9371051094800167,0.9437013016874611,2.0
0.0,143.0,83.93561008354038,126.45709307251136,0.9371051094800167,0.9437013016874611,2.0
0.0,144.0,84.30582832877353,127.38450129162882,0.9371051094800167,0.9437013016874611,2.0
0.0,145.0,87.27579931293707,129.3406015216256,0.9371051094800167,0.9437013016874611,2.0
0.0,146.0,88.012166332943,130.5686041666139,0.9371051094800167,0.9437013016874611,2.0
0.0,147.0,88.09943974499568,131.934263930199,0.9371051094800167,0.9437013016874611,2.0
0.0,148.0,86.7794081190695,132.09952075261108,0.9371051094800167,0.9437013016874611,2.0
0.0,149.0,84.07573503564227,131.87898354526584,0.9371051094800167,0.9437013016874611,2.0
0.0,150.0,82.73669554687326,131.06169345522756,0.9371051094800167,0.9437013016874611,2.0
0.0,151.0,83.86137723084741,131.2085480707418,0.9371051094800167,0.9437013016874611,2.0
0.0,152.0,86.11123768525046,130.81271603103357,0.9371051094800167,0.9437013016874611,2.0
0.0,153.0,87.93112057012013,131.9938291118908,0.9371051094800167,0.9437013016874611,2.0
0.0,154.0,87.78566859251609,133.79715601856097,0.9371051094800167,0.9437013016874611,2.0
0.0,155.0,88.51039128406674,132.80564320387776,0.9371051094800167,0.9437013016874611,2.0
0.0,156.0,89.45203504903492,131.52614546021732,0.9371051094800167,0.9437013016874611,2.0
0.0,157.0,90.0749005945248,133.95896926650548,0.9371051094800167,0.9437013016874611,2.0
0.0,158.0,90.52856644131735,132.94054249352672,0.9371051094800167,0.9437013016874611,2.0
0.0,159.0,90.77085353087303,135.06789344571033,0.9371051094800167,0.9437013016874611,2.0
0.0,160.0,91.50046182442514,137.5494109200405,0.9371051094800167,0.9437013016874611,2.0
0.0,161.0,92.65925920296569,137.19720114873766,0.9371051094800167,0.9437013016874611,2.0
0.0,162.0,92.65950461741495,138.63510111031496,0.9371051094800167,0.9437013016874611,2.0
0.0,163.0,92.74146038544248,139.59837509035899,0.9371051094800167,0.9437013016874611,2.0
1.0,0.0,87.39449633852351,115.40829430836862,0.8243867640044741,1.0115499864995938,2.0
1.0,1.0,87.89348310141067,113.06054964992106,0.8243867640044741,1.0115499864995938,2.0
1.0,2.0,88.9862329365233,114.58754618871286,0.8243867640044741,1.0115499864995938,2.0
1.0,3.0,84.90373761545325,113.960497891891,0.8243867640044741,1.0115499864995938,2.0
1.0,4.0,87.46256202926944,113.09307221912314,0.8243867640044741,1.0115499864995938,2.0
1.0,5.0,89.4375307397356,112.59166332765538,0.8243867640044741,1.0115499864995938,2.0
1.0,6.0,89.41360826666768,113.36468614098007,0.8243867640044741,1.0115499864995938,2.0
1.0,7.0,93.20099331015265,113.53888725585121,0.8243867640044741,1.0115499864995938,2.0
1.0,8.0,91.3791222031943,113.53108929949255,0.8243867640044741,1.0115499864995938,2.0
1.0,9.0,90.15015303975419,117.49650675885984,0.8243867640044741,1.0115499864995938,2.0
1.0,10.0,92.60334926317904,118.07591702035383,0.8243867640044741,1.0115499864995938,2.0
1.0,11.0,92.47066303640261,118.9493815864031,0.8243867640044741,1.0115499864995938,2.0
1.0,12.0,88.39157661622009,117.64946131334202,0.8243867640044741,1.0115499864995938,2.0
1.0,13.0,92.11292229517076,115.42005029374525,0.8243867640044741,1.0115499864995938,2.0
1.0,14.0,91.12103449959912,117.1666060593509,0.8243867640044741,1.0115499864995938,2.0
1.0,15.0,91.90869756573147,116.87222364095852,0.8243867640044741,1.0115499864995938,2.0
1.0,16.0,92.03042891991413,116.44479702277916,0.8243867640044741,1.0115499864995938,2.0
1.0,17.0,92.4855117669031,115.2162758020907,0.8243867640044741,1.0115499864995938,2.0
1.0,18.0,91.49968099392916,115.03445473884602,0.8243867640044741,1.0115499864995938,2.0
1.0,19.0,90.77305917516139,114.48299492623963,0.8243867640044741,1.0115499864995938,2.0
1.0,20.0,89.45361175364413,114.07059841413736,0.8243867640044741,1.0115499864995938,2.0
1.0,21.0,86.94154283789622,115.3585966591202,0.8243867640044741,1.0115499864995938,2.0
1.0,22.0,89.43607115914287,114.53669705516728,0.8243867640044741,1.0115499864995938,2.0
1.0,23.0,88.64029956653806,114.4978274817387,0.8243867640044741,1.0115499864995938,2.0
1.0,24.0,88.75878099992013,116.96550161819606,0.8243867640044741,1.0115499864995938,2.0
1.0,25.0,87.0740609811321,116.59054279133824,0.8243867640044741,1.0115499864995938,2.0
1.0,26.0,89.3112800464909,116.28324045561685,0.8243867640044741,1.0115499864995938,2.0
1.0,27.0,89.07800710554208,115.46672611737782,0.8243867640044741,1.0115499864995938,2.0
1.0,28.0,90.941248965228,113.40591260780354,0.8243867640044741,1.0115499864995938,2.0
1.0,29.0,93.36327181728399,112.89600677849559,0.8243867640044741,1.0115499864995938,2.0
1.0,30.0,93.4761008647785,111.82541530837815,0.8243867640044741,1.0115499864995938,2.0
1.0,31.0,95.91153460662224,113.14526550863849,0.8243867640044741,1.0115499864995938,2.0
1.0,32.0,94.53024869341863,112.08181551307621,0.8243867640044741,1.0115499864995938,2.0
1.0,33.0,92.62205289860593,112.26508719909297,0.8243867640044741,1.0115499864995938,2.0
1.0,34.0,92.3558972393298,111.53587618600329,0.8243867640044741,1.0115499864995938,2.0
1.0,35.0,91.83321882288203,110.4454534553845,0.8243867640044741,1.0115499864995938,2.0
1.0,36.0,92.56098935230557,112.98460021699975,0.8243867640044741,1.0115499864995938,2.0
1.0,37.0,91.29255924489722,111.5119498978737,0.8243867640044741,1.0115499864995938,2.0
1.0,38.0,90.46514124779898,114.11503293212462,0.8243867640044741,1.0115499864995938,2.0
1.0,39.0,90.74982307696791,116.30289228730956,0.8243867640044741,1.0115499864995938,2.0
1.0,40.0,89.01416733905839,112.92594095894101,0.8243867640044741,1.0115499864995938,2.0
1.0,41.0,89.64896811664931,111.64202913919459,0.8243867640044741,1.0115499864995938,2.0
1.0,42.0,91.8080319167985,108.96787396705164,0.8243867640044741,1.0115499864995938,2.0
1.0,43.0,89.39137045690096,108.94104068312198,0.8243867640044741,1.0115499864995938,2.0
1.0,44.0,87.99371248175669,110.70296469037393,0.8243867640044741,1.0115499864995938,2.0
1.0,45.0,87.75048047959855,111.54624678084204,0.8243867640044741,1.0115499864995938,2.0
1.0,46.0,91.1320981405914,112.19655771911046,0.8243867640044741,1.0115499864995938,2.0
1.0,47.0,92.90677080485634,113.79321388030796,0.8243867640044741,1.0115499864995938,2.0
1.0,48.0,90.36867064188588,113.54596860491351,0.8243867640044741,1.0115499864995938,2.0
1.0,49.0,87.39784186739264,114.34353336084844,0.8243867640044741,1.0115499864995938,2.0
1.0,50.0,87.16890462552676,112.90324670780736,0.8243867640044741,1.0115499864995938,2.0
1.0,51.0,85.77374832278761,113.3800963245133,0.8243867640044741,1.0115499864995938,2.0
1.0,52.0,87.00030019637138,112.78635508236196,0.8243867640044741,1.0115499864995938,2.0
1.0,53.0,85.49180976632245,112.90327617487748,0.8243867640044741,1.0115499864995938,2.0
1.0,54.0,86.67663233602873,113.27363217601054,0.8243867640044741,1.0115499864995938,2.0
1.0,55.0,87.01342248523068,113.27638901888234,0.8243867640044741,1.0115499864995938,2.0
1.0,56.0,88.29737126575864,113.25323511122473,0.8243867640044741,1.0115499864995938,2.0
1.0,57.0,86.01693270538348,113.46670059326682,0.8243867640044741,1.0115499864995938,2.0
1.0,58.0,89.56227322992535,111.1780314376334,0.8243867640044741,1.0115499864995938,2.0
1.0,59.0,87.66657702593007,111.3516297892441,0.8243867640044741,1.0115499864995938,2.0
1.0,60.0,88.34624290116982,112.37732244684919,0.8243867640044741,1.0115499864995938,2.0
1.0,61.0,89.62646900772167,111.42148274502212,0.8243867640044741,1.0115499864995938,2.0
1.0,62.0,92.6020933955128,111.87005462515735,0.8243867640044741,1.0115499864995938,2.0
1.0,63.0,91.09597274898152,111.21811152840017,0.8243867640044741,1.0115499864995938,2.0
1.0,64.0,91.86015498522279,112.75532855049381,0.8243867640044741,1.0115499864995938,2.0
1.0,65.0,91.43426234834106,113.25287124638685,0.8243867640044741,1.0115499864995938,2.0
1.0,66.0,90.92126408492203,112.9752093418907,0.8243867640044741,1.0115499864995938,2.0
1.0,67.0,90.71820557422205,112.04892722333291,0.8243867640044741,1.0115499864995938,2.0
1.0,68.0,91.0336725907146,111.20529186419354,0.8243867640044741,1.0115499864995938,2.0
1.0,69.0,89.83278814424364,110.35757298703429,0.8243867640044741,1.0115499864995938,2.0
1.0,70.0,89.87850589270738,108.47063667832253,0.8243867640044741,1.0115499864995938,2.0
1.0,71.0,92.34052315810146,108.51426491349531,0.8243867640044741,1.0115499864995938,2.0
1.0,72.0,93.1234030884214,108.55656771293648,0.8243867640044741,1.0115499864995938,2.0
1.0,73.0,94.00233330461398,107.79411997514828,0.8243867640044741,1.0115499864995938,2.0
1.0,74.0,94.63771454539055,108.8418214074132,0.8243867640044741,1.0115499864995938,2.0
1.0,75.0,94.60737279498997,109.4388846133997,0.8243867640044741,1.0115499864995938,2.0
1.0,76.0,94.10174405730281,110.04375980992046,0.8243867640044741,1.0115499864995938,2.0
1.0,77.0,94.48610624204754,108.44769032064322,0.8243867640044741,1.0115499864995938,2.0
1.0,78.0,94.17072163352516,108.2932920325297,0.8243867640044741,1.0115499864995938,2.0
1.0,79.0,94.61862378973412,107.02737763058879,0.8243867640044741,1.0115499864995938,2.0
1.0,80.0,91.88977263094947,108.10360826041868,0.8243867640044741,1.0115499864995938,2.0
1.0,81.0,94.53322843768096,108.88867770006173,0.8243867640044741,1.0115499864995938,2.0
1.0,82.0,94.84779206872042,108.12009859957993,0.8243867640044741,1.0115499864995938,2.0
1.0,83.0,91.68702590678811,108.56766454467865,0.8243867640044741,1.0115499864995938,2.0
1.0,84.0,91.48394675803853,107.84122095800774,0.8243867640044741,1.0115499864995938,2.0
1.0,85.0,91.76714081416185,109.05076692695343,0.8243867640044741,1.0115499864995938,2.0
1.0,86.0,91.7557323861042,110.19380198095435,0.8243867640044741,1.0115499864995938,2.0
1.0,87.0,90.67837263112506,110.30671780652972,0.8243867640044741,1.0115499864995938,2.0
1.0,88.0,90.91026658515995,109.60264155944488,0.8243867640044741,1.0115499864995938,2.0
1.0,89.0,90.42864013216261,109.24888167726672,0.8243867640044741,1.0115499864995938,2.0
1.0,90.0,92.25056287500917,111.38098009598284,0.8243867640044741,1.0115499864995938,2.0
1.0,91.0,90.08196385589027,109.40798622297193,0.8243867640044741,1.0115499864995938,2.0
1.0,92.0,94.14449755129624,106.82659159757304,0.8243867640044741,1.0115499864995938,2.0
1.0,93.0,92.7119551282915,105.93789164119968,0.8243867640044741,1.0115499864995938,2.0
1.0,94.0,90.59055893422094,105.55954576360631,0.8243867640044741,1.0115499864995938,2.0
1.0,95.0,90.8143750881967,105.15126175590136,0.8243867640044741,1.0115499864995938,2.0
1.0,96.0,87.43047643059346,107.84283600653305,0.8243867640044741,1.0115499864995938,2.0
1.0,97.0,87.12939975601545,110.32867646958569,0.8243867640044741,1.0115499864995938,2.0
1.0,98.0,86.75064593470613,109.73945737267098,0.8243867640044741,1.0115499864995938,2.0
1.0,99.0,85.94400040299084,109.32413664622125,0.8243867640044741,1.0115499864995938,2.0
1.0,100.0,87.65518445237366,110.48397034766084,0.8243867640044741,1.0115499864995938,2.0
1.0,101.0,85.78787400643265,109.24464065479857,0.8243867640044741,1.0115499864995938,2.0
1.0,102.0,85.80101713531562,110.30288797489179,0.8243867640044741,1.0115499864995938,2.0
1.0,103.0,87.946744515688,110.36191371788713,0.8243867640044741,1.0115499864995938,2.0
1.0,104.0,87.12053245826463,112.02388046323821,0.8243867640044741,1.0115499864995938,2.0
1.0,105.0,86.60326008344651,114.35413245387055,0.8243867640044741,1.0115499864995938,2.0
1.0,106.0,89.72154779020998,114.50057957601064,0.8243867640044741,1.0115499864995938,2.0
1.0,107.0,91.55546902633543,115.43467175923527,0.8243867640044741,1.0115499864995938,2.0
1.0,108.0,91.35424539214915,113.80004542009611,0.8243867640044741,1.0115499864995938,2.0
1.0,109.0,91.65138401320482,115.5899208609924,0.8243867640044741,1.0115499864995938,2.0
1.0,110.0,92.647000272995,114.0679118447065,0.8243867640044741,1.0115499864995938,2.0
1.0,111.0,94.14834134187294,115.30843580192337,0.8243867640044741,1.0115499864995938,2.0
1.0,112.0,91.85704358737833,115.0829407142534,0.8243867640044741,1.0115499864995938,2.0
1.0,113.0,92.47560228408038,115.67955495414324,0.8243867640044741,1.0115499864995938,2.0
1.0,114.0,90.71346431030808,113.35545961324218,0.8243867640044741,1.0115499864995938,2.0
1.0,115.0,92.80101389063736,116.53747640882717,0.8243867640044741,1.0115499864995938,2.0
1.0,116.0,94.55949240884557,118.10093505558457,0.8243867640044741,1.0115499864995938,2.0
1.0,117.0,93.28767005729541,119.23087551311785,0.8243867640044741,1.0115499864995938,2.0
1.0,118.0,91.51816223760925,118.84727213917617,0.8243867640044741,1.0115499864995938,2.0
1.0,119.0,90.98702744744817,117.73316256967186,0.8243867640044741,1.0115499864995938,2.0
1.0,120.0,91.30155208588832,117.61783158671965,0.8243867640044741,1.0115499864995938,2.0
1.0,121.0,90.27432286525107,117.32916047648493,0.8243867640044741,1.0115499864995938,2.0
1.0,122.0,90.82916709498498,117.29437161123364,0.8243867640044741,1.0115499864995938,2.0
1.0,123.0,91.00985960679189,117.56210656272849,0.8243867640044741,1.0115499864995938,2.0
1.0,124.0,90.18199838604598,120.08032063061596,0.8243867640044741,1.0115499864995938,2.0
1.0,125.0,87.0399908483277,119.40227937703153,0.8243867640044741,1.0115499864995938,2.0
1.0,126.0,86.5801197384577,118.50493291389765,0.8243867640044741,1.0115499864995938,2.0
1.0,127.0,86.53379698537942,119.46190558436997,0.8243867640044741,1.0115499864995938,2.0
1.0,128.0,85.5951681930092,120.26122932557351,0.8243867640044741,1.0115499864995938,2.0
1.0,129.0,87.3072271650901,118.54101792403465,0.8243867640044741,1.0115499864995938,2.0
1.0,130.0,88.24238947450525,120.15756488216225,0.8243867640044741,1.0115499864995938,2.0
1.0,131.0,87.75978055266337,119.53287665286348,0.8243867640044741,1.0115499864995938,2.0
1.0,132.0,83.41940248710023,120.68521436938713,0.8243867640044741,1.0115499864995938,2.0
1.0,133.0,83.21903410967997,121.24657686501068,0.8243867640044741,1.0115499864995938,2.0
1.0,134.0,80.97413318155849,120.9237901143084,0.8243867640044741,1.0115499864995938,2.0
1.0,135.0,80.72158917026196,121.03183294074553,0.8243867640044741,1.0115499864995938,2.0
1.0,136.0,81.7404707934004,120.39124124541942,0.8243867640044741,1.0115499864995938,2.0
1.0,137.0,80.81366359613644,122.69476085391447,0.8243867640044741,1.0115499864995938,2.0
1.0,138.0,81.65283730464823,119.0720963799351,0.8243867640044741,1.0115499864995938,2.0
