traj_idx,frame,x,y,alpha,D,state
1.0,171.0,178.2053706200286,165.45688570209393,0.912948843416798,0.7950740993404785,2.0
1.0,172.0,178.2329334871029,165.67195660187957,0.912948843416798,0.7950740993404785,2.0
1.0,173.0,178.95070375300196,165.34174185249606,0.912948843416798,0.7950740993404785,2.0
1.0,174.0,177.87670270894824,163.55243726435432,0.912948843416798,0.7950740993404785,2.0
1.0,175.0,176.24420345932467,162.87487776522428,0.912948843416798,0.7950740993404785,2.0
1.0,176.0,177.88012112143977,161.777438536662,0.912948843416798,0.7950740993404785,2.0
1.0,177.0,177.76598895487734,161.9652086859732,0.912948843416798,0.7950740993404785,2.0
1.0,178.0,176.66011274613075,163.19897772233236,0.912948843416798,0.7950740993404785,2.0
1.0,179.0,175.4147755901858,165.07155735894688,0.912948843416798,0.7950740993404785,2.0
1.0,180.0,177.41967971986054,165.10724096842804,0.912948843416798,0.7950740993404785,2.0
1.0,181.0,177.79070987869324,163.5405560761665,0.912948843416798,0.7950740993404785,2.0
1.0,182.0,176.57249720222953,165.2593474874894,0.912948843416798,0.7950740993404785,2.0
1.0,183.0,176.72681158175013,163.93675778489606,0.912948843416798,0.7950740993404785,2.0
1.0,184.0,176.96938874094747,163.18179514329609,0.912948843416798,0.7950740993404785,2.0
1.0,185.0,176.70958764021856,162.6640429976639,0.912948843416798,0.7950740993404785,2.0
1.0,186.0,177.41387647946587,163.94722049784022,0.912948843416798,0.7950740993404785,2.0
1.0,187.0,179.2718877104476,162.02500103261343,0.912948843416798,0.7950740993404785,2.0
1.0,188.0,180.02824041861365,161.69878570644295,0.912948843416798,0.7950740993404785,2.0
1.0,189.0,181.96658794399846,161.1555430812004,0.912948843416798,0.7950740993404785,2.0
1.0,190.0,183.70310166111076,161.49895502892167,0.912948843416798,0.7950740993404785,2.0
1.0,191.0,184.28243553661,160.70536111267728,0.912948843416798,0.7950740993404785,2.0
1.0,192.0,184.30188947945618,161.38780763548982,0.912948843416798,0.7950740993404785,2.0
1.0,193.0,181.9020110893312,159.82046597860202,0.912948843416798,0.7950740993404785,2.0
1.0,194.0,180.6643211017374,158.6476022266501,0.912948843416798,0.7950740993404785,2.0
1.0,195.0,181.16134407169156,157.69013690620775,0.912948843416798,0.7950740993404785,2.0
1.0,196.0,182.84521876542425,158.7836583260025,0.912948843416798,0.7950740993404785,2.0
1.0,197.0,184.11876111020715,160.7627660117948,0.912948843416798,0.7950740993404785,2.0
1.0,198.0,182.16487183644585,160.57927273845533,0.912948843416798,0.7950740993404785,2.0
1.0,199.0,181.99015392094083,160.03498328370006,0.912948843416798,0.7950740993404785,2.0
2.0,0.0,184.1703334349409,106.23213581280639,1.1614583596440688,1.2026014336378474,2.0
2.0,1.0,182.7395048143189,104.69607954765532,1.1614583596440688,1.2026014336378474,2.0
2.0,2.0,179.77552928806884,102.70063256509012,1.1614583596440688,1.2026014336378474,2.0
2.0,3.0,177.64338047232908,103.12263962232333,1.1614583596440688,1.2026014336378474,2.0
2.0,4.0,174.38108011994476,105.53715643397504,1.1614583596440688,1.2026014336378474,2.0
2.0,5.0,170.4891210694955,106.51522898645639,1.1614583596440688,1.2026014336378474,2.0
2.0,6.0,168.50737897168528,107.61850880464226,1.1614583596440688,1.2026014336378474,2.0
2.0,7.0,165.247180862517,108.59035356810786,1.1614583596440688,1.2026014336378474,2.0
2.0,8.0,163.33132868139592,109.48238343731104,1.1614583596440688,1.2026014336378474,2.0
2.0,9.0,159.5058003651496,106.95885277228342,1.1614583596440688,1.2026014336378474,2.0
2.0,10.0,157.3438705517299,108.27856194277015,1.1614583596440688,1.2026014336378474,2.0
2.0,11.0,157.04430089684215,109.39160504190512,1.1614583596440688,1.2026014336378474,2.0
2.0,12.0,156.18353109281512,108.65328448487736,1.1614583596440688,1.2026014336378474,2.0
2.0,13.0,153.65864253596047,108.12426453696115,1.1614583596440688,1.2026014336378474,2.0
2.0,14.0,155.34007207403357,107.7599139555731,1.1614583596440688,1.2026014336378474,2.0
2.0,15.0,155.5538858000941,106.74439224577375,1.1614583596440688,1.2026014336378474,2.0
2.0,16.0,157.33372644092796,104.96455886467058,1.1614583596440688,1.2026014336378474,2.0
2.0,17.0,160.15776127456311,102.78922927168799,1.1614583596440688,1.2026014336378474,2.0
2.0,18.0,160.15896739480723,102.1168161568087,1.1614583596440688,1.2026014336378474,2.0
2.0,19.0,161.0172490092154,101.47743864841358,1.1614583596440688,1.2026014336378474,2.0
2.0,20.0,164.26146945854245,100.81952966664578,1.1614583596440688,1.2026014336378474,2.0
2.0,21.0,165.0283992830211,98.9577445688639,1.1614583596440688,1.2026014336378474,2.0
2.0,22.0,161.96460716778805,96.75118895510408,1.1614583596440688,1.2026014336378474,2.0
2.0,23.0,164.97354342017115,96.48623533828219,1.1614583596440688,1.2026014336378474,2.0
2.0,24.0,165.06861464314485,99.00710970300693,1.1614583596440688,1.2026014336378474,2.0
2.0,25.0,164.86679378126124,99.85803169461983,1.1614583596440688,1.2026014336378474,2.0
2.0,26.0,167.42910413807064,99.16207565139686,1.1614583596440688,1.2026014336378474,2.0
2.0,27.0,165.92404320508572,101.09944871335668,1.1614583596440688,1.2026014336378474,2.0
2.0,28.0,165.65438618242027,100.87328680183033,1.1614583596440688,1.2026014336378474,2.0
2.0,29.0,166.66952789662648,99.30061813422698,1.1614583596440688,1.2026014336378474,2.0
2.0,30.0,166.28619259655915,99.62931911474263,1.1614583596440688,1.2026014336378474,2.0
2.0,31.0,168.5167890957439,100.72211544077297,1.1614583596440688,1.2026014336378474,2.0
2.0,32.0,167.3446812552488,99.13547534681818,1.1614583596440688,1.2026014336378474,2.0
2.0,33.0,166.25960477652714,98.04449262807123,1.1614583596440688,1.2026014336378474,2.0
2.0,34.0,163.45445114333546,98.35383315542171,1.1614583596440688,1.2026014336378474,2.0
2.0,35.0,163.58158760455717,96.79615505976594,1.1614583596440688,1.2026014336378474,2.0
2.0,36.0,164.02131640757221,94.89647871149567,1.1614583596440688,1.2026014336378474,2.0
2.0,37.0,163.46956001898735,95.0621599410003,1.1614583596440688,1.2026014336378474,2.0
2.0,38.0,164.28278043262222,95.85781867071313,1.1614583596440688,1.2026014336378474,2.0
2.0,39.0,164.35295353791983,95.10688387098195,1.1614583596440688,1.2026014336378474,2.0
2.0,40.0,160.24282782379834,97.27936091238094,1.1614583596440688,1.2026014336378474,2.0
2.0,41.0,159.4429434659227,97.47175268769185,1.1614583596440688,1.2026014336378474,2.0
2.0,42.0,161.10522980797867,98.85976720765595,1.1614583596440688,1.2026014336378474,2.0
2.0,43.0,159.71334352920584,98.49814988163641,1.1614583596440688,1.2026014336378474,2.0
2.0,44.0,161.4016738275125,97.71533963685805,1.1614583596440688,1.2026014336378474,2.0
2.0,45.0,160.05107434922326,98.85614034907465,1.1614583596440688,1.2026014336378474,2.0
2.0,46.0,160.3689516764671,96.99941848340106,1.1614583596440688,1.2026014336378474,2.0
2.0,47.0,160.86544752346757,95.67709652341779,1.1614583596440688,1.2026014336378474,2.0
2.0,48.0,161.91712418848516,95.36018385198116,1.1614583596440688,1.2026014336378474,2.0
2.0,49.0,161.62862135098484,96.99185502814923,1.1614583596440688,1.2026014336378474,2.0
2.0,50.0,161.50556703670213,96.53848884459556,1.1614583596440688,1.2026014336378474,2.0
2.0,51.0,160.1879966586445,97.37613441847178,1.1614583596440688,1.2026014336378474,2.0
2.0,52.0,158.86036376372374,97.945296190983,1.1614583596440688,1.2026014336378474,2.0
2.0,53.0,159.11251841001018,97.52532226161469,1.1614583596440688,1.2026014336378474,2.0
2.0,54.0,160.13338497615703,97.40278188366065,1.1614583596440688,1.2026014336378474,2.0
2.0,55.0,160.3754598690459,99.84502836684267,1.1614583596440688,1.2026014336378474,2.0
2.0,56.0,161.06886967276515,99.97726223044016,1.1614583596440688,1.2026014336378474,2.0
2.0,57.0,161.79512553191273,101.14290294976962,1.1614583596440688,1.2026014336378474,2.0
2.0,58.0,160.07255287484404,102.52414244711561,1.1614583596440688,1.2026014336378474,2.0
2.0,59.0,158.93402433693612,105.20100444353884,1.1614583596440688,1.2026014336378474,2.0
2.0,60.0,162.16127248371856,106.40837565044247,1.1614583596440688,1.2026014336378474,2.0
2.0,61.0,164.8054543918984,110.86218097029094,1.1614583596440688,1.2026014336378474,2.0
2.0,62.0,164.379972293246,111.52838799864021,1.1614583596440688,1.2026014336378474,2.0
2.0,63.0,164.34557585098347,111.2286478615447,1.1614583596440688,1.2026014336378474,2.0
2.0,64.0,163.99179661578188,113.57524602984769,1.1614583596440688,1.2026014336378474,2.0
2.0,65.0,166.5657956772654,114.64948264581356,1.1614583596440688,1.2026014336378474,2.0
2.0,66.0,166.5745960431304,113.6671836956351,1.1614583596440688,1.2026014336378474,2.0
2.0,67.0,166.4966582129962,113.6219146118199,1.1614583596440688,1.2026014336378474,2.0
2.0,68.0,164.61061025330622,113.40581498002845,1.1614583596440688,1.2026014336378474,2.0
2.0,69.0,163.58492885146646,111.76824090022495,1.1614583596440688,1.2026014336378474,2.0
2.0,70.0,162.98091981861893,109.63963394333904,1.1614583596440688,1.2026014336378474,2.0
2.0,71.0,161.97009881849613,108.5461795513779,1.1614583596440688,1.2026014336378474,2.0
2.0,72.0,164.3641386054902,107.36419182283626,1.1614583596440688,1.2026014336378474,2.0
2.0,73.0,167.09262943867697,105.22330863724031,1.1614583596440688,1.2026014336378474,2.0
2.0,74.0,167.07148140892755,104.81447875504156,1.1614583596440688,1.2026014336378474,2.0
2.0,75.0,165.82817429116906,101.71586340004117,1.1614583596440688,1.2026014336378474,2.0
2.0,76.0,168.54780790676597,102.2149453855044,1.1614583596440688,1.2026014336378474,2.0
2.0,77.0,169.44405471689552,101.59384459826275,1.1614583596440688,1.2026014336378474,2.0
2.0,78.0,171.4766085198599,99.92873964890914,1.1614583596440688,1.2026014336378474,2.0
2.0,79.0,171.33972065350576,101.56415247232943,1.1614583596440688,1.2026014336378474,2.0
2.0,80.0,169.38124291580877,101.41715751143555,1.1614583596440688,1.2026014336378474,2.0
2.0,81.0,170.06100586964482,102.90873678797432,1.1614583596440688,1.2026014336378474,2.0
2.0,82.0,169.04147908100768,101.0124975305222,1.1614583596440688,1.2026014336378474,2.0
2.0,83.0,168.3620611403486,101.13159049624542,1.1614583596440688,1.2026014336378474,2.0
2.0,84.0,167.53489351767763,99.95157216447187,1.1614583596440688,1.2026014336378474,2.0
2.0,85.0,168.57589402265273,102.75988362949153,1.1614583596440688,1.2026014336378474,2.0
2.0,86.0,168.2447950282052,102.21396411417685,1.1614583596440688,1.2026014336378474,2.0
2.0,87.0,167.64982901360335,101.1230618950648,1.1614583596440688,1.2026014336378474,2.0
2.0,88.0,168.90261556657623,101.45837716143075,1.1614583596440688,1.2026014336378474,2.0
2.0,89.0,168.56677763118623,100.7669222794285,1.1614583596440688,1.2026014336378474,2.0
2.0,90.0,170.58423306443999,102.22847193481898,1.1614583596440688,1.2026014336378474,2.0
2.0,91.0,171.040052055899,105.17406347988964,1.1614583596440688,1.2026014336378474,2.0
2.0,92.0,171.01446311648638,104.84130383601124,1.1614583596440688,1.2026014336378474,2.0
2.0,93.0,170.20721946343716,105.38326130601301,1.1614583596440688,1.2026014336378474,2.0
2.0,94.0,171.85078094806082,103.861127198987,1.1614583596440688,1.2026014336378474,2.0
2.0,95.0,172.70643322031168,101.14488399726878,1.1614583596440688,1.2026014336378474,2.0
2.0,96.0,171.1391040694002,101.48887960400258,1.1614583596440688,1.2026014336378474,2.0
2.0,97.0,171.8461890845748,101.19117305541543,1.1614583596440688,1.2026014336378474,2.0
2.0,98.0,172.56082857555546,102.3997372455828,1.1614583596440688,1.2026014336378474,2.0
2.0,99.0,174.23305306129927,101.87891769453934,1.1614583596440688,1.2026014336378474,2.0
2.0,100.0,174.21966675630603,102.65216992954497,1.1614583596440688,1.2026014336378474,2.0
2.0,101.0,174.9355130114525,101.63700475842693,1.1614583596440688,1.2026014336378474,2.0
2.0,102.0,175.52324574130918,102.39032635224672,1.1614583596440688,1.2026014336378474,2.0
2.0,103.0,177.49261534241992,98.83920610498507,1.1614583596440688,1.2026014336378474,2.0
2.0,104.0,176.98688650234917,100.69974306149605,1.1614583596440688,1.2026014336378474,2.0
2.0,105.0,177.43393746634393,103.81263317863304,1.1614583596440688,1.2026014336378474,2.0
2.0,106.0,178.5831412481652,104.53639212176257,1.1614583596440688,1.2026014336378474,2.0
2.0,107.0,177.95204457238177,104.21117476735878,1.1614583596440688,1.2026014336378474,2.0
2.0,108.0,179.44819257190966,100.47897524199225,1.1614583596440688,1.2026014336378474,2.0
2.0,109.0,177.3849297426256,99.72261727002163,1.1614583596440688,1.2026014336378474,2.0
2.0,110.0,178.93909620209791,99.59772356300165,1.1614583596440688,1.2026014336378474,2.0
2.0,111.0,180.27493571450404,97.62416540853852,1.1614583596440688,1.2026014336378474,2.0
2.0,112.0,182.92321593410298,96.45368021193228,1.1614583596440688,1.2026014336378474,2.0
2.0,113.0,183.64768637693473,95.91445194189295,1.1614583596440688,1.2026014336378474,2.0
2.0,114.0,181.25554780387793,97.70141375575054,1.1614583596440688,1.2026014336378474,2.0
2.0,115.0,185.91313305270003,97.86511834206222,1.1614583596440688,1.2026014336378474,2.0
2.0,116.0,187.2084550604679,99.33841128361637,1.1614583596440688,1.2026014336378474,2.0
2.0,117.0,186.08620854964545,97.2310591575352,1.1614583596440688,1.2026014336378474,2.0
2.0,118.0,186.91243487276193,96.54987241260667,1.1614583596440688,1.2026014336378474,2.0
2.0,119.0,190.0130504091339,96.26522657190245,1.1614583596440688,1.2026014336378474,2.0
2.0,120.0,190.31722607373993,94.42284617080982,1.1614583596440688,1.2026014336378474,2.0
2.0,121.0,190.5319208868239,92.59203982849284,1.1614583596440688,1.2026014336378474,2.0
2.0,122.0,193.1420447841285,93.00880462142165,1.1614583596440688,1.2026014336378474,2.0
2.0,123.0,197.54513392532468,92.3738431044813,1.1614583596440688,1.2026014336378474,2.0
2.0,124.0,197.43153938404484,90.99061748751363,1.1614583596440688,1.2026014336378474,2.0
2.0,125.0,196.2170112468157,90.98870431099716,1.1614583596440688,1.2026014336378474,2.0
2.0,126.0,191.7259947835494,91.46079496107843,1.1614583596440688,1.2026014336378474,2.0
2.0,127.0,191.61842765234022,88.98584792754426,1.1614583596440688,1.2026014336378474,2.0
2.0,128.0,190.8606355662604,91.95292698569473,1.1614583596440688,1.2026014336378474,2.0
2.0,129.0,190.47284499764072,93.00759988753678,1.1614583596440688,1.2026014336378474,2.0
2.0,130.0,190.48580493098112,91.41139660663153,1.1614583596440688,1.2026014336378474,2.0
2.0,131.0,190.81799703579202,90.84704460632351,1.1614583596440688,1.2026014336378474,2.0
2.0,132.0,190.09216659584317,91.9540684610605,1.1614583596440688,1.2026014336378474,2.0
2.0,133.0,190.3701767247927,94.05819196434643,1.1614583596440688,1.2026014336378474,2.0
2.0,134.0,192.75235480517952,94.7199292293054,1.1614583596440688,1.2026014336378474,2.0
2.0,135.0,194.2649935023342,94.47721678754529,1.1614583596440688,1.2026014336378474,2.0
2.0,136.0,193.6148877617414,94.63638700860982,1.1614583596440688,1.2026014336378474,2.0
2.0,137.0,193.8835082269822,97.85754061243013,1.1614583596440688,1.2026014336378474,2.0
2.0,138.0,194.46820419881146,97.27400883339435,1.1614583596440688,1.2026014336378474,2.0
2.0,139.0,194.60975733830742,101.85358651275686,1.1614583596440688,1.2026014336378474,2.0
2.0,140.0,192.3598386841254,100.78755357732238,1.1614583596440688,1.2026014336378474,2.0
2.0,141.0,194.1918875926499,99.83087871833418,1.1614583596440688,1.2026014336378474,2.0
2.0,142.0,194.01672524903574,100.75992312069847,1.1614583596440688,1.2026014336378474,2.0
2.0,143.0,194.26273388657623,102.50466383253541,1.1614583596440688,1.2026014336378474,2.0
2.0,144.0,192.39105150512265,102.57704807712351,1.1614583596440688,1.2026014336378474,2.0
2.0,145.0,194.1248900938928,101.57446642785342,1.1614583596440688,1.2026014336378474,2.0
2.0,146.0,194.4238873829723,101.16045144411683,1.1614583596440688,1.2026014336378474,2.0
2.0,147.0,197.77612718267042,102.00035400216858,1.1614583596440688,1.2026014336378474,2.0
2.0,148.0,201.6865787762835,102.3787599996929,1.1614583596440688,1.2026014336378474,2.0
2.0,149.0,201.64280702902082,100.37955694206678,1.1614583596440688,1.2026014336378474,2.0
2.0,150.0,200.47099406431926,98.16630995361983,1.1614583596440688,1.2026014336378474,2.0
2.0,151.0,201.71384676931163,99.63562867450649,1.1614583596440688,1.2026014336378474,2.0
2.0,152.0,203.89977348961074,99.57989595755372,1.1614583596440688,1.2026014336378474,2.0
2.0,153.0,205.85832244030718,96.18444454995588,1.1614583596440688,1.2026014336378474,2.0
2.0,154.0,206.96579873827577,95.44440708364412,1.1614583596440688,1.2026014336378474,2.0
2.0,155.0,206.781196314917,96.83300168004662,1.1614583596440688,1.2026014336378474,2.0
2.0,156.0,204.55983789191797,97.26287624729197,1.1614583596440688,1.2026014336378474,2.0
2.0,157.0,205.18939986284573,93.83524291942278,1.1614583596440688,1.2026014336378474,2.0
2.0,158.0,203.35900162814067,93.45229061338041,1.1614583596440688,1.2026014336378474,2.0
2.0,159.0,205.70832177702414,91.18584564041022,1.1614583596440688,1.2026014336378474,2.0
2.0,160.0,206.40097483314838,91.69871309442497,1.1614583596440688,1.2026014336378474,2.0
2.0,161.0,205.62609830858247,89.62831729646514,1.1614583596440688,1.2026014336378474,2.0
2.0,162.0,206.69913491675496,89.98977506205824,1.1614583596440688,1.2026014336378474,2.0
2.0,163.0,207.61732921431528,90.38403337618,1.1614583596440688,1.2026014336378474,2.0
2.0,164.0,210.1030312169602,89.28710860384277,1.1614583596440688,1.2026014336378474,2.0
2.0,165.0,211.72856023582293,87.80785608597814,1.1614583596440688,1.2026014336378474,2.0
2.0,166.0,209.67725062563613,86.17152324155957,1.1614583596440688,1.2026014336378474,2.0
2.0,167.0,208.55037734668102,84.14587755766871,1.1614583596440688,1.2026014336378474,2.0
2.0,168.0,206.12300102889668,85.9886399132362,1.1614583596440688,1.2026014336378474,2.0
2.0,169.0,205.5099420944371,87.5477167829012,1.1614583596440688,1.2026014336378474,2.0
2.0,170.0,205.09849851029065,86.46489299732943,1.1614583596440688,1.2026014336378474,2.0
2.0,171.0,206.16719442238394,83.60007803351961,1.1614583596440688,1.2026014336378474,2.0
2.0,172.0,207.8994689512873,85.52283214920188,1.1614583596440688,1.2026014336378474,2.0
2.0,173.0,207.37081607524527,83.86347573270973,1.1614583596440688,1.2026014336378474,2.0
2.0,174.0,205.3930839311194,82.90783780053633,1.1614583596440688,1.2026014336378474,2.0
2.0,175.0,207.937005826041,81.48553314171477,1.1614583596440688,1.2026014336378474,2.0
2.0,176.0,208.79600673404542,81.35940459820719,1.1614583596440688,1.2026014336378474,2.0
2.0,177.0,206.80516354932604,81.22652019813039,1.1614583596440688,1.2026014336378474,2.0
2.0,178.0,203.9009043234752,78.8605230890772,1.1614583596440688,1.2026014336378474,2.0
2.0,179.0,203.51461829498916,77.91615080034721,1.1614583596440688,1.2026014336378474,2.0
2.0,180.0,204.5232060734767,77.50321906422222,1.1614583596440688,1.2026014336378474,2.0
2.0,181.0,206.09150431259786,76.19596401790832,1.1614583596440688,1.2026014336378474,2.0
2.0,182.0,207.96874811174894,77.88655684756299,1.1614583596440688,1.2026014336378474,2.0
2.0,183.0,207.3436574109166,76.24434692763457,1.1614583596440688,1.2026014336378474,2.0
2.0,184.0,206.6830320965693,75.88456930919713,1.1614583596440688,1.2026014336378474,2.0
2.0,185.0,206.57738454687677,72.20798176064136,1.1614583596440688,1.2026014336378474,2.0
2.0,186.0,205.58328121195404,72.55895099755203,1.1614583596440688,1.2026014336378474,2.0
2.0,187.0,204.52375926304836,73.30752146854265,1.1614583596440688,1.2026014336378474,2.0
2.0,188.0,203.6113670229936,72.52356063401712,1.1614583596440688,1.2026014336378474,2.0
2.0,189.0,206.05586993295248,71.55271429342278,1.1614583596440688,1.2026014336378474,2.0
2.0,190.0,205.99369970488522,70.0093196514306,1.1614583596440688,1.2026014336378474,2.0
2.0,191.0,206.48211360362714,68.62545272172952,1.1614583596440688,1.2026014336378474,2.0
2.0,192.0,207.34950073150586,66.85231006497725,1.1614583596440688,1.2026014336378474,2.0
2.0,193.0,207.5524798470527,60.15797547925316,1.1614583596440688,1.2026014336378474,2.0
2.0,194.0,205.69428677396343,57.450264257363024,1.1614583596440688,1.2026014336378474,2.0
2.0,195.0,206.46227183642014,56.62512800112059,1.1614583596440688,1.2026014336378474,2.0
2.0,196.0,208.14010259276805,57.06981216479554,1.1614583596440688,1.2026014336378474,2.0
2.0,197.0,209.5498122730102,58.261550779115375,1.1614583596440688,1.2026014336378474,2.0
2.0,198.0,209.08672387064067,55.86977620165649,1.1614583596440688,1.2026014336378474,2.0
2.0,199.0,207.09954388113778,53.35828480355576,1.1614583596440688,1.2026014336378474,2.0
3.0,0.0,100.71498535513858,160.69065864733747,1.0960930095101917,0.9640225536178083,2.0
3.0,1.0,98.64596326443133,160.219936656339,1.0960930095101917,0.9640225536178083,2.0
3.0,2.0,99.93744835163662,156.71894612920573,1.0960930095101917,0.9640225536178083,2.0
3.0,3.0,103.64580915805011,156.66549598581202,1.0960930095101917,0.9640225536178083,2.0
3.0,4.0,103.20921773391568,157.8378549422498,1.0960930095101917,0.9640225536178083,2.0
3.0,5.0,104.30175957455647,157.48245394184272,1.0960930095101917,0.9640225536178083,2.0
3.0,6.0,102.16836020351353,158.75608905146507,1.0960930095101917,0.9640225536178083,2.0
3.0,7.0,101.3969139355935,156.29244521859394,1.0960930095101917,0.9640225536178083,2.0
3.0,8.0,101.73725495852125,155.26578667826777,1.0960930095101917,0.9640225536178083,2.0
3.0,9.0,100.64472555583016,154.2040929129866,1.0960930095101917,0.9640225536178083,2.0
3.0,10.0,102.8398742864995,153.5764876922538,1.0960930095101917,0.9640225536178083,2.0
3.0,11.0,98.35692710535328,152.5028850224022,1.0960930095101917,0.9640225536178083,2.0
3.0,12.0,99.22717127018349,153.16133406638946,1.0960930095101917,0.9640225536178083,2.0
3.0,13.0,99.8599250564293,155.3059362579255,1.0960930095101917,0.9640225536178083,2.0
3.0,14.0,98.67292980514016,155.41003436081874,1.0960930095101917,0.9640225536178083,2.0
3.0,15.0,101.53872683813178,153.789697115247,1.0960930095101917,0.9640225536178083,2.0
3.0,16.0,102.14563463881964,153.8743154069258,1.0960930095101917,0.9640225536178083,2.0
3.0,17.0,101.53587720678473,154.13302375366894,1.0960930095101917,0.9640225536178083,2.0
3.0,18.0,99.33649968945048,153.9823969219504,1.0960930095101917,0.9640225536178083,2.0
3.0,19.0,97.68664094148552,154.37972772610524,1.0960930095101917,0.9640225536178083,2.0
3.0,20.0,97.08259184548596,156.38631472178105,1.0960930095101917,0.9640225536178083,2.0
3.0,21.0,96.77865537783222,156.75922550064107,1.0960930095101917,0.9640225536178083,2.0
3.0,22.0,94.31321723125984,157.90329179175953,1.0960930095101917,0.9640225536178083,2.0
3.0,23.0,93.85312805598895,159.09116380705774,1.0960930095101917,0.9640225536178083,2.0
3.0,24.0,95.836942606803,160.58234847309436,1.0960930095101917,0.9640225536178083,2.0
3.0,25.0,96.32823455551794,156.97633848290505,1.0960930095101917,0.9640225536178083,2.0
3.0,26.0,97.75146058249663,157.05590949478946,1.0960930095101917,0.9640225536178083,2.0
3.0,27.0,97.15061445739461,156.4250307095877,1.0960930095101917,0.9640225536178083,2.0
3.0,28.0,97.27511968877475,155.17592409416577,1.0960930095101917,0.9640225536178083,2.0
3.0,29.0,97.97880972768479,156.44443078289643,1.0960930095101917,0.9640225536178083,2.0
3.0,30.0,100.14995010898073,156.5241272373353,1.0960930095101917,0.9640225536178083,2.0
3.0,31.0,101.1095817303835,157.05706082926812,1.0960930095101917,0.9640225536178083,2.0
3.0,32.0,102.92910842149043,156.35902674581192,1.0960930095101917,0.9640225536178083,2.0
3.0,33.0,102.33071806170489,154.82981978219996,1.0960930095101917,0.9640225536178083,2.0
3.0,34.0,101.41266363272508,155.9604819079323,1.0960930095101917,0.9640225536178083,2.0
3.0,35.0,101.07269945447499,155.41803159492528,1.0960930095101917,0.9640225536178083,2.0
3.0,36.0,100.40738991881265,154.81184177251004,1.0960930095101917,0.9640225536178083,2.0
3.0,37.0,100.39544082673268,154.97132808437223,1.0960930095101917,0.9640225536178083,2.0
3.0,38.0,97.35247239322578,154.01539450946223,1.0960930095101917,0.9640225536178083,2.0
3.0,39.0,97.25635581830399,152.86229865653263,1.0960930095101917,0.9640225536178083,2.0
3.0,40.0,96.92196539658337,153.6660232743277,1.0960930095101917,0.9640225536178083,2.0
3.0,41.0,97.08511278913416,153.65102197158416,1.0960930095101917,0.9640225536178083,2.0
3.0,42.0,98.80374044214724,154.9566883210427,1.0960930095101917,0.9640225536178083,2.0
3.0,43.0,99.781582077269,153.6733628413329,1.0960930095101917,0.9640225536178083,2.0
3.0,44.0,99.65021128024054,152.5325904018745,1.0960930095101917,0.9640225536178083,2.0
3.0,45.0,102.56832080354964,153.28420172757987,1.0960930095101917,0.9640225536178083,2.0
3.0,46.0,103.76136688888874,153.01362551628168,1.0960930095101917,0.9640225536178083,2.0
3.0,47.0,103.38768478316089,155.56813498572535,1.0960930095101917,0.9640225536178083,2.0
3.0,48.0,106.26184656071621,154.6285008916481,1.0960930095101917,0.9640225536178083,2.0
3.0,49.0,105.81291713235825,156.72786094191528,1.0960930095101917,0.9640225536178083,2.0
3.0,50.0,105.3905912477744,155.53959698857287,1.0960930095101917,0.9640225536178083,2.0
3.0,51.0,107.1731558159352,156.81802143770793,1.0960930095101917,0.9640225536178083,2.0
3.0,52.0,106.40164076191353,160.0197697117406,1.0960930095101917,0.9640225536178083,2.0
