traj_idx,frame,x,y,alpha,D,state
0.0,26.0,43.654388443995636,136.0471672265857,1.0138775138072404,0.9913965985126015,2.0
0.0,27.0,47.075269269565894,138.30064137311197,1.0138775138072404,0.9913965985126015,2.0
0.0,28.0,47.09531235498803,137.09132546869094,1.0138775138072404,0.9913965985126015,2.0
0.0,29.0,46.77405240180087,137.46916453874255,1.0138775138072404,0.9913965985126015,2.0
0.0,30.0,48.028055381551695,135.61684214791694,1.0138775138072404,0.9913965985126015,2.0
0.0,31.0,47.80860351357508,134.37887589707074,1.0138775138072404,0.9913965985126015,2.0
0.0,32.0,46.553498235937276,132.9317776632593,1.0138775138072404,0.9913965985126015,2.0
0.0,33.0,44.91326931071171,132.75241991740634,1.0138775138072404,0.9913965985126015,2.0
0.0,34.0,44.55195129962971,133.34934056138385,1.0138775138072404,0.9913965985126015,2.0
0.0,35.0,42.19879055451378,134.2174428239665,1.0138775138072404,0.9913965985126015,2.0
0.0,36.0,39.73946704644988,134.41820223884974,1.0138775138072404,0.9913965985126015,2.0
0.0,37.0,38.46792431224332,133.37836154095183,1.0138775138072404,0.9913965985126015,2.0
0.0,38.0,38.332988961328454,136.30971230356278,1.0138775138072404,0.9913965985126015,2.0
0.0,39.0,38.85876660694664,136.7551229717379,1.0138775138072404,0.9913965985126015,2.0
0.0,40.0,37.258483599065926,137.86773582576816,1.0138775138072404,0.9913965985126015,2.0
0.0,41.0,38.15069627357628,139.08231553019957,1.0138775138072404,0.9913965985126015,2.0
0.0,42.0,37.73595086684661,138.1422375223049,1.0138775138072404,0.9913965985126015,2.0
0.0,43.0,38.69555328076691,138.12223688922927,1.0138775138072404,0.9913965985126015,2.0
0.0,44.0,38.21684061487887,138.72222157836765,1.0138775138072404,0.9913965985126015,2.0
0.0,45.0,36.119912288584,137.28255802870152,1.0138775138072404,0.9913965985126015,2.0
0.0,46.0,37.19548351414956,135.997106869525,1.0138775138072404,0.9913965985126015,2.0
0.0,47.0,34.291592749487556,135.16175883893337,1.0138775138072404,0.9913965985126015,2.0
0.0,48.0,34.34529508274107,132.57945184787545,1.0138775138072404,0.9913965985126015,2.0
0.0,49.0,36.09746861543969,132.96264905800916,1.0138775138072404,0.9913965985126015,2.0
0.0,50.0,39.25988236907203,132.40131081490736,1.0138775138072404,0.9913965985126015,2.0
0.0,51.0,38.67903794982817,133.0604747686018,1.0138775138072404,0.9913965985126015,2.0
0.0,52.0,39.32112797011931,135.45867114253394,1.0138775138072404,0.9913965985126015,2.0
0.0,53.0,39.51805949129501,134.133776392464,1.0138775138072404,0.9913965985126015,2.0
0.0,54.0,40.02239459409021,132.48739232343613,1.0138775138072404,0.9913965985126015,2.0
0.0,55.0,39.784307700385256,133.12260049814677,1.0138775138072404,0.9913965985126015,2.0
0.0,56.0,41.077645733609394,133.87450361915427,1.0138775138072404,0.9913965985126015,2.0
0.0,57.0,42.06095128429896,135.17985673449644,1.0138775138072404,0.9913965985126015,2.0
0.0,58.0,40.95014372376886,137.00029318746272,1.0138775138072404,0.9913965985126015,2.0
0.0,59.0,44.14202352214069,137.68710972187705,1.0138775138072404,0.9913965985126015,2.0
0.0,60.0,42.00858243188785,136.3085884031973,1.0138775138072404,0.9913965985126015,2.0
0.0,61.0,44.6558081981458,137.39238558359705,1.0138775138072404,0.9913965985126015,2.0
0.0,62.0,44.51236354381218,136.7350496983819,1.0138775138072404,0.9913965985126015,2.0
0.0,63.0,43.82500721867057,135.11781336734282,1.0138775138072404,0.9913965985126015,2.0
0.0,64.0,42.18938319694242,134.5825996237614,1.0138775138072404,0.9913965985126015,2.0
0.0,65.0,42.20558521841347,133.17445581253958,1.0138775138072404,0.9913965985126015,2.0
0.0,66.0,41.81237790122607,134.13331132927183,1.0138775138072404,0.9913965985126015,2.0
0.0,67.0,41.22339134695494,135.45610434596983,1.0138775138072404,0.9913965985126015,2.0
0.0,68.0,42.61817768384363,136.6239847516959,1.0138775138072404,0.9913965985126015,2.0
0.0,69.0,43.877441026638095,134.766199954618,1.0138775138072404,0.9913965985126015,2.0
0.0,70.0,42.886279344623304,132.9583158966744,0.3880198424589316,0.0823557918622238,2.0
0.0,71.0,43.25658845400161,132.33225909588904,0.3880198424589316,0.0823557918622238,2.0
0.0,72.0,43.3687477208065,133.19252554943125,0.3880198424589316,0.0823557918622238,2.0
0.0,73.0,43.39390051641313,132.37124092413364,0.3880198424589316,0.0823557918622238,2.0
0.0,74.0,42.88333140010433,132.97047245205513,0.3880198424589316,0.0823557918622238,2.0
0.0,75.0,43.08342225478034,133.13945203915637,0.3880198424589316,0.0823557918622238,2.0
0.0,76.0,42.76832600196697,133.07007972234922,0.3880198424589316,0.0823557918622238,2.0
0.0,77.0,42.497282766908896,132.9935605377055,0.3880198424589316,0.0823557918622238,2.0
0.0,78.0,43.16858427924711,132.71111735409096,0.3880198424589316,0.0823557918622238,2.0
0.0,79.0,43.033787198095844,132.55688634763428,0.3880198424589316,0.0823557918622238,2.0
0.0,80.0,42.80846392146345,132.803332542035,0.3880198424589316,0.0823557918622238,2.0
0.0,81.0,42.24681191824136,133.4710740604925,0.3880198424589316,0.0823557918622238,2.0
0.0,82.0,42.78118649260459,132.93678703784434,0.3880198424589316,0.0823557918622238,2.0
0.0,83.0,42.927112957991525,133.1337016088546,0.3880198424589316,0.0823557918622238,2.0
0.0,84.0,42.746758669727186,133.42125199210815,0.3880198424589316,0.0823557918622238,2.0
0.0,85.0,42.995415256383325,132.25100378631325,0.3880198424589316,0.0823557918622238,2.0
0.0,86.0,42.721348022951545,132.36332727501983,0.3880198424589316,0.0823557918622238,2.0
0.0,87.0,42.73574733377352,132.47135405078757,0.3880198424589316,0.0823557918622238,2.0
0.0,88.0,42.28621226318598,132.13615346877535,0.3880198424589316,0.0823557918622238,2.0
0.0,89.0,42.59296950725018,132.76354743940885,0.3880198424589316,0.0823557918622238,2.0
0.0,90.0,43.0886830177143,132.56427719969636,0.3880198424589316,0.0823557918622238,2.0
0.0,91.0,42.83092093449633,132.71005912561577,0.3880198424589316,0.0823557918622238,2.0
0.0,92.0,42.85012032720741,133.45618251302645,0.3880198424589316,0.0823557918622238,2.0
0.0,93.0,43.160235625001846,133.6348610218529,0.3880198424589316,0.0823557918622238,2.0
0.0,94.0,42.70312790432323,132.87756704843173,0.3880198424589316,0.0823557918622238,2.0
0.0,95.0,42.22168110510155,133.1149677231625,0.3880198424589316,0.0823557918622238,2.0
0.0,96.0,42.08045639002633,133.43476047634638,0.3880198424589316,0.0823557918622238,2.0
0.0,97.0,42.42840577914709,133.46608868200966,0.3880198424589316,0.0823557918622238,2.0
0.0,98.0,42.3021199676367,133.37853162827403,0.3880198424589316,0.0823557918622238,2.0
0.0,99.0,42.2997778098741,133.38527706599587,0.3880198424589316,0.0823557918622238,2.0
0.0,100.0,42.98943557297319,133.14924595445538,0.3880198424589316,0.0823557918622238,2.0
0.0,101.0,42.285165611429534,132.92597238556937,0.3880198424589316,0.0823557918622238,2.0
0.0,102.0,42.26070266989777,133.2935789118345,0.3880198424589316,0.0823557918622238,2.0
0.0,103.0,41.8986808287708,133.56243489657126,0.3880198424589316,0.0823557918622238,2.0
0.0,104.0,42.67580017995639,133.8763163748333,0.3880198424589316,0.0823557918622238,2.0
0.0,105.0,43.31715827880729,133.98914507530156,0.3880198424589316,0.0823557918622238,2.0
0.0,106.0,42.01314566646437,133.97010311464646,0.3880198424589316,0.0823557918622238,2.0
0.0,107.0,42.51225390094317,133.9061215195669,0.3880198424589316,0.0823557918622238,2.0
0.0,108.0,42.04384889977565,133.23603430394294,0.3880198424589316,0.0823557918622238,2.0
0.0,109.0,42.02291676819201,133.64491117842468,0.3880198424589316,0.0823557918622238,2.0
0.0,110.0,41.87507488956655,133.94433235432987,0.3880198424589316,0.0823557918622238,2.0
0.0,111.0,42.393745397687994,133.60690005043085,0.3880198424589316,0.0823557918622238,2.0
0.0,112.0,42.457301350425595,133.33091640548562,0.3880198424589316,0.0823557918622238,2.0
0.0,113.0,42.69834838118742,133.2711569140725,0.3880198424589316,0.0823557918622238,2.0
0.0,114.0,42.298286835345195,133.4324702768628,0.3880198424589316,0.0823557918622238,2.0
0.0,115.0,42.57327489260869,133.11631885601432,0.3880198424589316,0.0823557918622238,2.0
0.0,116.0,41.74893318711348,133.29798650601998,0.3880198424589316,0.0823557918622238,2.0
0.0,117.0,42.024037132037456,133.47389855617493,0.3880198424589316,0.0823557918622238,2.0
0.0,118.0,41.661169636160885,133.4805498161384,0.3880198424589316,0.0823557918622238,2.0
0.0,119.0,42.19565977795397,133.26547859208807,0.3880198424589316,0.0823557918622238,2.0
0.0,120.0,41.8058395748245,133.56740828978917,0.3880198424589316,0.0823557918622238,2.0
0.0,121.0,42.08521996266322,132.7229329788538,0.3880198424589316,0.0823557918622238,2.0
0.0,122.0,42.93429404525769,132.70050116260336,0.3880198424589316,0.0823557918622238,2.0
0.0,123.0,43.434706770119384,132.63486389864465,0.3880198424589316,0.0823557918622238,2.0
0.0,124.0,42.79445199484209,132.49603031908956,0.3880198424589316,0.0823557918622238,2.0
0.0,125.0,42.41893827546228,132.40929114192986,0.3880198424589316,0.0823557918622238,2.0
0.0,126.0,42.16235912105508,132.3964830021263,0.3880198424589316,0.0823557918622238,2.0
0.0,127.0,42.475037144923256,132.93505728170587,0.3880198424589316,0.0823557918622238,2.0
0.0,128.0,41.98069601805145,132.91851752589974,0.3880198424589316,0.0823557918622238,2.0
0.0,129.0,42.15856321384685,133.0374150262901,0.3880198424589316,0.0823557918622238,2.0
0.0,130.0,41.49821587436076,132.9071968472201,0.3880198424589316,0.0823557918622238,2.0
0.0,131.0,41.72333822385803,132.85035473257403,0.3880198424589316,0.0823557918622238,2.0
0.0,132.0,42.22676898359877,133.2911836482177,0.3880198424589316,0.0823557918622238,2.0
0.0,133.0,41.715947753196225,133.19659877683137,0.3880198424589316,0.0823557918622238,2.0
0.0,134.0,42.394781187941355,133.23361275698488,0.3880198424589316,0.0823557918622238,2.0
0.0,135.0,41.98422819179698,133.46238837694617,0.3880198424589316,0.0823557918622238,2.0
0.0,136.0,41.55767958190667,133.01407643058144,0.3880198424589316,0.0823557918622238,2.0
0.0,137.0,41.94940488479854,132.87638498213366,0.3880198424589316,0.0823557918622238,2.0
0.0,138.0,41.19892363869662,133.84265347495506,0.3880198424589316,0.0823557918622238,2.0
0.0,139.0,40.78876164513528,133.91982879135008,0.3880198424589316,0.0823557918622238,2.0
0.0,140.0,41.22665762172289,133.89735243827826,0.3880198424589316,0.0823557918622238,2.0
0.0,141.0,41.09577700504404,134.34199816161708,0.3880198424589316,0.0823557918622238,2.0
0.0,142.0,41.19892365988437,134.06660060754882,0.3880198424589316,0.0823557918622238,2.0
0.0,143.0,41.29560572564113,134.02181252449563,0.3880198424589316,0.0823557918622238,2.0
0.0,144.0,41.59287606542933,133.85604661281502,0.3880198424589316,0.0823557918622238,2.0
0.0,145.0,41.85173209149407,133.28612682451856,1.0138775138072404,0.9913965985126015,2.0
0.0,146.0,44.69682928770937,131.24376873263947,1.0138775138072404,0.9913965985126015,2.0
0.0,147.0,46.82864426352274,132.1720640544602,1.0138775138072404,0.9913965985126015,2.0
0.0,148.0,45.20188796276843,133.10771936172898,1.0138775138072404,0.9913965985126015,2.0
0.0,149.0,43.67629304423007,131.23456334691093,1.0138775138072404,0.9913965985126015,2.0
0.0,150.0,41.494472487496274,130.86654952905192,1.0138775138072404,0.9913965985126015,2.0
0.0,151.0,41.56238701691082,131.50664737899183,1.0138775138072404,0.9913965985126015,2.0
0.0,152.0,41.34214339825803,134.2886025143546,1.0138775138072404,0.9913965985126015,2.0
0.0,153.0,42.37786451600024,135.2112623542734,1.0138775138072404,0.9913965985126015,2.0
0.0,154.0,44.31340644686528,133.3033784359256,1.0138775138072404,0.9913965985126015,2.0
0.0,155.0,45.4381859351492,133.78401453548892,1.0138775138072404,0.9913965985126015,2.0
0.0,156.0,45.92781041113618,134.082124630753,1.0138775138072404,0.9913965985126015,2.0
0.0,157.0,44.23502700410312,131.67951537677342,1.0138775138072404,0.9913965985126015,2.0
0.0,158.0,43.31048505047961,130.4996719411602,1.0138775138072404,0.9913965985126015,2.0
0.0,159.0,42.062943437817076,132.06465241965276,1.0138775138072404,0.9913965985126015,2.0
0.0,160.0,40.93498226179557,133.03592778617553,1.0138775138072404,0.9913965985126015,2.0
0.0,161.0,40.936684696046385,132.53971238742452,1.0138775138072404,0.9913965985126015,2.0
0.0,162.0,41.63818911758346,130.7324124127387,1.0138775138072404,0.9913965985126015,2.0
0.0,163.0,44.49752906512755,128.69764774775524,1.0138775138072404,0.9913965985126015,2.0
0.0,164.0,45.080053653099384,128.83709722778664,1.0138775138072404,0.9913965985126015,2.0
0.0,165.0,44.598614757768736,130.07245099475057,1.0138775138072404,0.9913965985126015,2.0
0.0,166.0,42.25227483825116,128.69633798609732,1.0138775138072404,0.9913965985126015,2.0
0.0,167.0,43.920986004592145,129.74115226612426,1.0138775138072404,0.9913965985126015,2.0
0.0,168.0,42.314918988555945,129.6442169198733,1.0138775138072404,0.9913965985126015,2.0
0.0,169.0,42.59306451528293,126.1595140080367,1.0138775138072404,0.9913965985126015,2.0
0.0,170.0,41.8397136668536,128.53902807755588,1.0138775138072404,0.9913965985126015,2.0
0.0,171.0,42.938681382533325,128.75081629644131,1.0138775138072404,0.9913965985126015,2.0
0.0,172.0,40.50675958812356,126.60834473716366,1.0138775138072404,0.9913965985126015,2.0
0.0,173.0,40.35838690913496,125.89243864587921,1.0138775138072404,0.9913965985126015,2.0
0.0,174.0,38.788318069447236,125.81359147319469,1.0138775138072404,0.9913965985126015,2.0
0.0,175.0,36.6446585037147,125.58486683493078,1.0138775138072404,0.9913965985126015,2.0
0.0,176.0,33.14698999974335,123.62690740900136,1.0138775138072404,0.9913965985126015,2.0
0.0,177.0,33.95790840552948,125.71290657224121,1.0138775138072404,0.9913965985126015,2.0
0.0,178.0,35.76164135786458,126.20818728356038,1.0138775138072404,0.9913965985126015,2.0
0.0,179.0,38.08587013399409,123.17877495786865,1.0138775138072404,0.9913965985126015,2.0
0.0,180.0,39.97332655393813,123.29779500377731,1.0138775138072404,0.9913965985126015,2.0
0.0,181.0,39.78415044285252,122.9332625162793,1.0138775138072404,0.9913965985126015,2.0
0.0,182.0,41.857273596438,121.97786274356191,1.0138775138072404,0.9913965985126015,2.0
0.0,183.0,43.01621751432862,120.96761340819933,1.0138775138072404,0.9913965985126015,2.0
0.0,184.0,42.5314008401579,118.98852902210973,1.0138775138072404,0.9913965985126015,2.0
0.0,185.0,43.3802682062085,119.59300138816839,1.0138775138072404,0.9913965985126015,2.0
0.0,186.0,45.50481364350172,120.37229973040401,1.0138775138072404,0.9913965985126015,2.0
0.0,187.0,44.47140717968093,120.11164556868775,1.0138775138072404,0.9913965985126015,2.0
0.0,188.0,44.49957956272343,121.02766192742499,1.0138775138072404,0.9913965985126015,2.0
0.0,189.0,45.68641651841286,122.0200851037749,1.0138775138072404,0.9913965985126015,2.0
0.0,190.0,45.81026108157049,123.3986611729139,1.0138775138072404,0.9913965985126015,2.0
0.0,191.0,46.763942666933545,124.59669903112105,1.0138775138072404,0.9913965985126015,2.0
0.0,192.0,45.93844229359657,126.6429434235312,1.0138775138072404,0.9913965985126015,2.0
0.0,193.0,46.8978283281816,128.4068429456115,1.0138775138072404,0.9913965985126015,2.0
0.0,194.0,46.17815448771241,128.8595307848876,1.0138775138072404,0.9913965985126015,2.0
0.0,195.0,46.31898030294472,128.82978623266382,1.0138775138072404,0.9913965985126015,2.0
0.0,196.0,47.69827604455881,127.91707601741365,1.0138775138072404,0.9913965985126015,2.0
0.0,197.0,47.511101939264215,126.86369670403013,1.0138775138072404,0.9913965985126015,2.0
0.0,198.0,49.07491190981949,127.65744837187685,1.0138775138072404,0.9913965985126015,2.0
0.0,199.0,48.7259779393102,129.78191317404853,1.0138775138072404,0.9913965985126015,2.0
1.0,0.0,59.03248953401381,176.5064018690665,0.48806840107289473,0.07435955288356473,2.0
1.0,1.0,59.11509977554324,176.50632355622065,0.48806840107289473,0.07435955288356473,2.0
1.0,2.0,59.10118662442849,176.28979079503438,0.48806840107289473,0.07435955288356473,2.0
1.0,3.0,59.15638599179451,176.48274567438983,0.48806840107289473,0.07435955288356473,2.0
1.0,4.0,58.40026062588928,175.66351865516643,0.48806840107289473,0.07435955288356473,2.0
1.0,5.0,59.361528301323915,175.98763403193033,0.48806840107289473,0.07435955288356473,2.0
1.0,6.0,58.95368480603254,176.55653756381372,0.48806840107289473,0.07435955288356473,2.0
1.0,7.0,58.961264223522,176.1709971503005,0.8787819040512871,0.7206223992502114,2.0
1.0,8.0,60.20052992628181,175.6334245723303,0.8787819040512871,0.7206223992502114,2.0
1.0,9.0,59.43239916110155,176.9707228615413,0.8787819040512871,0.7206223992502114,2.0
1.0,10.0,57.52806472055438,176.26418746169284,0.8787819040512871,0.7206223992502114,2.0
1.0,11.0,58.63490308654457,176.19753839866578,0.8787819040512871,0.7206223992502114,2.0
1.0,12.0,59.91744194747905,175.75554959099787,0.8787819040512871,0.7206223992502114,2.0
1.0,13.0,60.146694616223236,175.84241265389616,0.8787819040512871,0.7206223992502114,2.0
1.0,14.0,59.02770141966304,175.7596983813755,0.8787819040512871,0.7206223992502114,2.0
1.0,15.0,56.73453307850475,176.99380966203358,0.8787819040512871,0.7206223992502114,2.0
1.0,16.0,57.96092723062256,176.04824976969056,0.8787819040512871,0.7206223992502114,2.0
1.0,17.0,57.25896713696525,176.07882226670077,0.8787819040512871,0.7206223992502114,2.0
1.0,18.0,57.325693705516535,175.66700187569538,0.8787819040512871,0.7206223992502114,2.0
1.0,19.0,56.745562359831595,176.43173444538849,0.8787819040512871,0.7206223992502114,2.0
1.0,20.0,56.20549616391298,175.9086023593498,0.8787819040512871,0.7206223992502114,2.0
1.0,21.0,54.953450062891825,175.9371238752471,0.8787819040512871,0.7206223992502114,2.0
1.0,22.0,55.467354037008654,173.9882317491504,0.8787819040512871,0.7206223992502114,2.0
1.0,23.0,56.64201749730036,173.30929596252622,0.8787819040512871,0.7206223992502114,2.0
1.0,24.0,57.173312130027114,173.85371089797457,0.8787819040512871,0.7206223992502114,2.0
1.0,25.0,57.43007295665681,174.04666365034922,0.8787819040512871,0.7206223992502114,2.0
1.0,26.0,57.873872874602114,173.69931745076588,0.8787819040512871,0.7206223992502114,2.0
1.0,27.0,56.205723547640794,174.38638125032563,0.8787819040512871,0.7206223992502114,2.0
1.0,28.0,57.35632992845268,173.46269914317222,0.8787819040512871,0.7206223992502114,2.0
1.0,29.0,59.218539433672056,173.58487709113282,0.8787819040512871,0.7206223992502114,2.0
1.0,30.0,58.79384705654176,175.1305195349889,0.8787819040512871,0.7206223992502114,2.0
1.0,31.0,59.52975676587996,173.74776425996137,0.8787819040512871,0.7206223992502114,2.0
1.0,32.0,59.05524799041109,174.5795981591781,0.8787819040512871,0.7206223992502114,2.0
1.0,33.0,55.0625219996332,175.0701394896919,0.8787819040512871,0.7206223992502114,2.0
1.0,34.0,55.25903197916049,174.9358785359214,0.8787819040512871,0.7206223992502114,2.0
1.0,35.0,57.56697908425846,174.42049919565255,0.8787819040512871,0.7206223992502114,2.0
1.0,36.0,59.34193572799174,175.37238751143934,0.8787819040512871,0.7206223992502114,2.0
1.0,37.0,60.224168832513136,174.9558257376786,0.8787819040512871,0.7206223992502114,2.0
1.0,38.0,59.75503809048006,176.5662796422748,0.8787819040512871,0.7206223992502114,2.0
2.0,102.0,65.7675170438272,176.47107125674293,0.8787819040512871,0.7206223992502114,2.0
2.0,103.0,65.85195200119618,176.59353615213098,0.8787819040512871,0.7206223992502114,2.0
2.0,104.0,65.74003456492078,176.43587136652118,0.8787819040512871,0.7206223992502114,2.0
2.0,105.0,65.18144248542053,176.73689370967978,0.8787819040512871,0.7206223992502114,2.0
2.0,106.0,63.90319112284672,175.64619024599548,0.8787819040512871,0.7206223992502114,2.0
2.0,107.0,64.28444083323497,177.42622379691517,0.8787819040512871,0.7206223992502114,2.0
2.0,108.0,64.9819572513303,177.63603282732598,0.8787819040512871,0.7206223992502114,2.0
2.0,109.0,64.04803858898006,175.90767571183193,0.8787819040512871,0.7206223992502114,2.0
2.0,110.0,65.00174219453697,175.65645874670224,0.8787819040512871,0.7206223992502114,2.0
2.0,111.0,64.67558478651368,175.94728128927576,0.8787819040512871,0.7206223992502114,2.0
2.0,112.0,65.06596838204219,175.19284195011525,0.8787819040512871,0.7206223992502114,2.0
2.0,113.0,65.36898517592307,172.81014318167593,0.8787819040512871,0.7206223992502114,2.0
2.0,114.0,64.50196883782728,171.5747880411661,0.8787819040512871,0.7206223992502114,2.0
2.0,115.0,63.870919244747434,172.7709292493043,0.8787819040512871,0.7206223992502114,2.0
2.0,116.0,64.63692115505074,171.58539627651544,0.8787819040512871,0.7206223992502114,2.0
2.0,117.0,64.70530414029959,172.8071086088896,0.8787819040512871,0.7206223992502114,2.0
2.0,118.0,64.4179605883919,173.2604913494874,0.8787819040512871,0.7206223992502114,2.0
2.0,119.0,66.17039253438097,172.7530272164922,0.8787819040512871,0.7206223992502114,2.0
2.0,120.0,65.86978610637692,171.27068173728256,0.8787819040512871,0.7206223992502114,2.0
2.0,121.0,67.24009779057603,172.67504207334633,0.8787819040512871,0.7206223992502114,2.0
2.0,122.0,67.3719118096331,172.64985880626125,0.8787819040512871,0.7206223992502114,2.0
2.0,123.0,67.45826921072668,169.76044351758927,0.8787819040512871,0.7206223992502114,2.0
2.0,124.0,68.55531072380158,170.6074541268339,0.8787819040512871,0.7206223992502114,2.0
2.0,125.0,67.47553725526008,168.45147511848478,0.8787819040512871,0.7206223992502114,2.0
2.0,126.0,66.96029325292395,168.41903226252526,0.8787819040512871,0.7206223992502114,2.0
2.0,127.0,68.40638422221981,169.36553770994286,0.8787819040512871,0.7206223992502114,2.0
2.0,128.0,70.01722864852708,166.6679042238232,0.8787819040512871,0.7206223992502114,2.0
2.0,129.0,69.71808848494358,168.1662640406503,0.8787819040512871,0.7206223992502114,2.0
2.0,130.0,69.66424836106638,165.55092183120414,0.8787819040512871,0.7206223992502114,2.0
2.0,131.0,69.38926039324798,167.1814908386712,0.8787819040512871,0.7206223992502114,2.0
2.0,132.0,70.23704940851228,167.68923105056314,0.8787819040512871,0.7206223992502114,2.0
2.0,133.0,68.71948845120976,169.02346460806137,0.8787819040512871,0.7206223992502114,2.0
2.0,134.0,68.2837852052411,166.72406247904,0.8787819040512871,0.7206223992502114,2.0
2.0,135.0,68.50054728300395,167.94566633296824,0.8787819040512871,0.7206223992502114,2.0
2.0,136.0,68.75489340043542,166.25941713375872,0.8787819040512871,0.7206223992502114,2.0
2.0,137.0,68.68838088637101,165.78376297384236,0.8787819040512871,0.7206223992502114,2.0
2.0,138.0,67.64254849085899,168.71448380194846,0.8787819040512871,0.7206223992502114,2.0
2.0,139.0,67.78008578251115,169.6131982078986,0.8787819040512871,0.7206223992502114,2.0
2.0,140.0,68.07731073713789,168.2259802306897,0.8787819040512871,0.7206223992502114,2.0
2.0,141.0,67.8149108160618,166.18889352609395,0.8787819040512871,0.7206223992502114,2.0
2.0,142.0,69.44574772488025,165.8406547239633,0.48806840107289473,0.07435955288356473,2.0
2.0,143.0,69.536374713092,165.06785597672751,0.48806840107289473,0.07435955288356473,2.0
2.0,144.0,69.51498318185813,164.9784566654106,0.48806840107289473,0.07435955288356473,2.0
2.0,145.0,69.37042064571608,165.74166986264396,0.48806840107289473,0.07435955288356473,2.0
2.0,146.0,69.88108161889629,166.06578369992732,0.48806840107289473,0.07435955288356473,2.0
2.0,147.0,70.17492209713869,165.98885106197827,0.48806840107289473,0.07435955288356473,2.0
2.0,148.0,70.01352339698508,166.08565640660555,0.48806840107289473,0.07435955288356473,2.0
2.0,149.0,70.01122128285866,165.42903701314057,0.48806840107289473,0.07435955288356473,2.0
2.0,150.0,69.96616725678709,166.01964698703173,0.48806840107289473,0.07435955288356473,2.0
2.0,151.0,69.8715361573761,166.294533102644,0.48806840107289473,0.07435955288356473,2.0
2.0,152.0,70.02957464455955,165.78230312454306,0.48806840107289473,0.07435955288356473,2.0
2.0,153.0,69.47490143387644,166.80664052784036,0.48806840107289473,0.07435955288356473,2.0
2.0,154.0,69.32163128052663,166.71850166679857,0.48806840107289473,0.07435955288356473,2.0
2.0,155.0,69.04612644183909,166.87638211307646,0.48806840107289473,0.07435955288356473,2.0
2.0,156.0,69.38018841794171,166.57650272624343,0.48806840107289473,0.07435955288356473,2.0
2.0,157.0,68.81633957763967,167.00088361938845,0.48806840107289473,0.07435955288356473,2.0
2.0,158.0,68.7613318016329,167.48225140867606,0.48806840107289473,0.07435955288356473,2.0
2.0,159.0,69.37257285001044,166.1297057472523,0.48806840107289473,0.07435955288356473,2.0
2.0,160.0,69.85131420625957,166.4011773063933,0.48806840107289473,0.07435955288356473,2.0
2.0,161.0,69.39255878422854,166.29310235744882,0.48806840107289473,0.07435955288356473,2.0
2.0,162.0,69.59476859760466,165.6933739937805,0.48806840107289473,0.07435955288356473,2.0
2.0,163.0,69.44385025003143,166.02337998492277,0.48806840107289473,0.07435955288356473,2.0
2.0,164.0,69.35872110570114,166.0381384906496,0.48806840107289473,0.07435955288356473,2.0
2.0,165.0,69.43916973446647,165.98146512162674,0.48806840107289473,0.07435955288356473,2.0
