traj_idx,frame,x,y,alpha,D,state
0.0,171.0,70.19838080360131,166.90115881695155,0.48806840107289473,0.07435955288356473,2.0
0.0,172.0,70.26364071533096,166.1768326751989,0.48806840107289473,0.07435955288356473,2.0
0.0,173.0,70.94946269834301,165.9598827209404,0.48806840107289473,0.07435955288356473,2.0
0.0,174.0,70.4286357567539,166.61352942867666,0.48806840107289473,0.07435955288356473,2.0
0.0,175.0,70.12657921468862,166.3702406219336,0.48806840107289473,0.07435955288356473,2.0
0.0,176.0,69.63756673755255,166.77756547977714,0.48806840107289473,0.07435955288356473,2.0
0.0,177.0,69.67551761637151,166.6254518990791,0.48806840107289473,0.07435955288356473,2.0
0.0,178.0,69.14706662010205,166.248302890511,0.48806840107289473,0.07435955288356473,2.0
0.0,179.0,69.39211540421958,166.85298101511978,0.48806840107289473,0.07435955288356473,2.0
0.0,180.0,68.7134706206065,165.92422652549348,0.48806840107289473,0.07435955288356473,2.0
0.0,181.0,68.81202551380984,166.1157804404994,0.48806840107289473,0.07435955288356473,2.0
0.0,182.0,69.20315662559314,166.74709827915044,0.48806840107289473,0.07435955288356473,2.0
0.0,183.0,68.69571043231777,165.57647686085127,0.48806840107289473,0.07435955288356473,2.0
0.0,184.0,68.32124065169404,165.5449461279132,0.48806840107289473,0.07435955288356473,2.0
0.0,185.0,68.45165292613204,166.21193494832124,0.48806840107289473,0.07435955288356473,2.0
0.0,186.0,68.0435443718627,166.00679723252154,0.48806840107289473,0.07435955288356473,2.0
1.0,1.0,68.47480003100986,113.47968429021317,1.0062538217853407,0.9769793302961293,2.0
1.0,2.0,69.6034704134985,113.93076034218902,1.0062538217853407,0.9769793302961293,2.0
1.0,3.0,68.99181362399194,111.7546055200937,1.0062538217853407,0.9769793302961293,2.0
1.0,4.0,70.20198805314187,112.19080582971209,1.0062538217853407,0.9769793302961293,2.0
1.0,5.0,71.6085399066031,111.36167222127102,1.0062538217853407,0.9769793302961293,2.0
1.0,6.0,72.47093110900592,113.74144139139698,1.0062538217853407,0.9769793302961293,2.0
1.0,7.0,74.05139768025556,115.17943479062205,1.0062538217853407,0.9769793302961293,2.0
1.0,8.0,74.46099911665998,113.72809810914491,1.0062538217853407,0.9769793302961293,2.0
1.0,9.0,75.36886716037812,113.9750960184743,1.0062538217853407,0.9769793302961293,2.0
1.0,10.0,78.70562460410274,112.86960452645508,1.0062538217853407,0.9769793302961293,2.0
1.0,11.0,80.25447317259848,113.07611726720815,1.0062538217853407,0.9769793302961293,2.0
1.0,12.0,81.74013509353354,114.91182390357721,1.0062538217853407,0.9769793302961293,2.0
1.0,13.0,81.9513899963175,115.06932122761151,1.0062538217853407,0.9769793302961293,2.0
1.0,14.0,81.74397365135685,113.33152744438244,1.0062538217853407,0.9769793302961293,2.0
1.0,15.0,80.55434933117662,111.39255534673303,1.0062538217853407,0.9769793302961293,2.0
1.0,16.0,80.74766646728092,110.99217084639304,1.0062538217853407,0.9769793302961293,2.0
1.0,17.0,81.07242607964758,112.39603948342116,1.0062538217853407,0.9769793302961293,2.0
1.0,18.0,81.31662272467709,114.00386794441887,1.0062538217853407,0.9769793302961293,2.0
1.0,19.0,78.37699973020248,114.12959612507827,1.0062538217853407,0.9769793302961293,2.0
1.0,20.0,78.93319368832353,115.81105343190782,1.0062538217853407,0.9769793302961293,2.0
1.0,21.0,78.03671345953896,115.763648098329,1.0062538217853407,0.9769793302961293,2.0
1.0,22.0,78.57557388496,114.06132184314457,1.0062538217853407,0.9769793302961293,2.0
1.0,23.0,77.78632493995931,112.8770215929387,1.0062538217853407,0.9769793302961293,2.0
1.0,24.0,77.6389336435454,113.43089017257036,1.0062538217853407,0.9769793302961293,2.0
1.0,25.0,78.21613705243587,111.96452089102954,1.0062538217853407,0.9769793302961293,2.0
1.0,26.0,78.98189977048483,111.82275925890592,1.0062538217853407,0.9769793302961293,2.0
1.0,27.0,79.84733851378628,110.06663376659282,1.0062538217853407,0.9769793302961293,2.0
1.0,28.0,79.47159166524806,109.72376654352719,1.0062538217853407,0.9769793302961293,2.0
1.0,29.0,79.75731010260611,109.87632893673917,1.0062538217853407,0.9769793302961293,2.0
1.0,30.0,81.2247645797171,110.56357176866427,1.0062538217853407,0.9769793302961293,2.0
1.0,31.0,80.1921970069789,110.8794795423503,1.0062538217853407,0.9769793302961293,2.0
1.0,32.0,78.8814563998243,111.94151309039452,1.0062538217853407,0.9769793302961293,2.0
1.0,33.0,79.12444721206309,112.27493385500223,0.5248681605068094,0.015973172334434307,2.0
1.0,34.0,78.74891723167981,112.40167838885928,0.5248681605068094,0.015973172334434307,2.0
1.0,35.0,78.4196167914236,112.33058552419227,0.5248681605068094,0.015973172334434307,2.0
1.0,36.0,78.6727374089182,112.226720872295,0.5248681605068094,0.015973172334434307,2.0
1.0,37.0,78.75580282199856,112.51002033723775,0.5248681605068094,0.015973172334434307,2.0
1.0,38.0,78.86980012590146,112.76131386892257,0.5248681605068094,0.015973172334434307,2.0
1.0,39.0,78.6929515577054,112.09142070442134,0.5248681605068094,0.015973172334434307,2.0
1.0,40.0,78.72986863087664,112.3803673023628,0.5248681605068094,0.015973172334434307,2.0
1.0,41.0,78.3679991928298,112.2666703502861,0.5248681605068094,0.015973172334434307,2.0
1.0,42.0,78.55351003324262,112.57360896973084,0.5248681605068094,0.015973172334434307,2.0
1.0,43.0,78.68305926450707,112.75647385800296,0.5248681605068094,0.015973172334434307,2.0
1.0,44.0,78.9174216445384,112.73985908546106,0.5248681605068094,0.015973172334434307,2.0
1.0,45.0,78.77062888978527,112.70823415353195,0.5248681605068094,0.015973172334434307,2.0
1.0,46.0,78.96272007102755,112.61837675063269,0.5248681605068094,0.015973172334434307,2.0
1.0,47.0,79.0034385661675,112.49008659211376,0.5248681605068094,0.015973172334434307,2.0
1.0,48.0,78.49107988436486,112.60424565481954,0.5248681605068094,0.015973172334434307,2.0
1.0,49.0,78.9388058192852,112.7081449840661,0.5248681605068094,0.015973172334434307,2.0
1.0,50.0,78.99377840307655,112.50235916804192,0.5248681605068094,0.015973172334434307,2.0
1.0,51.0,78.59191075556288,112.63044283369221,0.5248681605068094,0.015973172334434307,2.0
1.0,52.0,78.4357680016022,112.63531075619687,0.5248681605068094,0.015973172334434307,2.0
1.0,53.0,79.01725754905678,112.84090723784273,0.5248681605068094,0.015973172334434307,2.0
1.0,54.0,78.80601157892053,112.83987654692132,0.5248681605068094,0.015973172334434307,2.0
1.0,55.0,78.88269605971001,112.71328058847718,0.5248681605068094,0.015973172334434307,2.0
1.0,56.0,78.97545337361751,112.83527287685467,0.5248681605068094,0.015973172334434307,2.0
1.0,57.0,79.26764063264329,112.53048008538448,0.5248681605068094,0.015973172334434307,2.0
1.0,58.0,78.68999633802493,112.96898521467378,0.5248681605068094,0.015973172334434307,2.0
1.0,59.0,78.80350571187236,113.01421726901616,0.5248681605068094,0.015973172334434307,2.0
1.0,60.0,78.80523464958564,112.43514612339922,0.5248681605068094,0.015973172334434307,2.0
1.0,61.0,78.71371363860813,112.39770732810932,0.5248681605068094,0.015973172334434307,2.0
1.0,62.0,78.94783782950083,112.37724463806174,0.5248681605068094,0.015973172334434307,2.0
1.0,63.0,78.93285182972775,112.79068421176818,0.5248681605068094,0.015973172334434307,2.0
1.0,64.0,78.83967176203193,112.66014038537058,0.5248681605068094,0.015973172334434307,2.0
1.0,65.0,78.7899222411865,112.84927550954234,0.5248681605068094,0.015973172334434307,2.0
1.0,66.0,78.65564926279428,112.76854125222444,0.5248681605068094,0.015973172334434307,2.0
1.0,67.0,78.89909574948938,112.715110680925,0.5248681605068094,0.015973172334434307,2.0
1.0,68.0,79.38580303132751,112.8716943150593,0.5248681605068094,0.015973172334434307,2.0
1.0,69.0,78.84037265026544,112.70145797243588,0.5248681605068094,0.015973172334434307,2.0
1.0,70.0,79.21106905848545,112.60163442877003,0.5248681605068094,0.015973172334434307,2.0
1.0,71.0,79.54644241353154,112.27759775161009,0.5248681605068094,0.015973172334434307,2.0
1.0,72.0,79.7276099322045,112.31591282420584,0.5248681605068094,0.015973172334434307,2.0
1.0,73.0,79.37050922301623,112.56136291625909,0.5248681605068094,0.015973172334434307,2.0
1.0,74.0,79.04622523540795,112.65816865683763,0.5248681605068094,0.015973172334434307,2.0
1.0,75.0,79.20913317113636,113.02179928834704,0.5248681605068094,0.015973172334434307,2.0
1.0,76.0,78.91953739472511,113.10041460188823,0.5248681605068094,0.015973172334434307,2.0
1.0,77.0,79.3993994799738,112.51265034720923,0.5248681605068094,0.015973172334434307,2.0
1.0,78.0,79.45975676567438,112.47980824355629,0.5248681605068094,0.015973172334434307,2.0
1.0,79.0,79.45347697875813,112.30212611678321,0.5248681605068094,0.015973172334434307,2.0
1.0,80.0,79.81400778085309,112.44362490995286,0.5248681605068094,0.015973172334434307,2.0
1.0,81.0,79.7118983142553,112.45611629786393,0.5248681605068094,0.015973172334434307,2.0
1.0,82.0,79.69630612171989,112.33951906541652,0.5248681605068094,0.015973172334434307,2.0
1.0,83.0,79.79685459562104,112.39675818928495,0.5248681605068094,0.015973172334434307,2.0
1.0,84.0,79.63928083556675,112.27068116164877,0.5248681605068094,0.015973172334434307,2.0
1.0,85.0,79.87820265416543,112.14847270388535,0.5248681605068094,0.015973172334434307,2.0
1.0,86.0,79.61928735850485,112.40602393993537,0.5248681605068094,0.015973172334434307,2.0
1.0,87.0,79.60325483756755,112.4341901830871,0.5248681605068094,0.015973172334434307,2.0
1.0,88.0,79.73301699270662,112.23171072939795,0.5248681605068094,0.015973172334434307,2.0
1.0,89.0,79.69266977098789,112.23169032418534,0.5248681605068094,0.015973172334434307,2.0
1.0,90.0,79.59381259456644,112.4780190392463,0.5248681605068094,0.015973172334434307,2.0
1.0,91.0,79.48201072684277,112.34094486293505,0.5248681605068094,0.015973172334434307,2.0
1.0,92.0,79.41050892886079,112.11621404532195,0.5248681605068094,0.015973172334434307,2.0
1.0,93.0,79.34000676053499,112.55079970791374,0.5248681605068094,0.015973172334434307,2.0
1.0,94.0,79.12361584383727,112.57161228289122,0.5248681605068094,0.015973172334434307,2.0
1.0,95.0,79.85714596284588,112.46041450643459,0.5248681605068094,0.015973172334434307,2.0
1.0,96.0,79.46841346744154,112.12640156159311,0.5248681605068094,0.015973172334434307,2.0
1.0,97.0,79.61185167086033,111.97104256151212,0.5248681605068094,0.015973172334434307,2.0
1.0,98.0,79.42771135816916,112.3596547294975,0.5248681605068094,0.015973172334434307,2.0
1.0,99.0,79.75664096763659,112.16432949369963,0.5248681605068094,0.015973172334434307,2.0
1.0,100.0,79.59963370053953,112.36364707773727,0.5248681605068094,0.015973172334434307,2.0
1.0,101.0,79.50049062087514,112.58516801372747,0.5248681605068094,0.015973172334434307,2.0
1.0,102.0,79.48200929791223,112.54262296912816,0.5248681605068094,0.015973172334434307,2.0
1.0,103.0,79.55468823422937,112.53950938574316,0.5248681605068094,0.015973172334434307,2.0
1.0,104.0,79.27091775729136,112.32537007163684,0.5248681605068094,0.015973172334434307,2.0
1.0,105.0,79.42989185381026,112.7366078654991,0.5248681605068094,0.015973172334434307,2.0
1.0,106.0,79.5190629226828,112.77985652476548,0.5248681605068094,0.015973172334434307,2.0
1.0,107.0,79.59162770631562,112.48083127186761,0.5248681605068094,0.015973172334434307,2.0
1.0,108.0,79.5679895421796,112.66966275967458,0.5248681605068094,0.015973172334434307,2.0
1.0,109.0,79.30541293809827,112.72425613027349,0.5248681605068094,0.015973172334434307,2.0
1.0,110.0,79.29413712688786,112.50066589363331,0.5248681605068094,0.015973172334434307,2.0
1.0,111.0,79.29758811809577,112.24683135331219,0.5248681605068094,0.015973172334434307,2.0
1.0,112.0,79.27388010593074,112.28704546526349,0.5248681605068094,0.015973172334434307,2.0
1.0,113.0,79.45259639229964,112.33161743384298,0.5248681605068094,0.015973172334434307,2.0
1.0,114.0,79.52417170765928,112.36107846168089,0.5248681605068094,0.015973172334434307,2.0
1.0,115.0,79.22580391593678,112.43362693814186,0.5248681605068094,0.015973172334434307,2.0
1.0,116.0,79.113197744093,112.26516957134295,0.5248681605068094,0.015973172334434307,2.0
1.0,117.0,79.01703795647741,112.27045705123778,0.5248681605068094,0.015973172334434307,2.0
1.0,118.0,79.18318720168236,112.24161645114462,0.5248681605068094,0.015973172334434307,2.0
1.0,119.0,79.34743846046692,112.6001020521964,0.5248681605068094,0.015973172334434307,2.0
1.0,120.0,79.21697384633201,112.35491702364057,0.5248681605068094,0.015973172334434307,2.0
1.0,121.0,79.34890304012163,112.37422888989514,0.5248681605068094,0.015973172334434307,2.0
1.0,122.0,79.14690123188525,112.83971148534371,0.5248681605068094,0.015973172334434307,2.0
1.0,123.0,79.00884864385318,112.71370037994676,0.5248681605068094,0.015973172334434307,2.0
1.0,124.0,79.26789016253517,112.89512144276415,0.5248681605068094,0.015973172334434307,2.0
1.0,125.0,79.51335971623463,113.31107932586002,0.5248681605068094,0.015973172334434307,2.0
1.0,126.0,79.28568150794446,112.9472870698504,0.5248681605068094,0.015973172334434307,2.0
1.0,127.0,78.91326188609133,112.53278055656631,0.5248681605068094,0.015973172334434307,2.0
1.0,128.0,78.97476063946121,112.59883571913495,0.5248681605068094,0.015973172334434307,2.0
1.0,129.0,79.2713315270308,112.84516232639967,0.5248681605068094,0.015973172334434307,2.0
1.0,130.0,78.84430313646568,112.53212587263064,0.5248681605068094,0.015973172334434307,2.0
1.0,131.0,79.30194695994436,112.59907765070038,0.5248681605068094,0.015973172334434307,2.0
1.0,132.0,79.33946038007373,112.86713198328167,0.5248681605068094,0.015973172334434307,2.0
1.0,133.0,79.21595700648173,113.19601764700086,0.5248681605068094,0.015973172334434307,2.0
1.0,134.0,79.40348716443832,112.80599849538156,0.5248681605068094,0.015973172334434307,2.0
1.0,135.0,79.26685491925457,112.6870507034747,0.5248681605068094,0.015973172334434307,2.0
1.0,136.0,79.90692828203322,112.84357073373661,0.5248681605068094,0.015973172334434307,2.0
1.0,137.0,79.42940866302442,112.82049978376547,0.5248681605068094,0.015973172334434307,2.0
1.0,138.0,79.17441788529297,112.6097263187472,0.5248681605068094,0.015973172334434307,2.0
1.0,139.0,79.00464975464708,112.78428280127187,0.5248681605068094,0.015973172334434307,2.0
1.0,140.0,79.32432300614225,112.6729984747139,0.5248681605068094,0.015973172334434307,2.0
1.0,141.0,79.01921766642842,112.77483860086477,0.5248681605068094,0.015973172334434307,2.0
1.0,142.0,79.08210055327754,112.55325043760753,0.5248681605068094,0.015973172334434307,2.0
1.0,143.0,79.21064574920742,112.99032052670229,0.5248681605068094,0.015973172334434307,2.0
1.0,144.0,79.66179852287216,113.1813440425896,0.5248681605068094,0.015973172334434307,2.0
1.0,145.0,79.36059997567156,113.13261160210482,0.5248681605068094,0.015973172334434307,2.0
1.0,146.0,79.08270938492564,113.24430570796397,0.5248681605068094,0.015973172334434307,2.0
1.0,147.0,79.24463194366409,112.7863959484125,0.5248681605068094,0.015973172334434307,2.0
1.0,148.0,79.32807660637502,113.08930734962135,0.5248681605068094,0.015973172334434307,2.0
1.0,149.0,79.27083079713437,113.02796268910129,0.5248681605068094,0.015973172334434307,2.0
1.0,150.0,79.38293418224269,113.39492307254918,0.5248681605068094,0.015973172334434307,2.0
1.0,151.0,78.90568990667644,113.33281041561229,0.5248681605068094,0.015973172334434307,2.0
1.0,152.0,79.05985963203287,113.29291224840422,0.5248681605068094,0.015973172334434307,2.0
1.0,153.0,79.2565499486156,113.64457476569837,0.5248681605068094,0.015973172334434307,2.0
1.0,154.0,79.17366221728214,113.62404733522567,0.5248681605068094,0.015973172334434307,2.0
1.0,155.0,79.38185936234832,113.88860406979529,0.5248681605068094,0.015973172334434307,2.0
1.0,156.0,79.15085352135989,113.7596930822556,0.5248681605068094,0.015973172334434307,2.0
1.0,157.0,79.4148247031074,113.61840490938064,0.5248681605068094,0.015973172334434307,2.0
1.0,158.0,79.09076197098257,113.84088248444628,0.5248681605068094,0.015973172334434307,2.0
1.0,159.0,79.21124525114917,114.04800355500484,0.5248681605068094,0.015973172334434307,2.0
1.0,160.0,79.0469410614702,113.58341250602581,0.5248681605068094,0.015973172334434307,2.0
1.0,161.0,79.46226654471832,113.5346006335692,0.5248681605068094,0.015973172334434307,2.0
1.0,162.0,79.28286679957691,113.02911534189717,0.5248681605068094,0.015973172334434307,2.0
1.0,163.0,79.28251855186436,113.02348688463752,0.5248681605068094,0.015973172334434307,2.0
1.0,164.0,78.82920111719292,113.14754797009931,0.5248681605068094,0.015973172334434307,2.0
1.0,165.0,78.8893081594275,112.6766068194605,0.5248681605068094,0.015973172334434307,2.0
1.0,166.0,78.98478121099261,112.41210026548983,0.5248681605068094,0.015973172334434307,2.0
1.0,167.0,79.3134683464103,112.55235724431549,0.5248681605068094,0.015973172334434307,2.0
1.0,168.0,78.94240696392622,112.69736416123516,0.5248681605068094,0.015973172334434307,2.0
1.0,169.0,79.01797081037758,112.22962320979711,0.5248681605068094,0.015973172334434307,2.0
1.0,170.0,78.98888032413916,112.29502875251494,0.5248681605068094,0.015973172334434307,2.0
1.0,171.0,79.22487978544355,112.27504219882398,0.5248681605068094,0.015973172334434307,2.0
1.0,172.0,79.42306756944177,112.72748606374414,0.5248681605068094,0.015973172334434307,2.0
1.0,173.0,79.59663835570188,112.6265624724324,0.5248681605068094,0.015973172334434307,2.0
1.0,174.0,79.13706127833399,112.60897161378027,1.0062538217853407,0.9769793302961293,2.0
1.0,175.0,79.58556190226406,111.64459682233469,1.0062538217853407,0.9769793302961293,2.0
1.0,176.0,80.8494321261417,109.43816252311649,1.0062538217853407,0.9769793302961293,2.0
1.0,177.0,78.4992337126404,109.47170048344755,1.0062538217853407,0.9769793302961293,2.0
1.0,178.0,80.24535742886927,108.74622871848537,1.0062538217853407,0.9769793302961293,2.0
1.0,179.0,80.24513874506,108.5083774155459,1.0062538217853407,0.9769793302961293,2.0
1.0,180.0,83.02148040640017,108.4312823216318,1.0062538217853407,0.9769793302961293,2.0
1.0,181.0,83.12802742942488,108.74692103578037,1.0062538217853407,0.9769793302961293,2.0
1.0,182.0,80.98268597880764,105.06671469435838,1.0062538217853407,0.9769793302961293,2.0
1.0,183.0,80.97087381488235,106.09313073289523,1.0062538217853407,0.9769793302961293,2.0
1.0,184.0,77.86949977149487,104.89127645047763,1.0062538217853407,0.9769793302961293,2.0
1.0,185.0,78.09151559155698,105.98114217342548,1.0062538217853407,0.9769793302961293,2.0
1.0,186.0,76.62419444411181,103.1004660055592,1.0062538217853407,0.9769793302961293,2.0
1.0,187.0,75.48437368663684,101.80451694147789,1.0062538217853407,0.9769793302961293,2.0
1.0,188.0,75.03396253964786,104.06544063107582,1.0062538217853407,0.9769793302961293,2.0
1.0,189.0,74.08037993799745,103.13877046979223,1.0062538217853407,0.9769793302961293,2.0
1.0,190.0,74.98093921243402,105.92590768286287,1.0062538217853407,0.9769793302961293,2.0
1.0,191.0,71.14154595721192,105.19913582065521,1.0062538217853407,0.9769793302961293,2.0
1.0,192.0,70.60553918712307,106.3898967461639,1.0062538217853407,0.9769793302961293,2.0
1.0,193.0,70.44659979771761,106.54212704945056,1.0062538217853407,0.9769793302961293,2.0
1.0,194.0,71.81533812936327,108.24045696220215,1.0062538217853407,0.9769793302961293,2.0
1.0,195.0,72.1126818294722,107.59798193655406,1.0062538217853407,0.9769793302961293,2.0
1.0,196.0,71.32172730925816,108.41876922328387,1.0062538217853407,0.9769793302961293,2.0
1.0,197.0,70.98896513762764,108.25849100039952,1.0062538217853407,0.9769793302961293,2.0
1.0,198.0,73.86525162157031,108.29187970971309,1.0062538217853407,0.9769793302961293,2.0
1.0,199.0,73.23613224387228,106.99923398532302,1.0062538217853407,0.9769793302961293,2.0
2.0,0.0,118.92263853066778,87.46213408066006,0.5103098967004346,0.002789304834584047,2.0
2.0,1.0,119.15812349480314,87.27302239348262,0.5103098967004346,0.002789304834584047,2.0
2.0,2.0,118.8514456492334,87.47704794553692,0.5103098967004346,0.002789304834584047,2.0
2.0,3.0,118.97228510667426,87.61366394295479,0.5103098967004346,0.002789304834584047,2.0
2.0,4.0,118.83143384333785,87.40594402078298,0.5103098967004346,0.002789304834584047,2.0
2.0,5.0,119.02026031217773,87.55478704687818,0.5103098967004346,0.002789304834584047,2.0
2.0,6.0,118.87809204816043,87.41248314548073,0.5103098967004346,0.002789304834584047,2.0
2.0,7.0,118.99577936884084,87.36480865788468,0.5103098967004346,0.002789304834584047,2.0
2.0,8.0,118.98186444867339,87.72302384830532,0.5103098967004346,0.002789304834584047,2.0
2.0,9.0,119.01879969417895,87.304005213323,0.5103098967004346,0.002789304834584047,2.0
2.0,10.0,118.84945038711324,87.3062745149343,0.5103098967004346,0.002789304834584047,2.0
2.0,11.0,118.9688353471498,87.3949532887467,0.5103098967004346,0.002789304834584047,2.0
2.0,12.0,118.9285403331595,87.75175881609732,0.5103098967004346,0.002789304834584047,2.0
2.0,13.0,119.07175085423147,87.52254653621993,0.5103098967004346,0.002789304834584047,2.0
2.0,14.0,119.23367420042946,87.51741492391503,0.5103098967004346,0.002789304834584047,2.0
2.0,15.0,119.2485669606111,87.3992153699532,0.5103098967004346,0.002789304834584047,2.0
2.0,16.0,119.15568517547044,87.37274038489849,0.5103098967004346,0.002789304834584047,2.0
2.0,17.0,119.09323280691461,87.65865251011891,0.5103098967004346,0.002789304834584047,2.0
2.0,18.0,118.95780894953309,87.65631281338821,0.5103098967004346,0.002789304834584047,2.0
2.0,19.0,119.22524006538497,87.54041056883419,0.5103098967004346,0.002789304834584047,2.0
2.0,20.0,119.22304115276305,87.6178691537278,0.5103098967004346,0.002789304834584047,2.0
2.0,21.0,119.39256044473036,87.61595170618678,0.5103098967004346,0.002789304834584047,2.0
2.0,22.0,119.13823824301564,87.37539271691516,0.5103098967004346,0.002789304834584047,2.0
2.0,23.0,118.88160050190235,87.2313512440205,0.5103098967004346,0.002789304834584047,2.0
2.0,24.0,118.83265723284904,87.55769091085257,0.5103098967004346,0.002789304834584047,2.0
2.0,25.0,119.16711395408593,87.45085900936657,0.5103098967004346,0.002789304834584047,2.0
2.0,26.0,119.04709360322613,87.50528710295482,0.5103098967004346,0.002789304834584047,2.0
2.0,27.0,119.16176611345134,87.581817786559,0.5103098967004346,0.002789304834584047,2.0
2.0,28.0,119.19360103154293,87.5096841691388,0.5103098967004346,0.002789304834584047,2.0
2.0,29.0,118.90613290587665,87.2603238772736,0.5103098967004346,0.002789304834584047,2.0
2.0,30.0,119.01579403795364,87.2155047598335,0.5103098967004346,0.002789304834584047,2.0
2.0,31.0,119.17482547323078,87.37948900831495,0.5103098967004346,0.002789304834584047,2.0
2.0,32.0,119.25440836267204,87.25182182003059,0.5103098967004346,0.002789304834584047,2.0
2.0,33.0,119.13740085084302,87.40375187111223,0.5103098967004346,0.002789304834584047,2.0
2.0,34.0,119.07352522540705,87.33147416130282,0.5103098967004346,0.002789304834584047,2.0
2.0,35.0,119.24445856841973,87.37177463895303,0.5103098967004346,0.002789304834584047,2.0
2.0,36.0,119.10755777564005,87.34820591766004,0.5103098967004346,0.002789304834584047,2.0
2.0,37.0,118.91221166368287,87.41033778116811,0.5103098967004346,0.002789304834584047,2.0
2.0,38.0,119.17199373877146,87.15539021333956,0.5103098967004346,0.002789304834584047,2.0
2.0,39.0,119.04878707805659,87.471792032257,0.5103098967004346,0.002789304834584047,2.0
2.0,40.0,118.99660798779126,87.2966486388157,0.5103098967004346,0.002789304834584047,2.0
2.0,41.0,119.14848185298106,87.25487359765943,0.5103098967004346,0.002789304834584047,2.0
2.0,42.0,118.74130758370075,87.35826366609305,0.5103098967004346,0.002789304834584047,2.0
2.0,43.0,118.99017303641,87.35477783087921,0.5103098967004346,0.002789304834584047,2.0
2.0,44.0,118.9967410824442,87.3152249056551,0.5103098967004346,0.002789304834584047,2.0
2.0,45.0,118.90664870365097,87.31693968557023,0.5103098967004346,0.002789304834584047,2.0
2.0,46.0,119.09766212858075,87.44217104578865,0.5103098967004346,0.002789304834584047,2.0
2.0,47.0,119.06489571575081,87.64263075580965,0.5103098967004346,0.002789304834584047,2.0
2.0,48.0,119.08225309086826,87.48254763871122,0.5103098967004346,0.002789304834584047,2.0
2.0,49.0,119.09388954051501,87.37275549885275,0.5103098967004346,0.002789304834584047,2.0
2.0,50.0,119.02653235104128,87.44045931371656,0.5103098967004346,0.002789304834584047,2.0
2.0,51.0,119.19701108550846,87.45079851910619,0.5103098967004346,0.002789304834584047,2.0
2.0,52.0,119.25898689031935,87.42794091605509,0.5103098967004346,0.002789304834584047,2.0
2.0,53.0,119.48825366001363,87.29954163397426,0.5103098967004346,0.002789304834584047,2.0
2.0,54.0,119.29367786902674,87.30934277565031,0.5103098967004346,0.002789304834584047,2.0
2.0,55.0,119.2378020634762,87.56112915336766,0.5103098967004346,0.002789304834584047,2.0
2.0,56.0,119.26705086323979,87.40983918333691,0.5103098967004346,0.002789304834584047,2.0
2.0,57.0,119.31399843819295,87.44639237443025,0.5103098967004346,0.002789304834584047,2.0
2.0,58.0,119.1922020947419,87.3127145956657,0.5103098967004346,0.002789304834584047,2.0
