traj_idx,frame,x,y,alpha,D,state
0.0,56.0,161.2905303563402,99.81571850240871,1.1614583596440688,1.2026014336378474,2.0
0.0,57.0,161.76539216922893,100.75822909002119,1.1614583596440688,1.2026014336378474,2.0
0.0,58.0,160.39379411259588,101.96490590927317,1.1614583596440688,1.2026014336378474,2.0
0.0,59.0,159.0145701027132,105.18571502132775,1.1614583596440688,1.2026014336378474,2.0
0.0,60.0,162.19566539141147,106.3045455225888,1.1614583596440688,1.2026014336378474,2.0
0.0,61.0,165.02779083802267,110.97097080570653,1.1614583596440688,1.2026014336378474,2.0
0.0,62.0,164.307155893225,111.33892224677386,1.1614583596440688,1.2026014336378474,2.0
0.0,63.0,164.11434521896211,111.08555218792517,1.1614583596440688,1.2026014336378474,2.0
0.0,64.0,164.29405424805063,113.81929675354579,1.1614583596440688,1.2026014336378474,2.0
0.0,65.0,166.59881985822614,114.5957849441425,1.1614583596440688,1.2026014336378474,2.0
0.0,66.0,166.36796058918475,113.6868205363486,1.1614583596440688,1.2026014336378474,2.0
0.0,67.0,166.39402236461342,113.68653630723979,1.1614583596440688,1.2026014336378474,2.0
0.0,68.0,164.29195933969328,113.58885933690465,1.1614583596440688,1.2026014336378474,2.0
0.0,69.0,163.49963850268415,111.69945098887919,1.1614583596440688,1.2026014336378474,2.0
0.0,70.0,162.54600448421164,109.51658567589328,1.1614583596440688,1.2026014336378474,2.0
0.0,71.0,161.73903309081163,108.83597429351941,1.1614583596440688,1.2026014336378474,2.0
0.0,72.0,164.75283709555754,107.19231646355999,1.1614583596440688,1.2026014336378474,2.0
0.0,73.0,167.03940207313227,104.98054223224142,1.1614583596440688,1.2026014336378474,2.0
0.0,74.0,167.13837921139145,104.84806940619782,1.1614583596440688,1.2026014336378474,2.0
0.0,75.0,166.11409343377272,101.69302986177175,1.1614583596440688,1.2026014336378474,2.0
0.0,76.0,168.63968148781538,102.46484608939399,1.1614583596440688,1.2026014336378474,2.0
0.0,77.0,169.52395630175445,101.56802366657315,1.1614583596440688,1.2026014336378474,2.0
0.0,78.0,171.85935534876845,100.11708140827791,1.1614583596440688,1.2026014336378474,2.0
0.0,79.0,171.3926932082861,101.50144114685617,1.1614583596440688,1.2026014336378474,2.0
0.0,80.0,169.53520341180584,101.26791990454448,1.1614583596440688,1.2026014336378474,2.0
0.0,81.0,170.0207994495485,102.75004749859691,1.1614583596440688,1.2026014336378474,2.0
0.0,82.0,169.06616777135446,100.7351272973319,1.1614583596440688,1.2026014336378474,2.0
0.0,83.0,168.4609400793307,101.18124787016056,1.1614583596440688,1.2026014336378474,2.0
0.0,84.0,167.48743933032827,99.74845132028179,1.1614583596440688,1.2026014336378474,2.0
0.0,85.0,168.53092140247438,102.68924946817478,1.1614583596440688,1.2026014336378474,2.0
0.0,86.0,168.16281439366492,102.54111911601927,1.1614583596440688,1.2026014336378474,2.0
0.0,87.0,167.80224618098123,101.24165867606773,1.1614583596440688,1.2026014336378474,2.0
0.0,88.0,169.1305405615601,101.30662264481822,1.1614583596440688,1.2026014336378474,2.0
0.0,89.0,168.5749035048427,100.41944577226255,1.1614583596440688,1.2026014336378474,2.0
0.0,90.0,170.63175285977619,102.12431218267785,1.1614583596440688,1.2026014336378474,2.0
0.0,91.0,170.9688743235807,105.09319943059805,1.1614583596440688,1.2026014336378474,2.0
0.0,92.0,171.0256510034862,104.79554031700354,1.1614583596440688,1.2026014336378474,2.0
0.0,93.0,170.13864018940882,105.40226229043593,1.1614583596440688,1.2026014336378474,2.0
0.0,94.0,171.7328188205969,103.72546888869714,1.1614583596440688,1.2026014336378474,2.0
0.0,95.0,172.58141827827427,101.33357322184492,1.1614583596440688,1.2026014336378474,2.0
0.0,96.0,170.73489839808042,101.2150510759352,1.1614583596440688,1.2026014336378474,2.0
0.0,97.0,171.76275550630226,101.11884588055969,1.1614583596440688,1.2026014336378474,2.0
0.0,98.0,172.5055332886608,102.64194328334149,1.1614583596440688,1.2026014336378474,2.0
0.0,99.0,174.42219903716676,101.94751412330932,1.1614583596440688,1.2026014336378474,2.0
0.0,100.0,173.98150317389525,102.69341230874457,1.1614583596440688,1.2026014336378474,2.0
0.0,101.0,174.94698419859859,101.52932076889621,1.1614583596440688,1.2026014336378474,2.0
0.0,102.0,175.54254865051684,102.16403885465795,1.1614583596440688,1.2026014336378474,2.0
0.0,103.0,177.34578126627602,98.73383462742963,1.1614583596440688,1.2026014336378474,2.0
0.0,104.0,177.0256816630424,100.55999833486091,1.1614583596440688,1.2026014336378474,2.0
0.0,105.0,177.3090265603374,104.02659559601022,1.1614583596440688,1.2026014336378474,2.0
0.0,106.0,178.84424142566104,104.6319298096275,1.1614583596440688,1.2026014336378474,2.0
0.0,107.0,177.80866721419613,104.21814391206487,1.1614583596440688,1.2026014336378474,2.0
0.0,108.0,179.58416303833343,100.92726022799044,1.1614583596440688,1.2026014336378474,2.0
0.0,109.0,177.30492948626122,99.47376426193345,1.1614583596440688,1.2026014336378474,2.0
0.0,110.0,178.61379462002688,99.7490934997264,1.1614583596440688,1.2026014336378474,2.0
0.0,111.0,180.37022109914452,97.79598027528088,1.1614583596440688,1.2026014336378474,2.0
0.0,112.0,182.87922066984663,96.7756261798894,1.1614583596440688,1.2026014336378474,2.0
0.0,113.0,183.68186437283566,96.10066704957782,1.1614583596440688,1.2026014336378474,2.0
0.0,114.0,181.17803650178584,97.4916544197071,1.1614583596440688,1.2026014336378474,2.0
0.0,115.0,185.9440467215803,97.85816469494785,1.1614583596440688,1.2026014336378474,2.0
0.0,116.0,186.85208927318453,99.27194866832417,1.1614583596440688,1.2026014336378474,2.0
0.0,117.0,186.2828762724875,97.35135584986293,1.1614583596440688,1.2026014336378474,2.0
0.0,118.0,186.85877010941678,96.59586605763904,1.1614583596440688,1.2026014336378474,2.0
0.0,119.0,190.17280546928612,96.34344107606304,1.1614583596440688,1.2026014336378474,2.0
0.0,120.0,190.18240531129945,94.2124517017025,1.1614583596440688,1.2026014336378474,2.0
0.0,121.0,190.5050926240946,92.59937309039,1.1614583596440688,1.2026014336378474,2.0
0.0,122.0,193.16191326697205,93.05713132648155,1.1614583596440688,1.2026014336378474,2.0
1.0,126.0,191.530060128629,91.33989081355263,1.1614583596440688,1.2026014336378474,2.0
1.0,127.0,191.65827184206475,89.26439655800503,1.1614583596440688,1.2026014336378474,2.0
1.0,128.0,190.93239499791534,92.06102459044614,1.1614583596440688,1.2026014336378474,2.0
1.0,129.0,190.55674688192525,93.12721343223683,1.1614583596440688,1.2026014336378474,2.0
1.0,130.0,190.42696915133945,91.14573081549321,1.1614583596440688,1.2026014336378474,2.0
1.0,131.0,191.05063459070462,91.00379026318825,1.1614583596440688,1.2026014336378474,2.0
1.0,132.0,190.304749154009,91.97325271305498,1.1614583596440688,1.2026014336378474,2.0
1.0,133.0,190.41779414613376,93.92456316815446,1.1614583596440688,1.2026014336378474,2.0
1.0,134.0,192.747257077606,94.78026799263547,1.1614583596440688,1.2026014336378474,2.0
1.0,135.0,194.0288836325847,94.51726338995915,1.1614583596440688,1.2026014336378474,2.0
1.0,136.0,193.46923552321164,94.74981031132123,1.1614583596440688,1.2026014336378474,2.0
1.0,137.0,194.20112122692666,98.03494659872172,1.1614583596440688,1.2026014336378474,2.0
1.0,138.0,194.4537997170087,97.45686057254044,1.1614583596440688,1.2026014336378474,2.0
1.0,139.0,194.78368348790303,101.98007627495865,1.1614583596440688,1.2026014336378474,2.0
1.0,140.0,192.4707885242835,100.64514589504957,1.1614583596440688,1.2026014336378474,2.0
1.0,141.0,194.33978819492404,100.23549129692957,1.1614583596440688,1.2026014336378474,2.0
1.0,142.0,193.74463700733136,100.44104921242415,1.1614583596440688,1.2026014336378474,2.0
1.0,143.0,194.1822537230684,102.78340862977845,1.1614583596440688,1.2026014336378474,2.0
1.0,144.0,192.22474066851905,102.72191580856325,1.1614583596440688,1.2026014336378474,2.0
1.0,145.0,194.28731358309278,101.81765034922242,1.1614583596440688,1.2026014336378474,2.0
1.0,146.0,194.66971441325663,101.20023330745848,1.1614583596440688,1.2026014336378474,2.0
2.0,0.0,95.53430680707879,60.971029837011265,1.2083358984649495,1.0054793026004307,2.0
2.0,1.0,93.45890688612539,60.50447076002959,1.2083358984649495,1.0054793026004307,2.0
2.0,2.0,94.25565879028869,59.87317535732887,1.2083358984649495,1.0054793026004307,2.0
2.0,3.0,94.72826543582977,60.705048349438655,1.2083358984649495,1.0054793026004307,2.0
2.0,4.0,94.64660276552509,59.1620575577508,1.2083358984649495,1.0054793026004307,2.0
2.0,5.0,92.32056174776342,60.677141616676955,1.2083358984649495,1.0054793026004307,2.0
2.0,6.0,90.04813909784805,63.772192020772806,1.2083358984649495,1.0054793026004307,2.0
2.0,7.0,88.66464719883398,65.28902920961146,1.2083358984649495,1.0054793026004307,2.0
2.0,8.0,88.96693052367979,65.06042288303733,1.2083358984649495,1.0054793026004307,2.0
2.0,9.0,86.2405238228726,64.23147862956712,1.2083358984649495,1.0054793026004307,2.0
2.0,10.0,84.47638836166101,65.27632782890899,1.2083358984649495,1.0054793026004307,2.0
2.0,11.0,83.34703150136264,66.91777762853943,1.2083358984649495,1.0054793026004307,2.0
2.0,12.0,82.59351164309521,67.89511738570674,1.2083358984649495,1.0054793026004307,2.0
2.0,13.0,81.32663880837778,68.080201653146,1.2083358984649495,1.0054793026004307,2.0
2.0,14.0,82.17619568907608,64.40554219520892,1.2083358984649495,1.0054793026004307,2.0
2.0,15.0,81.20763488085294,65.31376011759374,1.2083358984649495,1.0054793026004307,2.0
2.0,16.0,79.84636218836924,70.57883232532673,1.2083358984649495,1.0054793026004307,2.0
2.0,17.0,81.31640085626547,71.44881778165119,1.2083358984649495,1.0054793026004307,2.0
2.0,18.0,82.55615414749516,71.48323534132231,1.2083358984649495,1.0054793026004307,2.0
2.0,19.0,84.06713020796548,69.35016000238696,1.2083358984649495,1.0054793026004307,2.0
2.0,20.0,83.88843836594597,69.65293705994716,1.2083358984649495,1.0054793026004307,2.0
2.0,21.0,85.23335934021861,71.11376893990109,1.2083358984649495,1.0054793026004307,2.0
2.0,22.0,83.89788036631457,71.71336840705952,1.2083358984649495,1.0054793026004307,2.0
2.0,23.0,83.84932870585192,71.99263795461854,1.2083358984649495,1.0054793026004307,2.0
2.0,24.0,81.53660586366695,72.22872868803336,1.2083358984649495,1.0054793026004307,2.0
2.0,25.0,79.6200554745615,71.40781289436926,1.2083358984649495,1.0054793026004307,2.0
2.0,26.0,76.90092835143331,71.14549730124199,1.2083358984649495,1.0054793026004307,2.0
2.0,27.0,76.14273380807064,71.48083210636669,1.2083358984649495,1.0054793026004307,2.0
2.0,28.0,76.85253131964839,71.79940238591047,1.2083358984649495,1.0054793026004307,2.0
2.0,29.0,77.32182147373358,74.20915282718362,1.2083358984649495,1.0054793026004307,2.0
2.0,30.0,76.52753245260037,74.95130261704658,1.2083358984649495,1.0054793026004307,2.0
2.0,31.0,77.71221584892224,75.2647477117427,1.2083358984649495,1.0054793026004307,2.0
2.0,32.0,77.25841951622048,72.21695403240093,1.2083358984649495,1.0054793026004307,2.0
2.0,33.0,77.37593541013442,71.16266014719032,1.2083358984649495,1.0054793026004307,2.0
2.0,34.0,77.33308896485102,70.03490842266638,1.2083358984649495,1.0054793026004307,2.0
2.0,35.0,77.01104821827359,67.79045898197097,1.2083358984649495,1.0054793026004307,2.0
2.0,36.0,76.76242054105222,67.50158478227937,1.2083358984649495,1.0054793026004307,2.0
2.0,37.0,75.809651445395,66.55021509711817,1.2083358984649495,1.0054793026004307,2.0
2.0,38.0,76.65702105577908,65.01370538350199,1.2083358984649495,1.0054793026004307,2.0
2.0,39.0,75.96716450059954,65.8234401625453,1.2083358984649495,1.0054793026004307,2.0
2.0,40.0,75.63316212385118,65.31104331305498,1.2083358984649495,1.0054793026004307,2.0
2.0,41.0,74.0952287605057,66.46242237081404,1.2083358984649495,1.0054793026004307,2.0
2.0,42.0,72.95263290961515,67.42717837177645,1.2083358984649495,1.0054793026004307,2.0
2.0,43.0,71.97336713387833,66.89259105484675,1.2083358984649495,1.0054793026004307,2.0
2.0,44.0,69.95761470807494,68.10346610707184,1.2083358984649495,1.0054793026004307,2.0
2.0,45.0,71.11959459356906,69.48053093373673,1.2083358984649495,1.0054793026004307,2.0
2.0,46.0,71.65599319486186,71.12959033346617,1.2083358984649495,1.0054793026004307,2.0
2.0,47.0,69.35060011552248,71.32828404831899,1.2083358984649495,1.0054793026004307,2.0
2.0,48.0,69.39139485765467,71.3171668439364,1.2083358984649495,1.0054793026004307,2.0
2.0,49.0,70.40034852136327,72.69235951280102,1.2083358984649495,1.0054793026004307,2.0
2.0,50.0,68.258196884708,71.46854554357226,1.2083358984649495,1.0054793026004307,2.0
2.0,51.0,68.93187996108921,70.1739630934414,1.2083358984649495,1.0054793026004307,2.0
2.0,52.0,69.08387964298976,71.8067856440756,1.2083358984649495,1.0054793026004307,2.0
2.0,53.0,68.23559274342271,73.27402579668886,1.2083358984649495,1.0054793026004307,2.0
2.0,54.0,68.30448380156223,73.46719495758853,1.2083358984649495,1.0054793026004307,2.0
2.0,55.0,70.58436241033529,73.05287901749602,1.2083358984649495,1.0054793026004307,2.0
2.0,56.0,72.09712586973792,73.59833817064417,1.2083358984649495,1.0054793026004307,2.0
2.0,57.0,72.65701308366434,73.01602427981365,1.2083358984649495,1.0054793026004307,2.0
2.0,58.0,72.13110686176061,72.46628605319985,1.2083358984649495,1.0054793026004307,2.0
2.0,59.0,73.49996797872089,72.22452361226692,1.2083358984649495,1.0054793026004307,2.0
2.0,60.0,71.0057086805413,71.38120997323519,1.2083358984649495,1.0054793026004307,2.0
2.0,61.0,68.9552809747259,71.5065889755754,1.2083358984649495,1.0054793026004307,2.0
2.0,62.0,70.22492686346467,72.12486577559854,1.2083358984649495,1.0054793026004307,2.0
2.0,63.0,68.31890876927758,72.3330054756385,1.2083358984649495,1.0054793026004307,2.0
3.0,144.0,67.32422782230242,59.715810272967715,1.2083358984649495,1.0054793026004307,2.0
3.0,145.0,68.2165548260833,61.28897412818037,1.2083358984649495,1.0054793026004307,2.0
3.0,146.0,70.51527475557405,63.642128932083835,1.2083358984649495,1.0054793026004307,2.0
3.0,147.0,70.10272930208687,65.42999008475111,1.2083358984649495,1.0054793026004307,2.0
3.0,148.0,70.6120704859908,63.75803105830136,1.2083358984649495,1.0054793026004307,2.0
3.0,149.0,71.50463843843195,63.095048469987866,1.2083358984649495,1.0054793026004307,2.0
3.0,150.0,74.60785325752751,62.80364165190031,1.2083358984649495,1.0054793026004307,2.0
3.0,151.0,73.94623019870463,62.36395116924641,1.2083358984649495,1.0054793026004307,2.0
3.0,152.0,71.35369101886025,62.02051277179134,1.2083358984649495,1.0054793026004307,2.0
3.0,153.0,71.1834217204044,61.73961862286198,1.2083358984649495,1.0054793026004307,2.0
3.0,154.0,72.2914107852163,60.047258427227554,1.2083358984649495,1.0054793026004307,2.0
3.0,155.0,74.40899946834237,60.04458140300202,1.2083358984649495,1.0054793026004307,2.0
3.0,156.0,75.77027098090251,59.80200234290062,1.2083358984649495,1.0054793026004307,2.0
3.0,157.0,77.96670926792733,58.13311851285586,1.2083358984649495,1.0054793026004307,2.0
3.0,158.0,78.30856503466194,56.75840679698156,1.2083358984649495,1.0054793026004307,2.0
3.0,159.0,77.70691919163542,55.990011058628106,1.2083358984649495,1.0054793026004307,2.0
3.0,160.0,75.08066477822501,55.61364357528441,1.2083358984649495,1.0054793026004307,2.0
3.0,161.0,75.74422780645364,56.06364241168639,1.2083358984649495,1.0054793026004307,2.0
3.0,162.0,76.37954807037121,54.4665821034434,1.2083358984649495,1.0054793026004307,2.0
3.0,163.0,77.48241919291054,55.01295246024379,1.2083358984649495,1.0054793026004307,2.0
3.0,164.0,76.05407869103415,57.25464725181082,1.2083358984649495,1.0054793026004307,2.0
3.0,165.0,75.64468362715078,58.94792996348505,1.2083358984649495,1.0054793026004307,2.0
3.0,166.0,75.71356901024527,60.789006231027294,1.2083358984649495,1.0054793026004307,2.0
3.0,167.0,75.69208092239596,62.80268194764379,1.2083358984649495,1.0054793026004307,2.0
3.0,168.0,76.56473588949157,62.08626635829604,1.2083358984649495,1.0054793026004307,2.0
3.0,169.0,76.01076322427069,60.011758018465336,1.2083358984649495,1.0054793026004307,2.0
3.0,170.0,76.14708938872123,59.33716760881955,1.2083358984649495,1.0054793026004307,2.0
3.0,171.0,77.37576044114792,58.79719527857158,1.2083358984649495,1.0054793026004307,2.0
3.0,172.0,78.39937733630993,58.5210080069755,1.2083358984649495,1.0054793026004307,2.0
3.0,173.0,79.13320326827278,57.60983434797609,1.2083358984649495,1.0054793026004307,2.0
3.0,174.0,80.45406338367388,58.04290425944632,1.2083358984649495,1.0054793026004307,2.0
3.0,175.0,81.83177752958156,55.44180956864102,1.2083358984649495,1.0054793026004307,2.0
3.0,176.0,79.76045827828355,55.242105022380734,1.2083358984649495,1.0054793026004307,2.0
3.0,177.0,80.24324052067541,54.748178705265666,1.2083358984649495,1.0054793026004307,2.0
3.0,178.0,79.07054114032823,54.902077950001605,1.2083358984649495,1.0054793026004307,2.0
3.0,179.0,76.10067741900505,56.90738088517909,1.2083358984649495,1.0054793026004307,2.0
3.0,180.0,74.80378802320121,58.356565785626714,1.2083358984649495,1.0054793026004307,2.0
3.0,181.0,73.05694253772013,58.52323359107754,1.2083358984649495,1.0054793026004307,2.0
3.0,182.0,71.17254680028486,57.390734577163606,1.2083358984649495,1.0054793026004307,2.0
3.0,183.0,71.93158276764073,57.79976205332239,1.2083358984649495,1.0054793026004307,2.0
3.0,184.0,72.43044278969944,58.22215607314275,1.2083358984649495,1.0054793026004307,2.0
3.0,185.0,71.6576690791865,55.580581362990436,1.2083358984649495,1.0054793026004307,2.0
3.0,186.0,73.7075152651654,57.39683732820547,1.2083358984649495,1.0054793026004307,2.0
3.0,187.0,76.8424725101557,59.99013456131925,1.2083358984649495,1.0054793026004307,2.0
3.0,188.0,78.09222471841353,61.14900901832461,1.2083358984649495,1.0054793026004307,2.0
3.0,189.0,78.43663635058209,59.74441175255918,1.2083358984649495,1.0054793026004307,2.0
3.0,190.0,76.44696879501737,58.06642041412013,1.2083358984649495,1.0054793026004307,2.0
3.0,191.0,75.44284920221045,55.94247984720957,1.2083358984649495,1.0054793026004307,2.0
3.0,192.0,76.7239096523096,54.4580885944465,1.2083358984649495,1.0054793026004307,2.0
3.0,193.0,72.72589539585196,52.44102217295287,1.2083358984649495,1.0054793026004307,2.0
3.0,194.0,71.94908370905323,52.1827606856677,1.2083358984649495,1.0054793026004307,2.0
3.0,195.0,71.17703339500709,52.26546529168552,1.2083358984649495,1.0054793026004307,2.0
3.0,196.0,69.77311296810088,53.61910892694024,1.2083358984649495,1.0054793026004307,2.0
3.0,197.0,70.09989558675902,55.00795236152911,1.2083358984649495,1.0054793026004307,2.0
3.0,198.0,68.13110580931587,55.175363360188605,1.2083358984649495,1.0054793026004307,2.0
4.0,105.0,107.70993625332092,154.05475845485054,1.0960930095101917,0.9640225536178083,2.0
4.0,106.0,105.13035979109948,154.43225405350168,1.0960930095101917,0.9640225536178083,2.0
4.0,107.0,105.25886743344556,152.71313408814086,1.0960930095101917,0.9640225536178083,2.0
4.0,108.0,105.10226625143883,153.06621421207814,1.0960930095101917,0.9640225536178083,2.0
4.0,109.0,107.35621671064162,154.6539313409118,1.0960930095101917,0.9640225536178083,2.0
4.0,110.0,108.14796131759908,151.7109772222912,1.0960930095101917,0.9640225536178083,2.0
4.0,111.0,109.96822722860466,152.42606540916051,1.0960930095101917,0.9640225536178083,2.0
4.0,112.0,111.62770680415838,153.27383387017625,1.0960930095101917,0.9640225536178083,2.0
4.0,113.0,113.03980215573893,152.50555785246064,1.0960930095101917,0.9640225536178083,2.0
4.0,114.0,111.32306786171686,150.35689294142142,1.0960930095101917,0.9640225536178083,2.0
4.0,115.0,112.45449907377743,149.80911787930185,1.0960930095101917,0.9640225536178083,2.0
4.0,116.0,112.19436531456171,148.86077896623524,1.0960930095101917,0.9640225536178083,2.0
4.0,117.0,111.78472908209304,148.31755851721664,1.0960930095101917,0.9640225536178083,2.0
4.0,118.0,113.10621681585236,148.4072191845279,1.0960930095101917,0.9640225536178083,2.0
4.0,119.0,111.17579238758535,148.28069342911792,1.0960930095101917,0.9640225536178083,2.0
4.0,120.0,113.3548583758962,148.13320441664203,1.0960930095101917,0.9640225536178083,2.0
4.0,121.0,116.15141972673865,148.54456982963137,1.0960930095101917,0.9640225536178083,2.0
4.0,122.0,120.11602413664836,148.29954618365352,1.0960930095101917,0.9640225536178083,2.0
4.0,123.0,122.6843514605296,148.5390501575164,1.0960930095101917,0.9640225536178083,2.0
4.0,124.0,125.27433829463226,147.78871368092868,1.0960930095101917,0.9640225536178083,2.0
4.0,125.0,126.11185807185139,147.44994654177884,1.0960930095101917,0.9640225536178083,2.0
4.0,126.0,126.68985739976655,146.99339520181752,1.0960930095101917,0.9640225536178083,2.0
4.0,127.0,126.23836904073976,147.72419686030867,1.0960930095101917,0.9640225536178083,2.0
4.0,128.0,127.9418622181806,147.76079646292155,1.0960930095101917,0.9640225536178083,2.0
4.0,129.0,128.59275911630272,146.7470037469487,1.0960930095101917,0.9640225536178083,2.0
4.0,130.0,130.4095346140187,147.14773798044905,1.0960930095101917,0.9640225536178083,2.0
4.0,131.0,131.20151120092615,147.4163637892283,1.0960930095101917,0.9640225536178083,2.0
4.0,132.0,132.76479861598983,147.846167363629,1.0960930095101917,0.9640225536178083,2.0
4.0,133.0,132.4713829844051,147.5515856572464,1.0960930095101917,0.9640225536178083,2.0
4.0,134.0,133.17433006690402,147.29522597045556,1.0960930095101917,0.9640225536178083,2.0
4.0,135.0,134.7374084979364,149.65245406115335,1.0960930095101917,0.9640225536178083,2.0
4.0,136.0,135.54980748016303,151.53620494902745,1.0960930095101917,0.9640225536178083,2.0
4.0,137.0,132.96955756907698,148.82182437465156,1.0960930095101917,0.9640225536178083,2.0
4.0,138.0,132.48737560124394,148.0331573879666,1.0960930095101917,0.9640225536178083,2.0
4.0,139.0,132.30187068510358,148.72501889042763,1.0960930095101917,0.9640225536178083,2.0
4.0,140.0,132.31330283036036,149.61327941323626,1.0960930095101917,0.9640225536178083,2.0
4.0,141.0,133.82721860206277,152.20076905583406,1.0960930095101917,0.9640225536178083,2.0
4.0,142.0,135.19647326471042,152.21972426940263,1.0960930095101917,0.9640225536178083,2.0
4.0,143.0,135.97650981468246,153.14562209546403,1.0960930095101917,0.9640225536178083,2.0
4.0,144.0,135.65812311447226,152.6595602638857,1.0960930095101917,0.9640225536178083,2.0
