traj_idx,frame,x,y,alpha,D,state
0.0,54.0,79.00392091301669,112.83604420004458,0.5248681605068094,0.015973172334434307,2.0
0.0,55.0,78.91468661838867,112.6535061574407,0.5248681605068094,0.015973172334434307,2.0
0.0,56.0,78.9232587522213,112.87865511862198,0.5248681605068094,0.015973172334434307,2.0
0.0,57.0,79.05272175768991,112.76590295575507,0.5248681605068094,0.015973172334434307,2.0
0.0,58.0,78.75240467505645,112.66191939954768,0.5248681605068094,0.015973172334434307,2.0
0.0,59.0,78.86439821157212,112.96796388205652,0.5248681605068094,0.015973172334434307,2.0
0.0,60.0,78.92879626546573,112.28190984310426,0.5248681605068094,0.015973172334434307,2.0
0.0,61.0,79.04215562223229,112.40404880191521,0.5248681605068094,0.015973172334434307,2.0
0.0,62.0,78.87964039954265,112.60802269614354,0.5248681605068094,0.015973172334434307,2.0
0.0,63.0,78.80676682990666,112.67623061266029,0.5248681605068094,0.015973172334434307,2.0
0.0,64.0,78.8685520690329,112.75988488221648,0.5248681605068094,0.015973172334434307,2.0
0.0,65.0,79.24295553599667,112.63752273467743,0.5248681605068094,0.015973172334434307,2.0
0.0,66.0,78.52133810031981,112.65074664702561,0.5248681605068094,0.015973172334434307,2.0
0.0,67.0,79.04328364020424,112.73333413574895,0.5248681605068094,0.015973172334434307,2.0
0.0,68.0,79.27495459750878,113.07076771535526,0.5248681605068094,0.015973172334434307,2.0
0.0,69.0,79.12761022561263,112.45573476164593,0.5248681605068094,0.015973172334434307,2.0
0.0,70.0,78.94574408286137,112.39034825274919,0.5248681605068094,0.015973172334434307,2.0
0.0,71.0,79.09812141915403,112.4272693930255,0.5248681605068094,0.015973172334434307,2.0
0.0,72.0,79.5096721890014,112.41261002098739,0.5248681605068094,0.015973172334434307,2.0
0.0,73.0,79.2938641879904,112.41623325729775,0.5248681605068094,0.015973172334434307,2.0
0.0,74.0,79.16776035797967,112.62259442898394,0.5248681605068094,0.015973172334434307,2.0
0.0,75.0,79.14467024606265,112.80550254395878,0.5248681605068094,0.015973172334434307,2.0
0.0,76.0,79.12997055502238,113.1351561759174,0.5248681605068094,0.015973172334434307,2.0
0.0,77.0,79.58732401981335,112.60476161581173,0.5248681605068094,0.015973172334434307,2.0
0.0,78.0,79.43497989405921,112.43718882491883,0.5248681605068094,0.015973172334434307,2.0
0.0,79.0,79.35140609906571,112.35451467498116,0.5248681605068094,0.015973172334434307,2.0
0.0,80.0,79.70556643388143,112.28254543279749,0.5248681605068094,0.015973172334434307,2.0
0.0,81.0,79.90255419481556,112.54397741588681,0.5248681605068094,0.015973172334434307,2.0
0.0,82.0,79.6594480415923,112.56918267415608,0.5248681605068094,0.015973172334434307,2.0
0.0,83.0,79.79090919762854,112.54448232278307,0.5248681605068094,0.015973172334434307,2.0
0.0,84.0,79.91418012364109,112.41168374573604,0.5248681605068094,0.015973172334434307,2.0
0.0,85.0,79.8579048395603,112.33681631210274,0.5248681605068094,0.015973172334434307,2.0
0.0,86.0,80.00691144572338,112.37732175450915,0.5248681605068094,0.015973172334434307,2.0
0.0,87.0,79.58294953727234,112.19334453499447,0.5248681605068094,0.015973172334434307,2.0
0.0,88.0,79.89089807199731,112.47632806362516,0.5248681605068094,0.015973172334434307,2.0
0.0,89.0,79.56835935134735,112.22592375889455,0.5248681605068094,0.015973172334434307,2.0
0.0,90.0,79.63603753552681,112.26348539199873,0.5248681605068094,0.015973172334434307,2.0
0.0,91.0,79.62996707223408,112.32767179366127,0.5248681605068094,0.015973172334434307,2.0
0.0,92.0,79.71959721306916,112.17256890202898,0.5248681605068094,0.015973172334434307,2.0
0.0,93.0,79.09358345426558,112.59327402672483,0.5248681605068094,0.015973172334434307,2.0
0.0,94.0,79.14137018137839,112.45207120774846,0.5248681605068094,0.015973172334434307,2.0
0.0,95.0,79.49350678272653,112.40444200706266,0.5248681605068094,0.015973172334434307,2.0
0.0,96.0,79.57365783952432,112.45942499017458,0.5248681605068094,0.015973172334434307,2.0
0.0,97.0,79.51665165295415,111.99067585488994,0.5248681605068094,0.015973172334434307,2.0
0.0,98.0,79.4688850155605,112.05626483306199,0.5248681605068094,0.015973172334434307,2.0
0.0,99.0,79.91523716666994,112.32980451002805,0.5248681605068094,0.015973172334434307,2.0
0.0,100.0,79.38449385897773,112.46902464052128,0.5248681605068094,0.015973172334434307,2.0
0.0,101.0,79.80940622730783,112.20692723521336,0.5248681605068094,0.015973172334434307,2.0
0.0,102.0,79.76545574345964,112.4293174056779,0.5248681605068094,0.015973172334434307,2.0
0.0,103.0,79.71764755380595,112.55977755033773,0.5248681605068094,0.015973172334434307,2.0
0.0,104.0,79.65784796389187,112.1507307200976,0.5248681605068094,0.015973172334434307,2.0
0.0,105.0,79.2338032466275,112.61394097847675,0.5248681605068094,0.015973172334434307,2.0
0.0,106.0,79.09981461950838,112.67648910053228,0.5248681605068094,0.015973172334434307,2.0
0.0,107.0,79.37409356772717,112.6897994173528,0.5248681605068094,0.015973172334434307,2.0
0.0,108.0,79.60214769881114,112.56511978610779,0.5248681605068094,0.015973172334434307,2.0
0.0,109.0,79.58419880872503,113.01209433207593,0.5248681605068094,0.015973172334434307,2.0
0.0,110.0,79.53901096879866,112.50704839560616,0.5248681605068094,0.015973172334434307,2.0
0.0,111.0,79.21747320968895,111.9979674410895,0.5248681605068094,0.015973172334434307,2.0
0.0,112.0,79.29398973223154,112.16881250032857,0.5248681605068094,0.015973172334434307,2.0
0.0,113.0,79.40572470892862,112.1904388055506,0.5248681605068094,0.015973172334434307,2.0
0.0,114.0,79.47855968207418,112.30414723549882,0.5248681605068094,0.015973172334434307,2.0
0.0,115.0,79.36144578219535,112.41254884915831,0.5248681605068094,0.015973172334434307,2.0
0.0,116.0,78.9885917610683,112.2347811042449,0.5248681605068094,0.015973172334434307,2.0
0.0,117.0,79.35673955566811,112.49551377456872,0.5248681605068094,0.015973172334434307,2.0
0.0,118.0,79.2744120769039,112.01587367434004,0.5248681605068094,0.015973172334434307,2.0
0.0,119.0,79.33046850482097,112.44909842400868,0.5248681605068094,0.015973172334434307,2.0
0.0,120.0,78.96384919516547,112.49976682856084,0.5248681605068094,0.015973172334434307,2.0
0.0,121.0,79.13824856849895,112.49335316775851,0.5248681605068094,0.015973172334434307,2.0
0.0,122.0,79.39374597805293,112.67648542762927,0.5248681605068094,0.015973172334434307,2.0
0.0,123.0,79.00877189323141,113.0014632142853,0.5248681605068094,0.015973172334434307,2.0
0.0,124.0,79.20139611455927,112.77678768291695,0.5248681605068094,0.015973172334434307,2.0
0.0,125.0,79.66122622544701,112.9401184618566,0.5248681605068094,0.015973172334434307,2.0
0.0,126.0,79.2486582657481,112.86728901911434,0.5248681605068094,0.015973172334434307,2.0
0.0,127.0,78.9906847941046,112.68435156396374,0.5248681605068094,0.015973172334434307,2.0
0.0,128.0,79.16103028384256,112.59617168547594,0.5248681605068094,0.015973172334434307,2.0
0.0,129.0,79.32209521419526,112.6141648348593,0.5248681605068094,0.015973172334434307,2.0
0.0,130.0,79.07286702152311,112.61700962483346,0.5248681605068094,0.015973172334434307,2.0
0.0,131.0,79.43756792810511,112.5218036349128,0.5248681605068094,0.015973172334434307,2.0
0.0,132.0,79.49445447351329,112.66136529712463,0.5248681605068094,0.015973172334434307,2.0
0.0,133.0,79.26677589593575,113.28603810155897,0.5248681605068094,0.015973172334434307,2.0
0.0,134.0,79.2664472496508,112.57135960861909,0.5248681605068094,0.015973172334434307,2.0
0.0,135.0,79.22651547300973,113.0048478235688,0.5248681605068094,0.015973172334434307,2.0
0.0,136.0,79.417272957633,112.91523641009125,0.5248681605068094,0.015973172334434307,2.0
0.0,137.0,79.23696170087494,112.89241266834772,0.5248681605068094,0.015973172334434307,2.0
0.0,138.0,79.59244610913308,112.70530444101666,0.5248681605068094,0.015973172334434307,2.0
0.0,139.0,79.13117595488171,112.70015723344909,0.5248681605068094,0.015973172334434307,2.0
0.0,140.0,79.24564679434626,112.91252042486083,0.5248681605068094,0.015973172334434307,2.0
0.0,141.0,78.81290894986603,112.5723466763694,0.5248681605068094,0.015973172334434307,2.0
0.0,142.0,79.1468996551326,112.69375969123438,0.5248681605068094,0.015973172334434307,2.0
0.0,143.0,79.03864442719201,113.08069458872633,0.5248681605068094,0.015973172334434307,2.0
0.0,144.0,79.505888652952,113.16716948391982,0.5248681605068094,0.015973172334434307,2.0
0.0,145.0,79.52841621256013,113.33675490415102,0.5248681605068094,0.015973172334434307,2.0
0.0,146.0,79.31600218698775,113.20234462923229,0.5248681605068094,0.015973172334434307,2.0
0.0,147.0,79.0930736799287,113.14365401422224,0.5248681605068094,0.015973172334434307,2.0
0.0,148.0,79.10619310465167,113.2080015994239,0.5248681605068094,0.015973172334434307,2.0
0.0,149.0,79.42602983681537,113.04535281081343,0.5248681605068094,0.015973172334434307,2.0
0.0,150.0,79.05392292768845,113.28349152952246,0.5248681605068094,0.015973172334434307,2.0
0.0,151.0,78.88667212643905,113.30958886732134,0.5248681605068094,0.015973172334434307,2.0
0.0,152.0,79.07376410062821,113.195559162699,0.5248681605068094,0.015973172334434307,2.0
0.0,153.0,79.35980251662791,113.51703091787897,0.5248681605068094,0.015973172334434307,2.0
0.0,154.0,78.99494222904293,113.74048267536746,0.5248681605068094,0.015973172334434307,2.0
0.0,155.0,79.33786915615545,113.85781769828607,0.5248681605068094,0.015973172334434307,2.0
0.0,156.0,79.38845134013344,113.77887024793753,0.5248681605068094,0.015973172334434307,2.0
0.0,157.0,79.29663132068747,113.63373242750913,0.5248681605068094,0.015973172334434307,2.0
0.0,158.0,79.13400901786011,113.66316568701623,0.5248681605068094,0.015973172334434307,2.0
0.0,159.0,78.96851713476147,113.74572802451719,0.5248681605068094,0.015973172334434307,2.0
0.0,160.0,79.19552183158147,113.92265319607024,0.5248681605068094,0.015973172334434307,2.0
0.0,161.0,79.0749840273667,113.50601609458865,0.5248681605068094,0.015973172334434307,2.0
0.0,162.0,79.4942290236566,112.87031368567695,0.5248681605068094,0.015973172334434307,2.0
0.0,163.0,79.22144564688782,112.91781854158958,0.5248681605068094,0.015973172334434307,2.0
0.0,164.0,79.08875808139024,112.82210494711222,0.5248681605068094,0.015973172334434307,2.0
0.0,165.0,79.02438789804118,112.62859537812996,0.5248681605068094,0.015973172334434307,2.0
0.0,166.0,78.92312226445046,112.68938596554834,0.5248681605068094,0.015973172334434307,2.0
0.0,167.0,79.07475663669845,112.87157366308024,0.5248681605068094,0.015973172334434307,2.0
0.0,168.0,78.97864185003246,112.65142544470828,0.5248681605068094,0.015973172334434307,2.0
0.0,169.0,78.89779520749032,112.22275627618612,0.5248681605068094,0.015973172334434307,2.0
0.0,170.0,79.2650419034056,112.08042019104529,0.5248681605068094,0.015973172334434307,2.0
0.0,171.0,79.1908727840491,112.40209480591267,0.5248681605068094,0.015973172334434307,2.0
0.0,172.0,79.48377726871414,112.34523925384396,0.5248681605068094,0.015973172334434307,2.0
0.0,173.0,79.52605664563808,112.36439019446918,0.5248681605068094,0.015973172334434307,2.0
0.0,174.0,79.4406243234605,112.51341894212383,1.0062538217853407,0.9769793302961293,2.0
0.0,175.0,79.58476012291513,111.68627213146185,1.0062538217853407,0.9769793302961293,2.0
0.0,176.0,80.93535225342946,109.62992845664824,1.0062538217853407,0.9769793302961293,2.0
0.0,177.0,78.51422591377771,109.73101160579611,1.0062538217853407,0.9769793302961293,2.0
0.0,178.0,80.2710101130588,108.81893273228584,1.0062538217853407,0.9769793302961293,2.0
0.0,179.0,80.25885474037705,108.51392088112544,1.0062538217853407,0.9769793302961293,2.0
0.0,180.0,83.24354985405077,108.439771609682,1.0062538217853407,0.9769793302961293,2.0
0.0,181.0,83.11950844425789,108.59138617933215,1.0062538217853407,0.9769793302961293,2.0
0.0,182.0,81.1895663640707,105.10035508183478,1.0062538217853407,0.9769793302961293,2.0
0.0,183.0,80.7621656592824,105.92163929161703,1.0062538217853407,0.9769793302961293,2.0
1.0,19.0,204.4156280111202,48.84889076909739,0.9676699848366984,1.0037011207494444,2.0
1.0,20.0,204.01082404882047,50.95975320944201,0.9676699848366984,1.0037011207494444,2.0
1.0,21.0,202.72223727709664,51.649154558787004,0.9676699848366984,1.0037011207494444,2.0
1.0,22.0,201.915456357634,51.160011397716566,0.9676699848366984,1.0037011207494444,2.0
1.0,23.0,201.0193924384413,48.366203016598504,0.9676699848366984,1.0037011207494444,2.0
1.0,24.0,199.29900126320914,48.320915341552954,0.9676699848366984,1.0037011207494444,2.0
1.0,25.0,197.31177341020972,49.309024884931375,0.9676699848366984,1.0037011207494444,2.0
1.0,26.0,195.9938090369538,47.8097965371495,0.9676699848366984,1.0037011207494444,2.0
1.0,27.0,195.136936396692,46.47749422454558,0.9676699848366984,1.0037011207494444,2.0
1.0,28.0,194.89529252034004,47.62042054997648,0.9676699848366984,1.0037011207494444,2.0
1.0,29.0,197.0641637972848,47.29498758307995,0.9676699848366984,1.0037011207494444,2.0
1.0,30.0,196.29687897118438,46.15091880654021,0.9676699848366984,1.0037011207494444,2.0
1.0,31.0,197.13337736870977,45.01127904543521,0.9676699848366984,1.0037011207494444,2.0
1.0,32.0,195.9422584879834,44.032522451163466,0.9676699848366984,1.0037011207494444,2.0
1.0,33.0,196.4575808231763,43.619762762829836,0.9676699848366984,1.0037011207494444,2.0
1.0,34.0,198.99403416307777,43.38236125842432,0.9676699848366984,1.0037011207494444,2.0
1.0,35.0,200.7054367288112,42.1516199298269,0.9676699848366984,1.0037011207494444,2.0
1.0,36.0,200.5250982423327,42.359921463934526,0.9676699848366984,1.0037011207494444,2.0
1.0,37.0,200.76413954782157,39.27957403652706,0.9676699848366984,1.0037011207494444,2.0
1.0,38.0,199.26282897074745,38.817979864784945,0.9676699848366984,1.0037011207494444,2.0
1.0,39.0,200.63720492650765,38.03884302358951,0.9676699848366984,1.0037011207494444,2.0
1.0,40.0,201.27293039561627,36.23441779064511,0.9676699848366984,1.0037011207494444,2.0
1.0,41.0,202.43180344032407,35.7448962530229,0.9676699848366984,1.0037011207494444,2.0
1.0,42.0,202.38266340423473,38.19077702690284,0.9676699848366984,1.0037011207494444,2.0
1.0,43.0,200.842926440792,37.30545147302894,0.9676699848366984,1.0037011207494444,2.0
1.0,44.0,199.2019208296175,39.22676998832268,0.9676699848366984,1.0037011207494444,2.0
1.0,45.0,198.3017857159161,36.76232436718573,0.9676699848366984,1.0037011207494444,2.0
1.0,46.0,199.74975656382,38.207590820550166,0.9676699848366984,1.0037011207494444,2.0
1.0,47.0,200.66464465694062,36.856475084639385,0.9676699848366984,1.0037011207494444,2.0
1.0,48.0,202.13579189348246,37.07262634282162,0.9676699848366984,1.0037011207494444,2.0
1.0,49.0,203.27980765742635,36.02951749118657,0.9676699848366984,1.0037011207494444,2.0
2.0,0.0,118.97713858443757,87.1666033504484,0.5103098967004346,0.002789304834584047,2.0
2.0,1.0,119.116981079412,87.43537148788884,0.5103098967004346,0.002789304834584047,2.0
2.0,2.0,119.25382401753033,87.41645422407629,0.5103098967004346,0.002789304834584047,2.0
2.0,3.0,119.00199241809236,87.47688203987664,0.5103098967004346,0.002789304834584047,2.0
2.0,4.0,118.87947231408971,87.35848322546795,0.5103098967004346,0.002789304834584047,2.0
2.0,5.0,119.08674676373593,87.36051453262564,0.5103098967004346,0.002789304834584047,2.0
2.0,6.0,118.88881782766124,87.33368310444821,0.5103098967004346,0.002789304834584047,2.0
2.0,7.0,118.8591278821173,87.24729280659547,0.5103098967004346,0.002789304834584047,2.0
2.0,8.0,119.20805601691733,87.38211164673855,0.5103098967004346,0.002789304834584047,2.0
2.0,9.0,118.97431427379577,87.62679137971207,0.5103098967004346,0.002789304834584047,2.0
2.0,10.0,118.89586336694248,87.40745503931304,0.5103098967004346,0.002789304834584047,2.0
2.0,11.0,119.1134740800041,87.45265442772462,0.5103098967004346,0.002789304834584047,2.0
2.0,12.0,118.95452864087846,87.65485286337099,0.5103098967004346,0.002789304834584047,2.0
2.0,13.0,119.04006181591375,87.49951611843328,0.5103098967004346,0.002789304834584047,2.0
2.0,14.0,119.20162706377978,87.60027546663578,0.5103098967004346,0.002789304834584047,2.0
2.0,15.0,119.14159170573373,87.55909898545839,0.5103098967004346,0.002789304834584047,2.0
2.0,16.0,119.22112165572075,87.69385808797684,0.5103098967004346,0.002789304834584047,2.0
2.0,17.0,119.49129963048635,87.49776314258209,0.5103098967004346,0.002789304834584047,2.0
2.0,18.0,119.25321256566197,87.60831472591693,0.5103098967004346,0.002789304834584047,2.0
2.0,19.0,119.04511974850752,87.47894104304527,0.5103098967004346,0.002789304834584047,2.0
2.0,20.0,119.05508435500572,87.50188685852169,0.5103098967004346,0.002789304834584047,2.0
2.0,21.0,119.20112941324672,87.54298531765133,0.5103098967004346,0.002789304834584047,2.0
2.0,22.0,119.20757839978965,87.22349346080634,0.5103098967004346,0.002789304834584047,2.0
2.0,23.0,118.79220660631563,87.36496229871693,0.5103098967004346,0.002789304834584047,2.0
2.0,24.0,119.1205258627244,87.65097285062255,0.5103098967004346,0.002789304834584047,2.0
2.0,25.0,119.06182655585823,87.46349518909982,0.5103098967004346,0.002789304834584047,2.0
2.0,26.0,118.89423360099826,87.60988114613812,0.5103098967004346,0.002789304834584047,2.0
2.0,27.0,119.1747329569702,87.60027869007244,0.5103098967004346,0.002789304834584047,2.0
2.0,28.0,119.1253129872131,87.47756552929586,0.5103098967004346,0.002789304834584047,2.0
2.0,29.0,119.15391431073475,87.81558913180488,0.5103098967004346,0.002789304834584047,2.0
2.0,30.0,119.03557793601894,87.37352974475785,0.5103098967004346,0.002789304834584047,2.0
2.0,31.0,119.09367750329922,87.26013638287942,0.5103098967004346,0.002789304834584047,2.0
2.0,32.0,119.07622829389308,87.32227305000053,0.5103098967004346,0.002789304834584047,2.0
2.0,33.0,119.15098239143529,87.47966226313768,0.5103098967004346,0.002789304834584047,2.0
2.0,34.0,118.93508622752319,87.25699933865344,0.5103098967004346,0.002789304834584047,2.0
2.0,35.0,119.0160530972927,87.41513570258898,0.5103098967004346,0.002789304834584047,2.0
2.0,36.0,118.98516223237122,87.37336864872434,0.5103098967004346,0.002789304834584047,2.0
2.0,37.0,118.97491460978812,87.38927720835235,0.5103098967004346,0.002789304834584047,2.0
2.0,38.0,119.02480817710408,87.19380357149515,0.5103098967004346,0.002789304834584047,2.0
2.0,39.0,119.24898625671317,87.17392798791258,0.5103098967004346,0.002789304834584047,2.0
2.0,40.0,119.28132212553166,87.32963623232281,0.5103098967004346,0.002789304834584047,2.0
2.0,41.0,118.82418442080869,87.5733928889931,0.5103098967004346,0.002789304834584047,2.0
2.0,42.0,118.99765652225518,87.12348149670039,0.5103098967004346,0.002789304834584047,2.0
2.0,43.0,118.9367793102948,87.0085352965755,0.5103098967004346,0.002789304834584047,2.0
2.0,44.0,119.0349783991585,87.38496262637234,0.5103098967004346,0.002789304834584047,2.0
2.0,45.0,118.87540593083821,87.45437157133189,0.5103098967004346,0.002789304834584047,2.0
2.0,46.0,119.10427499189929,87.58493799646197,0.5103098967004346,0.002789304834584047,2.0
2.0,47.0,118.99555916131563,87.46054982328653,0.5103098967004346,0.002789304834584047,2.0
2.0,48.0,118.91552769524206,87.4362973349258,0.5103098967004346,0.002789304834584047,2.0
2.0,49.0,119.14837957441748,87.47821996880789,0.5103098967004346,0.002789304834584047,2.0
2.0,50.0,119.0837338444786,87.63413636786744,0.5103098967004346,0.002789304834584047,2.0
2.0,51.0,119.30110157137857,87.47858913996475,0.5103098967004346,0.002789304834584047,2.0
2.0,52.0,119.11738899693175,87.5169940400328,0.5103098967004346,0.002789304834584047,2.0
2.0,53.0,119.23614062481956,87.3893111214197,0.5103098967004346,0.002789304834584047,2.0
2.0,54.0,119.22175807569725,87.41927738643518,0.5103098967004346,0.002789304834584047,2.0
2.0,55.0,119.10185059683737,87.46047222123916,0.5103098967004346,0.002789304834584047,2.0
2.0,56.0,119.16097544694345,87.48655205375776,0.5103098967004346,0.002789304834584047,2.0
2.0,57.0,119.02854131847454,87.42658115110576,0.5103098967004346,0.002789304834584047,2.0
2.0,58.0,119.19169198574191,87.3665677941763,0.5103098967004346,0.002789304834584047,2.0
2.0,59.0,119.03032828022891,87.61050653488672,0.5103098967004346,0.002789304834584047,2.0
2.0,60.0,119.02104274912126,87.44518140984513,0.5103098967004346,0.002789304834584047,2.0
2.0,61.0,118.78019227481933,87.39989537905693,0.5103098967004346,0.002789304834584047,2.0
2.0,62.0,119.0566818463857,87.30403170578741,0.5103098967004346,0.002789304834584047,2.0
2.0,63.0,118.83887625842571,87.45203020265171,0.5103098967004346,0.002789304834584047,2.0
2.0,64.0,119.22362192500174,87.66314972629665,0.5103098967004346,0.002789304834584047,2.0
2.0,65.0,119.14704480925556,87.35812850497214,0.5103098967004346,0.002789304834584047,2.0
2.0,66.0,119.22335809403748,87.31404006899916,0.5103098967004346,0.002789304834584047,2.0
2.0,67.0,119.18830532884728,87.46837044154897,0.5103098967004346,0.002789304834584047,2.0
2.0,68.0,119.10774942781812,87.4886298627837,0.5103098967004346,0.002789304834584047,2.0
2.0,69.0,119.50514594145969,87.70081441503056,0.5103098967004346,0.002789304834584047,2.0
2.0,70.0,119.13802455953783,87.68116756508714,0.5103098967004346,0.002789304834584047,2.0
2.0,71.0,119.3230760597375,87.60460833028466,0.5103098967004346,0.002789304834584047,2.0
2.0,72.0,119.33824953118508,87.54026526096911,0.5103098967004346,0.002789304834584047,2.0
2.0,73.0,119.0747846327727,87.50747868670665,0.5103098967004346,0.002789304834584047,2.0
2.0,74.0,119.36210264082645,87.59070500464489,0.5103098967004346,0.002789304834584047,2.0
2.0,75.0,119.04836692659454,87.52161704055672,0.5103098967004346,0.002789304834584047,2.0
2.0,76.0,118.75737094046697,87.68120444512662,0.5103098967004346,0.002789304834584047,2.0
2.0,77.0,118.79084912741213,87.85870759927762,0.5103098967004346,0.002789304834584047,2.0
2.0,78.0,118.7374868695046,87.61728411273225,0.5103098967004346,0.002789304834584047,2.0
2.0,79.0,118.8240917617229,87.75985138473091,0.5103098967004346,0.002789304834584047,2.0
2.0,80.0,118.91713119792873,87.76304420954553,0.5103098967004346,0.002789304834584047,2.0
2.0,81.0,119.02974294972945,87.61595601091008,0.5103098967004346,0.002789304834584047,2.0
2.0,82.0,119.02838843618026,87.40880082908977,0.5103098967004346,0.002789304834584047,2.0
2.0,83.0,118.8971207291105,87.81352345326856,0.5103098967004346,0.002789304834584047,2.0
2.0,84.0,118.78347810057835,87.5787182103428,0.5103098967004346,0.002789304834584047,2.0
2.0,85.0,119.20321236358612,87.61110599762146,0.5103098967004346,0.002789304834584047,2.0
2.0,86.0,118.74288668815916,87.67767082056152,0.5103098967004346,0.002789304834584047,2.0
2.0,87.0,118.91286599480883,87.45590576794001,0.5103098967004346,0.002789304834584047,2.0
2.0,88.0,118.75785758130444,87.73761408468314,0.5103098967004346,0.002789304834584047,2.0
2.0,89.0,118.60037967661269,87.84576261691247,0.5103098967004346,0.002789304834584047,2.0
2.0,90.0,118.74603864716605,87.7299969322221,0.5103098967004346,0.002789304834584047,2.0
2.0,91.0,118.98011255970067,87.50532706905275,0.5103098967004346,0.002789304834584047,2.0
2.0,92.0,118.56772999313662,87.81480679951129,0.5103098967004346,0.002789304834584047,2.0
2.0,93.0,118.67152329502761,87.70619955641017,0.5103098967004346,0.002789304834584047,2.0
2.0,94.0,118.84557838000289,87.99317442646341,0.5103098967004346,0.002789304834584047,2.0
2.0,95.0,118.86234825419704,87.53662681239162,0.5103098967004346,0.002789304834584047,2.0
2.0,96.0,119.0348525104971,87.68390451566094,0.5103098967004346,0.002789304834584047,2.0
2.0,97.0,118.9621568894989,87.5096370463592,0.5103098967004346,0.002789304834584047,2.0
2.0,98.0,118.67742923673788,87.86233845085864,0.5103098967004346,0.002789304834584047,2.0
2.0,99.0,118.89341448785757,87.89424141232652,0.5103098967004346,0.002789304834584047,2.0
2.0,100.0,119.03400350885907,87.83107603906052,0.5103098967004346,0.002789304834584047,2.0
2.0,101.0,118.88632315818525,88.0107786041397,0.5103098967004346,0.002789304834584047,2.0
2.0,102.0,118.72580284909296,88.05150834620531,0.5103098967004346,0.002789304834584047,2.0
2.0,103.0,118.73481202237518,87.90105164480929,0.5103098967004346,0.002789304834584047,2.0
2.0,104.0,118.88825754360138,87.82419756680025,0.5103098967004346,0.002789304834584047,2.0
2.0,105.0,119.05885926318908,87.874904227828,0.5103098967004346,0.002789304834584047,2.0
2.0,106.0,119.06440355442903,87.80185715211711,0.5103098967004346,0.002789304834584047,2.0
2.0,107.0,118.94772542591588,88.0136181590457,0.5103098967004346,0.002789304834584047,2.0
2.0,108.0,118.9864161083082,88.04015472541553,0.5103098967004346,0.002789304834584047,2.0
2.0,109.0,118.87162623577643,87.78671963850847,0.5103098967004346,0.002789304834584047,2.0
2.0,110.0,118.9461254608631,87.81916893907814,0.5103098967004346,0.002789304834584047,2.0
2.0,111.0,118.9825898018411,87.86804583511616,0.5103098967004346,0.002789304834584047,2.0
2.0,112.0,118.98245139652708,87.74238823678573,0.5103098967004346,0.002789304834584047,2.0
