traj_idx,frame,x,y,alpha,D,state
0.0,62.0,164.1472712278321,111.18281750707982,1.1614583596440688,1.2026014336378474,2.0
0.0,63.0,164.2137262652078,111.15013803960427,1.1614583596440688,1.2026014336378474,2.0
0.0,64.0,163.82160407458144,113.67515256037562,1.1614583596440688,1.2026014336378474,2.0
0.0,65.0,166.5354424230793,114.4218341446998,1.1614583596440688,1.2026014336378474,2.0
0.0,66.0,166.54283932871223,113.72498175332261,1.1614583596440688,1.2026014336378474,2.0
0.0,67.0,166.49339331018606,113.76196584018696,1.1614583596440688,1.2026014336378474,2.0
0.0,68.0,164.40499939428852,113.5753372638754,1.1614583596440688,1.2026014336378474,2.0
0.0,69.0,163.33973260322648,111.85929094199527,1.1614583596440688,1.2026014336378474,2.0
0.0,70.0,162.92145755700554,109.59191631259444,1.1614583596440688,1.2026014336378474,2.0
0.0,71.0,161.88249089223046,108.51717848172652,1.1614583596440688,1.2026014336378474,2.0
0.0,72.0,164.45089121714938,107.30201823417015,1.1614583596440688,1.2026014336378474,2.0
0.0,73.0,166.93668944032459,104.99262227696444,1.1614583596440688,1.2026014336378474,2.0
0.0,74.0,166.98602451813287,104.95884163424226,1.1614583596440688,1.2026014336378474,2.0
0.0,75.0,166.14503694218,101.77828400353918,1.1614583596440688,1.2026014336378474,2.0
0.0,76.0,168.24258031408644,102.30054439336337,1.1614583596440688,1.2026014336378474,2.0
0.0,77.0,169.69659032309983,101.53364658823652,1.1614583596440688,1.2026014336378474,2.0
0.0,78.0,171.71109701136385,99.95035854428701,1.1614583596440688,1.2026014336378474,2.0
0.0,79.0,171.3583023572312,101.51024900468043,1.1614583596440688,1.2026014336378474,2.0
0.0,80.0,169.6082678614562,101.47696873655416,1.1614583596440688,1.2026014336378474,2.0
0.0,81.0,170.1809714264748,102.77892012602653,1.1614583596440688,1.2026014336378474,2.0
0.0,82.0,169.0372538827751,100.70977556268471,1.1614583596440688,1.2026014336378474,2.0
0.0,83.0,168.51293334341716,101.0377273317251,1.1614583596440688,1.2026014336378474,2.0
0.0,84.0,167.57660893639326,99.89175689307228,1.1614583596440688,1.2026014336378474,2.0
0.0,85.0,168.62176036643814,102.71528144740802,1.1614583596440688,1.2026014336378474,2.0
0.0,86.0,168.4206448893261,102.0638949951116,1.1614583596440688,1.2026014336378474,2.0
0.0,87.0,167.58134625522223,101.19224844160979,1.1614583596440688,1.2026014336378474,2.0
0.0,88.0,168.76657899443055,101.32193789586292,1.1614583596440688,1.2026014336378474,2.0
0.0,89.0,168.6381503582537,100.67348934710492,1.1614583596440688,1.2026014336378474,2.0
0.0,90.0,170.47913496359624,102.38616025249637,1.1614583596440688,1.2026014336378474,2.0
0.0,91.0,170.82031085307534,104.88834110590048,1.1614583596440688,1.2026014336378474,2.0
0.0,92.0,170.9155678155769,104.84740190716458,1.1614583596440688,1.2026014336378474,2.0
0.0,93.0,170.23789782008345,105.35377662716243,1.1614583596440688,1.2026014336378474,2.0
0.0,94.0,171.66595593505602,103.58175401887465,1.1614583596440688,1.2026014336378474,2.0
0.0,95.0,172.82885321023502,101.13711273861168,1.1614583596440688,1.2026014336378474,2.0
0.0,96.0,171.0854831573847,101.29973133209963,1.1614583596440688,1.2026014336378474,2.0
0.0,97.0,171.65393118000304,101.2686137683893,1.1614583596440688,1.2026014336378474,2.0
0.0,98.0,172.36139967142114,102.40838577225762,1.1614583596440688,1.2026014336378474,2.0
1.0,0.0,95.50203789985042,60.890281494439,1.2083358984649495,1.0054793026004307,2.0
1.0,1.0,93.78400102376239,60.63578111183192,1.2083358984649495,1.0054793026004307,2.0
1.0,2.0,94.26258188939433,60.13393979438069,1.2083358984649495,1.0054793026004307,2.0
1.0,3.0,95.03009472756888,60.55611261570228,1.2083358984649495,1.0054793026004307,2.0
1.0,4.0,94.6934190332632,59.34556815513289,1.2083358984649495,1.0054793026004307,2.0
1.0,5.0,92.49356794953188,60.59901729921778,1.2083358984649495,1.0054793026004307,2.0
1.0,6.0,90.27997420530798,63.944260979886906,1.2083358984649495,1.0054793026004307,2.0
1.0,7.0,88.69028243452874,65.33350774779862,1.2083358984649495,1.0054793026004307,2.0
1.0,8.0,88.75151439747759,64.87998098432206,1.2083358984649495,1.0054793026004307,2.0
1.0,9.0,86.34704171406908,64.1664939420302,1.2083358984649495,1.0054793026004307,2.0
1.0,10.0,84.49795384992898,65.215016681554,1.2083358984649495,1.0054793026004307,2.0
1.0,11.0,83.22585742719696,66.8487328029543,1.2083358984649495,1.0054793026004307,2.0
1.0,12.0,82.81553700207019,67.77843895511513,1.2083358984649495,1.0054793026004307,2.0
1.0,13.0,81.51537677616183,68.03976013505431,1.2083358984649495,1.0054793026004307,2.0
1.0,14.0,82.42096391648731,64.4754597907832,1.2083358984649495,1.0054793026004307,2.0
1.0,15.0,80.88700919003215,65.22184181076875,1.2083358984649495,1.0054793026004307,2.0
1.0,16.0,79.7779070491324,70.73431621949489,1.2083358984649495,1.0054793026004307,2.0
1.0,17.0,81.40171609421687,71.50245289438308,1.2083358984649495,1.0054793026004307,2.0
1.0,18.0,82.59684731552727,71.8004115369453,1.2083358984649495,1.0054793026004307,2.0
1.0,19.0,84.04429781074722,69.52332110277985,1.2083358984649495,1.0054793026004307,2.0
1.0,20.0,83.78165922196416,69.86041584004109,1.2083358984649495,1.0054793026004307,2.0
1.0,21.0,85.32343759582535,71.16504659753677,1.2083358984649495,1.0054793026004307,2.0
1.0,22.0,84.13243273581108,71.78551888616987,1.2083358984649495,1.0054793026004307,2.0
1.0,23.0,83.9468330382469,71.93545126370083,1.2083358984649495,1.0054793026004307,2.0
1.0,24.0,81.50158022837739,72.07065948355981,1.2083358984649495,1.0054793026004307,2.0
1.0,25.0,79.57355429014714,71.7160380304783,1.2083358984649495,1.0054793026004307,2.0
1.0,26.0,76.73446148226017,71.22440266963933,1.2083358984649495,1.0054793026004307,2.0
1.0,27.0,76.2285847887954,71.40030925759235,1.2083358984649495,1.0054793026004307,2.0
1.0,28.0,76.80165962452233,71.51681039674358,1.2083358984649495,1.0054793026004307,2.0
1.0,29.0,77.3750392783349,74.2703601732497,1.2083358984649495,1.0054793026004307,2.0
1.0,30.0,76.609066633398,74.99986322164075,1.2083358984649495,1.0054793026004307,2.0
1.0,31.0,77.54982086674143,75.20326201807333,1.2083358984649495,1.0054793026004307,2.0
1.0,32.0,76.86101679188673,72.03857317658908,1.2083358984649495,1.0054793026004307,2.0
1.0,33.0,77.21480071672507,71.05126706633062,1.2083358984649495,1.0054793026004307,2.0
1.0,34.0,77.40667662318184,69.96795508679891,1.2083358984649495,1.0054793026004307,2.0
1.0,35.0,76.93690376932423,67.71471488616541,1.2083358984649495,1.0054793026004307,2.0
1.0,36.0,76.6412426777926,67.63617706476526,1.2083358984649495,1.0054793026004307,2.0
1.0,37.0,76.06443242194973,66.68662976972928,1.2083358984649495,1.0054793026004307,2.0
1.0,38.0,76.71373883059115,65.1313768559637,1.2083358984649495,1.0054793026004307,2.0
1.0,39.0,76.15696580851292,65.75061775602272,1.2083358984649495,1.0054793026004307,2.0
1.0,40.0,75.60432783607591,65.02898002419515,1.2083358984649495,1.0054793026004307,2.0
1.0,41.0,74.13762314061759,66.15849578711766,1.2083358984649495,1.0054793026004307,2.0
1.0,42.0,73.44261819254507,67.54433162759214,1.2083358984649495,1.0054793026004307,2.0
1.0,43.0,72.18376350463589,66.78629909971052,1.2083358984649495,1.0054793026004307,2.0
1.0,44.0,69.87716696058796,68.13215583660886,1.2083358984649495,1.0054793026004307,2.0
1.0,45.0,71.42569802580161,69.51459763142314,1.2083358984649495,1.0054793026004307,2.0
1.0,46.0,71.90868388548887,71.34755905428719,1.2083358984649495,1.0054793026004307,2.0
1.0,47.0,69.45902099038027,71.4298932400613,1.2083358984649495,1.0054793026004307,2.0
1.0,48.0,69.46753435384832,71.58000124064671,1.2083358984649495,1.0054793026004307,2.0
1.0,49.0,69.87366195917207,72.43980699711597,1.2083358984649495,1.0054793026004307,2.0
1.0,50.0,68.17069544734497,71.28433333778518,1.2083358984649495,1.0054793026004307,2.0
1.0,51.0,68.59261185347962,70.16059765377418,1.2083358984649495,1.0054793026004307,2.0
1.0,52.0,69.21698799730407,71.64477912847043,1.2083358984649495,1.0054793026004307,2.0
1.0,53.0,68.5688735441646,72.99657255032042,1.2083358984649495,1.0054793026004307,2.0
1.0,54.0,68.3091453136774,73.27462598273486,1.2083358984649495,1.0054793026004307,2.0
1.0,55.0,70.43697751426669,72.72472434659461,1.2083358984649495,1.0054793026004307,2.0
1.0,56.0,72.22294978891163,73.57855314506719,1.2083358984649495,1.0054793026004307,2.0
1.0,57.0,72.507284358989,72.89375063510768,1.2083358984649495,1.0054793026004307,2.0
1.0,58.0,72.1976430071571,72.40224440309001,1.2083358984649495,1.0054793026004307,2.0
1.0,59.0,73.23254369473557,72.04225795555944,1.2083358984649495,1.0054793026004307,2.0
1.0,60.0,70.98497672430199,71.55216358107187,1.2083358984649495,1.0054793026004307,2.0
1.0,61.0,68.81038637564598,71.53473921700491,1.2083358984649495,1.0054793026004307,2.0
1.0,62.0,70.1373593749744,72.14495473710237,1.2083358984649495,1.0054793026004307,2.0
1.0,63.0,68.63557212411385,72.28844035144942,1.2083358984649495,1.0054793026004307,2.0
1.0,64.0,66.62103429878132,73.66968025269425,1.2083358984649495,1.0054793026004307,2.0
1.0,65.0,66.79456453497959,70.8314507216037,1.2083358984649495,1.0054793026004307,2.0
1.0,66.0,68.0731137560456,72.26075052918132,1.2083358984649495,1.0054793026004307,2.0
1.0,67.0,69.23527462345152,73.05192954981709,1.2083358984649495,1.0054793026004307,2.0
1.0,68.0,70.07883636258718,72.75431511830058,1.2083358984649495,1.0054793026004307,2.0
1.0,69.0,68.66008481570165,71.05013442586701,1.2083358984649495,1.0054793026004307,2.0
1.0,70.0,66.68522731642797,71.92406780026376,1.2083358984649495,1.0054793026004307,2.0
1.0,71.0,64.81625022722498,71.98321145230155,1.2083358984649495,1.0054793026004307,2.0
1.0,72.0,61.65891480632468,71.33278500732969,1.2083358984649495,1.0054793026004307,2.0
1.0,73.0,60.58930852733601,71.4518545213872,1.2083358984649495,1.0054793026004307,2.0
1.0,74.0,61.83134594952382,69.64828566154644,1.2083358984649495,1.0054793026004307,2.0
1.0,75.0,61.508134668564175,68.17219118831035,1.2083358984649495,1.0054793026004307,2.0
1.0,76.0,60.27441990091711,69.79361472880558,1.2083358984649495,1.0054793026004307,2.0
1.0,77.0,61.83715061063268,69.33401885934073,1.2083358984649495,1.0054793026004307,2.0
1.0,78.0,61.65920192194939,69.32955259825596,1.2083358984649495,1.0054793026004307,2.0
1.0,79.0,62.20973291386965,67.6528902532482,1.2083358984649495,1.0054793026004307,2.0
1.0,80.0,60.06110154510074,69.20196745432237,1.2083358984649495,1.0054793026004307,2.0
1.0,81.0,57.507701403145845,69.74897467960395,1.2083358984649495,1.0054793026004307,2.0
1.0,82.0,54.41204288603135,69.06934511025882,1.2083358984649495,1.0054793026004307,2.0
1.0,83.0,54.13074904586666,68.6128471153854,1.2083358984649495,1.0054793026004307,2.0
1.0,84.0,54.6512440982956,69.05711049400576,1.2083358984649495,1.0054793026004307,2.0
1.0,85.0,54.37810703229839,69.89573124498571,1.2083358984649495,1.0054793026004307,2.0
1.0,86.0,52.10720470585821,71.75696333225851,1.2083358984649495,1.0054793026004307,2.0
1.0,87.0,51.10868933872733,71.20081671734025,1.2083358984649495,1.0054793026004307,2.0
1.0,88.0,49.82645888357285,71.79496015663938,1.2083358984649495,1.0054793026004307,2.0
1.0,89.0,52.58261626292945,72.13025102131054,1.2083358984649495,1.0054793026004307,2.0
1.0,90.0,50.1185707195178,71.38268837281508,1.2083358984649495,1.0054793026004307,2.0
1.0,91.0,49.587137256782,73.1010988732378,1.2083358984649495,1.0054793026004307,2.0
1.0,92.0,49.80442046681398,72.17947686838974,1.2083358984649495,1.0054793026004307,2.0
1.0,93.0,49.8668859211462,74.99241676533934,1.2083358984649495,1.0054793026004307,2.0
1.0,94.0,50.68062073081595,73.7181778042816,1.2083358984649495,1.0054793026004307,2.0
1.0,95.0,50.77168233259834,74.58948834536423,1.2083358984649495,1.0054793026004307,2.0
1.0,96.0,49.01791513506058,74.55536854308477,1.2083358984649495,1.0054793026004307,2.0
1.0,97.0,47.0389724644984,74.77330319732239,1.2083358984649495,1.0054793026004307,2.0
1.0,98.0,46.41861600046443,73.84016888189504,1.2083358984649495,1.0054793026004307,2.0
1.0,99.0,48.35789238553631,73.93993173263087,1.2083358984649495,1.0054793026004307,2.0
1.0,100.0,48.75662001795202,72.15054930107972,1.2083358984649495,1.0054793026004307,2.0
1.0,101.0,47.55876424485385,70.51353923150162,1.2083358984649495,1.0054793026004307,2.0
1.0,102.0,45.41020465363657,70.05523458983058,1.2083358984649495,1.0054793026004307,2.0
1.0,103.0,49.47748119054659,70.01665390977473,1.2083358984649495,1.0054793026004307,2.0
1.0,104.0,50.09063184968919,67.3056529704091,1.2083358984649495,1.0054793026004307,2.0
1.0,105.0,50.14076614383925,69.08212424543485,1.2083358984649495,1.0054793026004307,2.0
1.0,106.0,49.81429292462291,68.01091949569454,1.2083358984649495,1.0054793026004307,2.0
1.0,107.0,48.843469578506195,66.88968593113222,1.2083358984649495,1.0054793026004307,2.0
1.0,108.0,47.19278684268234,66.67597023283456,1.2083358984649495,1.0054793026004307,2.0
1.0,109.0,47.4817210768754,66.30976774704389,1.2083358984649495,1.0054793026004307,2.0
1.0,110.0,47.62156693180233,65.49288835914791,1.2083358984649495,1.0054793026004307,2.0
1.0,111.0,46.22721822993187,64.09322593990889,1.2083358984649495,1.0054793026004307,2.0
1.0,112.0,46.66280313437988,63.637764658113944,1.2083358984649495,1.0054793026004307,2.0
1.0,113.0,47.93469236891175,64.01089546023665,1.2083358984649495,1.0054793026004307,2.0
1.0,114.0,50.59806018140056,62.391776911462735,1.2083358984649495,1.0054793026004307,2.0
1.0,115.0,54.00169251399647,65.28946495757332,1.2083358984649495,1.0054793026004307,2.0
1.0,116.0,55.16327887890155,66.2913664149652,1.2083358984649495,1.0054793026004307,2.0
1.0,117.0,57.4535518839108,64.73016363904908,1.2083358984649495,1.0054793026004307,2.0
1.0,118.0,56.91738932179782,64.52830489686023,1.2083358984649495,1.0054793026004307,2.0
1.0,119.0,59.77329572798896,64.16293251258587,1.2083358984649495,1.0054793026004307,2.0
1.0,120.0,59.94616382261835,64.83373686461627,1.2083358984649495,1.0054793026004307,2.0
1.0,121.0,61.327103537353054,62.92169601066759,1.2083358984649495,1.0054793026004307,2.0
1.0,122.0,62.894579081306624,63.25001333574259,1.2083358984649495,1.0054793026004307,2.0
1.0,123.0,63.90622128576572,61.71711947844111,1.2083358984649495,1.0054793026004307,2.0
1.0,124.0,63.159075694213854,61.03080566065094,1.2083358984649495,1.0054793026004307,2.0
1.0,125.0,63.53380442566253,58.76364407461712,1.2083358984649495,1.0054793026004307,2.0
1.0,126.0,62.24779577440492,59.31145761229947,1.2083358984649495,1.0054793026004307,2.0
1.0,127.0,60.64509196962397,58.55210823433797,1.2083358984649495,1.0054793026004307,2.0
1.0,128.0,61.765027088453934,59.61592993537251,1.2083358984649495,1.0054793026004307,2.0
1.0,129.0,58.42231973832036,59.98135699055403,1.2083358984649495,1.0054793026004307,2.0
1.0,130.0,58.46940509787522,58.39150234003674,1.2083358984649495,1.0054793026004307,2.0
1.0,131.0,59.30131121199915,60.731669560984066,1.2083358984649495,1.0054793026004307,2.0
1.0,132.0,59.15035419966174,60.59029965857854,1.2083358984649495,1.0054793026004307,2.0
1.0,133.0,56.33140245063802,58.05977455561273,1.2083358984649495,1.0054793026004307,2.0
1.0,134.0,54.65058958889034,57.35795754883829,1.2083358984649495,1.0054793026004307,2.0
1.0,135.0,53.548517793365185,57.21970849608105,1.2083358984649495,1.0054793026004307,2.0
1.0,136.0,55.137156457346045,57.23431530888422,1.2083358984649495,1.0054793026004307,2.0
1.0,137.0,54.95186770274235,57.9511832253394,1.2083358984649495,1.0054793026004307,2.0
1.0,138.0,52.98463590231747,58.3579802323928,1.2083358984649495,1.0054793026004307,2.0
1.0,139.0,54.08255072144535,59.86353178154892,1.2083358984649495,1.0054793026004307,2.0
1.0,140.0,57.513835702277916,60.36657141215817,1.2083358984649495,1.0054793026004307,2.0
1.0,141.0,58.159790300032924,59.310539741633406,1.2083358984649495,1.0054793026004307,2.0
1.0,142.0,61.89975175368283,57.9554180242469,1.2083358984649495,1.0054793026004307,2.0
1.0,143.0,66.21717575661935,58.51175150489675,1.2083358984649495,1.0054793026004307,2.0
1.0,144.0,67.63970658438853,59.70294427328253,1.2083358984649495,1.0054793026004307,2.0
1.0,145.0,68.3284075757772,61.26724037331336,1.2083358984649495,1.0054793026004307,2.0
1.0,146.0,70.67399614648923,63.690308961604416,1.2083358984649495,1.0054793026004307,2.0
1.0,147.0,70.07710363006404,65.7096312412706,1.2083358984649495,1.0054793026004307,2.0
1.0,148.0,70.38028901115977,63.87929088587559,1.2083358984649495,1.0054793026004307,2.0
1.0,149.0,71.45509188445403,63.07390613225631,1.2083358984649495,1.0054793026004307,2.0
1.0,150.0,74.80775228068049,62.756797232804935,1.2083358984649495,1.0054793026004307,2.0
1.0,151.0,74.19358681881549,62.201409136341596,1.2083358984649495,1.0054793026004307,2.0
1.0,152.0,71.48512306922338,61.94062519361583,1.2083358984649495,1.0054793026004307,2.0
1.0,153.0,71.00897781030116,61.87911123755963,1.2083358984649495,1.0054793026004307,2.0
1.0,154.0,72.40310595497853,60.11043809393574,1.2083358984649495,1.0054793026004307,2.0
1.0,155.0,74.3716247492786,60.04137852463959,1.2083358984649495,1.0054793026004307,2.0
1.0,156.0,75.70799169328008,59.89380933421966,1.2083358984649495,1.0054793026004307,2.0
1.0,157.0,77.65455859279484,57.78958045913822,1.2083358984649495,1.0054793026004307,2.0
1.0,158.0,78.20243198579077,56.46460241327941,1.2083358984649495,1.0054793026004307,2.0
1.0,159.0,77.76193405738681,55.906928878648564,1.2083358984649495,1.0054793026004307,2.0
1.0,160.0,74.68491193044373,55.35675913657993,1.2083358984649495,1.0054793026004307,2.0
1.0,161.0,75.46210559223864,55.85348213040864,1.2083358984649495,1.0054793026004307,2.0
1.0,162.0,76.47882565458528,54.39717001456865,1.2083358984649495,1.0054793026004307,2.0
1.0,163.0,77.60591956922342,54.884506898301304,1.2083358984649495,1.0054793026004307,2.0
1.0,164.0,76.07582137616366,57.29373143278151,1.2083358984649495,1.0054793026004307,2.0
1.0,165.0,75.2800402616345,58.72614413679119,1.2083358984649495,1.0054793026004307,2.0
1.0,166.0,75.79110089505878,60.70691367660247,1.2083358984649495,1.0054793026004307,2.0
1.0,167.0,75.84466144827589,62.63954692902385,1.2083358984649495,1.0054793026004307,2.0
1.0,168.0,76.84689515861477,62.255918757635236,1.2083358984649495,1.0054793026004307,2.0
1.0,169.0,76.20184589408765,60.08871031705285,1.2083358984649495,1.0054793026004307,2.0
1.0,170.0,76.09248885409862,59.33907806244965,1.2083358984649495,1.0054793026004307,2.0
1.0,171.0,77.17597002797562,58.41031111720966,1.2083358984649495,1.0054793026004307,2.0
1.0,172.0,78.53455595868587,58.26514993560352,1.2083358984649495,1.0054793026004307,2.0
1.0,173.0,78.94081968643384,57.52000229133756,1.2083358984649495,1.0054793026004307,2.0
1.0,174.0,80.56284608662509,57.97292588957428,1.2083358984649495,1.0054793026004307,2.0
1.0,175.0,81.6967118173126,55.49652605100376,1.2083358984649495,1.0054793026004307,2.0
1.0,176.0,79.78739302905433,55.509745381620796,1.2083358984649495,1.0054793026004307,2.0
1.0,177.0,80.13594698338618,54.810862362997625,1.2083358984649495,1.0054793026004307,2.0
1.0,178.0,79.55941308062802,55.08917222533684,1.2083358984649495,1.0054793026004307,2.0
1.0,179.0,76.14181764103482,56.897376191082486,1.2083358984649495,1.0054793026004307,2.0
1.0,180.0,74.60423231904265,58.54254207003142,1.2083358984649495,1.0054793026004307,2.0
1.0,181.0,73.11489434369189,58.67191917046242,1.2083358984649495,1.0054793026004307,2.0
1.0,182.0,71.06758560405983,57.39427180230813,1.2083358984649495,1.0054793026004307,2.0
1.0,183.0,71.85033519716045,57.894873428292556,1.2083358984649495,1.0054793026004307,2.0
1.0,184.0,72.32362067986945,58.09636235749221,1.2083358984649495,1.0054793026004307,2.0
1.0,185.0,72.01051689150297,55.68450338920169,1.2083358984649495,1.0054793026004307,2.0
1.0,186.0,73.56742760750477,57.28049474292771,1.2083358984649495,1.0054793026004307,2.0
1.0,187.0,76.87635800615837,59.81857153744213,1.2083358984649495,1.0054793026004307,2.0
1.0,188.0,78.16056875445942,61.09867618209551,1.2083358984649495,1.0054793026004307,2.0
1.0,189.0,78.55549373760269,59.60913210685585,1.2083358984649495,1.0054793026004307,2.0
1.0,190.0,76.62314666866669,58.014102005306825,1.2083358984649495,1.0054793026004307,2.0
1.0,191.0,75.35667750338034,55.864868891419135,1.2083358984649495,1.0054793026004307,2.0
1.0,192.0,76.66887879312314,54.34910146373181,1.2083358984649495,1.0054793026004307,2.0
1.0,193.0,72.60509670794922,52.29637997234211,1.2083358984649495,1.0054793026004307,2.0
1.0,194.0,72.05686362395679,52.08009624065343,1.2083358984649495,1.0054793026004307,2.0
1.0,195.0,71.14037070422853,52.233272846185294,1.2083358984649495,1.0054793026004307,2.0
1.0,196.0,69.99299207595074,53.904541285070394,1.2083358984649495,1.0054793026004307,2.0
1.0,197.0,70.21905307989202,55.12337898052021,1.2083358984649495,1.0054793026004307,2.0
1.0,198.0,68.40525747463536,55.12021225024392,1.2083358984649495,1.0054793026004307,2.0
1.0,199.0,66.02330293971242,53.9872541139496,1.2083358984649495,1.0054793026004307,2.0
2.0,105.0,107.65464795415876,154.2919268258556,1.0960930095101917,0.9640225536178083,2.0
2.0,106.0,105.14684984431643,154.40807018937065,1.0960930095101917,0.9640225536178083,2.0
2.0,107.0,105.0394938741133,152.4435152472722,1.0960930095101917,0.9640225536178083,2.0
2.0,108.0,105.21742739572606,153.22134778422364,1.0960930095101917,0.9640225536178083,2.0
2.0,109.0,107.15214141084681,154.52187531275953,1.0960930095101917,0.9640225536178083,2.0
2.0,110.0,108.51925649919119,151.702782193985,1.0960930095101917,0.9640225536178083,2.0
2.0,111.0,110.19017230464179,152.26135353282473,1.0960930095101917,0.9640225536178083,2.0
2.0,112.0,111.58744170038476,153.24425858257743,1.0960930095101917,0.9640225536178083,2.0
2.0,113.0,112.88751854998279,152.64137192265335,1.0960930095101917,0.9640225536178083,2.0
