traj_idx,frame,x,y,alpha,D,state
0.0,44.0,189.31617661068128,76.79181044557801,0.8283828261194287,0.8857077226360497,2.0
0.0,45.0,187.58255047607545,74.67445569444949,0.8283828261194287,0.8857077226360497,2.0
0.0,46.0,185.5834817449438,77.7379281339861,0.8283828261194287,0.8857077226360497,2.0
0.0,47.0,184.86453168317524,76.68557262049531,0.8283828261194287,0.8857077226360497,2.0
0.0,48.0,185.61714181979278,74.5458074197277,0.8283828261194287,0.8857077226360497,2.0
0.0,49.0,186.51852318564045,74.59528033462045,0.8283828261194287,0.8857077226360497,2.0
0.0,50.0,188.69117683194065,73.89433910839311,0.8283828261194287,0.8857077226360497,2.0
0.0,51.0,186.29247642687838,74.82620591211752,0.8283828261194287,0.8857077226360497,2.0
0.0,52.0,183.3825400232622,73.64265775190151,0.8283828261194287,0.8857077226360497,2.0
0.0,53.0,183.5959249466953,71.8250863609684,0.8283828261194287,0.8857077226360497,2.0
0.0,54.0,181.5784590532233,71.72135633020004,0.8283828261194287,0.8857077226360497,2.0
0.0,55.0,181.31778712217718,72.26597929366419,0.8283828261194287,0.8857077226360497,2.0
0.0,56.0,183.36179182677256,71.75621626888923,0.8283828261194287,0.8857077226360497,2.0
0.0,57.0,183.42352396875037,71.99156858711959,0.8283828261194287,0.8857077226360497,2.0
0.0,58.0,184.69668754651644,73.40470868308225,0.8283828261194287,0.8857077226360497,2.0
0.0,59.0,183.7539954621092,73.53882655303063,0.8283828261194287,0.8857077226360497,2.0
0.0,60.0,187.2138160390604,72.2447632427686,0.8283828261194287,0.8857077226360497,2.0
0.0,61.0,186.23445097464807,73.47826384578781,0.8283828261194287,0.8857077226360497,2.0
0.0,62.0,187.88010738617476,72.8236694558675,0.8283828261194287,0.8857077226360497,2.0
0.0,63.0,186.72248195734645,74.29814045208079,0.8283828261194287,0.8857077226360497,2.0
0.0,64.0,189.1990924631733,75.61874034876504,0.8283828261194287,0.8857077226360497,2.0
0.0,65.0,189.336126177552,75.12650925735112,0.8283828261194287,0.8857077226360497,2.0
0.0,66.0,191.00189803172486,73.8016392768067,0.8283828261194287,0.8857077226360497,2.0
0.0,67.0,193.43468627487525,74.25260910667636,0.8283828261194287,0.8857077226360497,2.0
0.0,68.0,191.89910928748068,72.93909369812798,0.8283828261194287,0.8857077226360497,2.0
0.0,69.0,193.33863344738535,72.4183781619634,0.8283828261194287,0.8857077226360497,2.0
0.0,70.0,192.5514454701978,72.75742497351486,0.8283828261194287,0.8857077226360497,2.0
0.0,71.0,193.89064929913962,71.96105917870406,0.8283828261194287,0.8857077226360497,2.0
0.0,72.0,192.76922406512054,71.44568737603775,0.8283828261194287,0.8857077226360497,2.0
0.0,73.0,193.93596469108445,70.39718042401176,0.8283828261194287,0.8857077226360497,2.0
0.0,74.0,191.96665688626675,71.64847285445016,0.8283828261194287,0.8857077226360497,2.0
0.0,75.0,190.86657491772863,73.12137672735732,0.8283828261194287,0.8857077226360497,2.0
0.0,76.0,187.46631087957283,72.82482499768267,0.8283828261194287,0.8857077226360497,2.0
0.0,77.0,186.27980011368427,72.93328817227672,0.8283828261194287,0.8857077226360497,2.0
0.0,78.0,185.97593516040143,73.3840333382804,0.8283828261194287,0.8857077226360497,2.0
0.0,79.0,186.96597463388827,75.04627824162105,0.8283828261194287,0.8857077226360497,2.0
0.0,80.0,185.7821879026014,75.81133435241291,0.8283828261194287,0.8857077226360497,2.0
0.0,81.0,185.60329669721705,75.46634482298603,0.8283828261194287,0.8857077226360497,2.0
0.0,82.0,184.23344325765515,76.36860507581459,0.8283828261194287,0.8857077226360497,2.0
0.0,83.0,184.0524754199073,77.97107681386068,0.8283828261194287,0.8857077226360497,2.0
0.0,84.0,182.72306043459463,76.7924305669864,0.8283828261194287,0.8857077226360497,2.0
0.0,85.0,185.400936270756,78.8226483002243,0.8283828261194287,0.8857077226360497,2.0
0.0,86.0,188.94593439331112,78.31693095252866,0.8283828261194287,0.8857077226360497,2.0
0.0,87.0,190.51973175239374,77.13550177972729,0.8283828261194287,0.8857077226360497,2.0
0.0,88.0,192.3403165559208,78.06750998733334,0.8283828261194287,0.8857077226360497,2.0
0.0,89.0,192.20560478173493,78.04705706481799,0.8283828261194287,0.8857077226360497,2.0
0.0,90.0,189.89466821633522,77.15972903459732,0.8283828261194287,0.8857077226360497,2.0
0.0,91.0,191.39871470359427,78.66131251287327,0.8283828261194287,0.8857077226360497,2.0
0.0,92.0,190.32238324373512,77.76128233571251,0.8283828261194287,0.8857077226360497,2.0
0.0,93.0,189.61347784333037,76.72072571031227,0.8283828261194287,0.8857077226360497,2.0
0.0,94.0,191.09442759852263,78.92576663548638,0.8283828261194287,0.8857077226360497,2.0
0.0,95.0,190.080337513167,77.12637686385973,0.8283828261194287,0.8857077226360497,2.0
0.0,96.0,190.5473576791013,76.55281149299095,0.8283828261194287,0.8857077226360497,2.0
0.0,97.0,188.83536769336635,77.30545174984806,0.8283828261194287,0.8857077226360497,2.0
0.0,98.0,189.2068759014467,77.45010858689913,0.8283828261194287,0.8857077226360497,2.0
0.0,99.0,188.0664375088267,77.60052869008715,0.8283828261194287,0.8857077226360497,2.0
0.0,100.0,188.14923108894348,77.88423641789981,0.8283828261194287,0.8857077226360497,2.0
0.0,101.0,189.75068979978292,78.05956472459846,0.8283828261194287,0.8857077226360497,2.0
0.0,102.0,189.14324549858884,78.10532938777907,0.8283828261194287,0.8857077226360497,2.0
0.0,103.0,189.71167780976987,78.02054003978775,0.8283828261194287,0.8857077226360497,2.0
0.0,104.0,189.51611425046207,79.92828926828673,0.8283828261194287,0.8857077226360497,2.0
0.0,105.0,188.4398475905816,78.77603289867388,0.8283828261194287,0.8857077226360497,2.0
0.0,106.0,188.417906275322,77.48945596930453,0.8283828261194287,0.8857077226360497,2.0
0.0,107.0,189.78983827952183,80.38378275963862,0.8283828261194287,0.8857077226360497,2.0
0.0,108.0,186.99729746077438,78.97238697064466,0.8283828261194287,0.8857077226360497,2.0
0.0,109.0,186.64299503045513,79.72449451713786,0.8283828261194287,0.8857077226360497,2.0
0.0,110.0,187.06620078735915,77.43423185044882,0.8283828261194287,0.8857077226360497,2.0
0.0,111.0,186.31356119185168,75.3110889956257,0.8283828261194287,0.8857077226360497,2.0
0.0,112.0,186.00496023493423,77.1237505653224,0.8283828261194287,0.8857077226360497,2.0
0.0,113.0,188.76393861793898,75.75189456434973,0.8283828261194287,0.8857077226360497,2.0
0.0,114.0,186.66788520071808,75.7189900404607,0.8283828261194287,0.8857077226360497,2.0
0.0,115.0,188.90178642502434,75.0165722291943,0.8283828261194287,0.8857077226360497,2.0
0.0,116.0,188.403639575596,76.41798648723721,0.8283828261194287,0.8857077226360497,2.0
0.0,117.0,188.32188013421123,76.80625673553969,0.8283828261194287,0.8857077226360497,2.0
0.0,118.0,187.41766499076073,78.23538241828581,0.8283828261194287,0.8857077226360497,2.0
0.0,119.0,187.73281205932176,79.2526963659305,0.8283828261194287,0.8857077226360497,2.0
0.0,120.0,189.57269931979633,79.6339640179153,0.8283828261194287,0.8857077226360497,2.0
0.0,121.0,189.52419098675327,76.04801301864109,0.8283828261194287,0.8857077226360497,2.0
0.0,122.0,189.04710311658445,76.3221729571998,0.8283828261194287,0.8857077226360497,2.0
0.0,123.0,188.94133122228664,77.3996618216855,0.8283828261194287,0.8857077226360497,2.0
0.0,124.0,190.71926333500426,76.95291017644168,0.8283828261194287,0.8857077226360497,2.0
0.0,125.0,191.09720452042137,77.39524775349092,0.8283828261194287,0.8857077226360497,2.0
0.0,126.0,192.51385488352201,78.34472479548852,0.8283828261194287,0.8857077226360497,2.0
0.0,127.0,190.0425777458884,77.2250414657914,0.8283828261194287,0.8857077226360497,2.0
0.0,128.0,190.28748483327865,77.90479715684017,0.8283828261194287,0.8857077226360497,2.0
0.0,129.0,190.5750378742964,77.29449722593297,0.8283828261194287,0.8857077226360497,2.0
0.0,130.0,189.84830119826196,79.75617199894808,0.8283828261194287,0.8857077226360497,2.0
0.0,131.0,190.2380241897211,79.57717838834057,0.8283828261194287,0.8857077226360497,2.0
0.0,132.0,190.72849140402872,78.39318306523347,0.8283828261194287,0.8857077226360497,2.0
0.0,133.0,192.1607054650998,79.79774464970936,0.8283828261194287,0.8857077226360497,2.0
0.0,134.0,189.75034880502398,81.1311115706217,0.8283828261194287,0.8857077226360497,2.0
0.0,135.0,191.68397905997733,81.14266210888161,0.8283828261194287,0.8857077226360497,2.0
0.0,136.0,193.62377360692415,82.52375126061375,0.8283828261194287,0.8857077226360497,2.0
0.0,137.0,195.1855052807908,82.34742342576533,0.8283828261194287,0.8857077226360497,2.0
0.0,138.0,194.36911743752876,84.33218171495083,0.8283828261194287,0.8857077226360497,2.0
0.0,139.0,195.37349675334093,84.31258785639255,0.8283828261194287,0.8857077226360497,2.0
0.0,140.0,193.58812434352365,87.13233715477159,0.8283828261194287,0.8857077226360497,2.0
0.0,141.0,190.62092707419455,87.1843476273664,0.8283828261194287,0.8857077226360497,2.0
0.0,142.0,192.05254943743873,86.78716679823253,0.8283828261194287,0.8857077226360497,2.0
0.0,143.0,194.34683641349997,86.39338532115123,0.8283828261194287,0.8857077226360497,2.0
0.0,144.0,196.70615549659837,86.49565987246194,0.8283828261194287,0.8857077226360497,2.0
0.0,145.0,194.9763683515586,85.41511114547556,0.8283828261194287,0.8857077226360497,2.0
0.0,146.0,194.78057004915436,85.02069438167446,0.8283828261194287,0.8857077226360497,2.0
0.0,147.0,193.71090480770508,86.39439359530495,0.8283828261194287,0.8857077226360497,2.0
0.0,148.0,192.2266601474496,86.17021916778428,0.8283828261194287,0.8857077226360497,2.0
0.0,149.0,191.67190332359,88.69267808569371,0.8283828261194287,0.8857077226360497,2.0
0.0,150.0,193.66524450607199,89.27088889953657,0.8283828261194287,0.8857077226360497,2.0
0.0,151.0,191.9374235028177,88.97271796022093,0.8283828261194287,0.8857077226360497,2.0
0.0,152.0,194.80532788966988,87.04623662931469,0.8283828261194287,0.8857077226360497,2.0
0.0,153.0,196.08512507642902,88.53989585032448,0.8283828261194287,0.8857077226360497,2.0
0.0,154.0,197.64367447283342,88.50112629613356,0.8283828261194287,0.8857077226360497,2.0
0.0,155.0,194.79861482086756,88.03540088546104,0.8283828261194287,0.8857077226360497,2.0
0.0,156.0,195.86111878059197,88.47423913913552,0.8283828261194287,0.8857077226360497,2.0
0.0,157.0,197.06449455305045,88.41058057996797,0.8283828261194287,0.8857077226360497,2.0
0.0,158.0,196.21278360470893,87.15921836954035,0.8283828261194287,0.8857077226360497,2.0
0.0,159.0,195.83160820648843,88.22632660703194,0.8283828261194287,0.8857077226360497,2.0
0.0,160.0,195.51600193144836,88.61606031636265,0.8283828261194287,0.8857077226360497,2.0
0.0,161.0,195.95338593340057,86.03219950683241,0.8283828261194287,0.8857077226360497,2.0
0.0,162.0,196.5582336172442,86.74656644754926,0.8283828261194287,0.8857077226360497,2.0
0.0,163.0,195.81215856724748,88.31078260573076,0.8283828261194287,0.8857077226360497,2.0
0.0,164.0,193.15319433689544,89.57605743914053,0.8283828261194287,0.8857077226360497,2.0
0.0,165.0,193.165316703769,90.44866437708723,0.8283828261194287,0.8857077226360497,2.0
0.0,166.0,194.7174369998619,92.00941653985116,0.8283828261194287,0.8857077226360497,2.0
0.0,167.0,195.92560318005175,93.16926386972095,0.8283828261194287,0.8857077226360497,2.0
0.0,168.0,195.63670543297158,93.46913523413336,0.8283828261194287,0.8857077226360497,2.0
0.0,169.0,196.65390187168376,92.2139667789444,0.8283828261194287,0.8857077226360497,2.0
0.0,170.0,195.91789821033362,91.98269094173111,0.8283828261194287,0.8857077226360497,2.0
0.0,171.0,197.2667379343026,87.96574094966702,0.8283828261194287,0.8857077226360497,2.0
0.0,172.0,195.6462400316544,88.27532871013712,0.8283828261194287,0.8857077226360497,2.0
0.0,173.0,194.16322046071267,88.20229018121265,0.8283828261194287,0.8857077226360497,2.0
0.0,174.0,193.6158651391687,86.6875288996318,0.8283828261194287,0.8857077226360497,2.0
0.0,175.0,192.37099367934704,85.53048868174453,0.8283828261194287,0.8857077226360497,2.0
0.0,176.0,190.9834290914681,84.3810222906296,0.8283828261194287,0.8857077226360497,2.0
0.0,177.0,193.7392242240823,85.33524073644645,0.8283828261194287,0.8857077226360497,2.0
0.0,178.0,193.35426140298853,86.02237251068138,0.8283828261194287,0.8857077226360497,2.0
0.0,179.0,193.0744128319104,86.01664738877433,0.8283828261194287,0.8857077226360497,2.0
0.0,180.0,192.48161030119707,85.72118062179219,0.8283828261194287,0.8857077226360497,2.0
0.0,181.0,191.7249625844236,85.27393594275003,0.8283828261194287,0.8857077226360497,2.0
0.0,182.0,194.51338767602024,84.65554575597781,0.8283828261194287,0.8857077226360497,2.0
0.0,183.0,195.28404810279562,86.11129048813497,0.8283828261194287,0.8857077226360497,2.0
0.0,184.0,196.80630453518813,86.21623276522529,0.8283828261194287,0.8857077226360497,2.0
0.0,185.0,194.9903591232483,86.84268879845504,0.8283828261194287,0.8857077226360497,2.0
0.0,186.0,195.50638002152223,86.30451796783404,0.8283828261194287,0.8857077226360497,2.0
0.0,187.0,194.64406582669085,84.79921659583094,0.8283828261194287,0.8857077226360497,2.0
0.0,188.0,194.83730252769283,84.91414616110686,0.8283828261194287,0.8857077226360497,2.0
0.0,189.0,198.27096639628405,83.2371155305825,0.8283828261194287,0.8857077226360497,2.0
0.0,190.0,198.28231276012477,81.94357898013844,0.8283828261194287,0.8857077226360497,2.0
0.0,191.0,196.4730359106718,84.21690054583902,0.8283828261194287,0.8857077226360497,2.0
0.0,192.0,196.9366101374478,85.41448235708484,0.8283828261194287,0.8857077226360497,2.0
0.0,193.0,195.23152242002243,81.79731964118955,0.8283828261194287,0.8857077226360497,2.0
0.0,194.0,194.99847331028175,80.19116498026625,0.8283828261194287,0.8857077226360497,2.0
0.0,195.0,196.6825597127758,81.16506541887011,0.8283828261194287,0.8857077226360497,2.0
0.0,196.0,196.59375407413054,82.65724500646668,0.8283828261194287,0.8857077226360497,2.0
0.0,197.0,195.3849235324537,81.62268388760488,0.8283828261194287,0.8857077226360497,2.0
0.0,198.0,195.70878559414274,83.43378241780553,0.8283828261194287,0.8857077226360497,2.0
0.0,199.0,197.01220285081283,83.38867359634811,0.8283828261194287,0.8857077226360497,2.0
1.0,0.0,190.47169065258691,106.9604224436334,0.8140504019710905,1.0091489524173476,2.0
1.0,1.0,191.85054641757674,105.17840510253973,0.8140504019710905,1.0091489524173476,2.0
1.0,2.0,191.47139753723712,103.87823990859552,0.8140504019710905,1.0091489524173476,2.0
1.0,3.0,192.08049506315206,102.33501877627975,0.8140504019710905,1.0091489524173476,2.0
1.0,4.0,189.61063808300162,100.57500671920313,0.8140504019710905,1.0091489524173476,2.0
1.0,5.0,192.36308665778085,99.51815613062315,0.8140504019710905,1.0091489524173476,2.0
1.0,6.0,189.9524204509361,99.92639394381267,0.8140504019710905,1.0091489524173476,2.0
1.0,7.0,191.52173321763414,99.85154523437082,0.8140504019710905,1.0091489524173476,2.0
1.0,8.0,190.2873070428818,101.57960095937575,0.8140504019710905,1.0091489524173476,2.0
1.0,9.0,189.18863930956226,103.13482922760488,0.8140504019710905,1.0091489524173476,2.0
1.0,10.0,189.5133114715518,103.22685920675939,0.8140504019710905,1.0091489524173476,2.0
1.0,11.0,189.0797575316265,103.98481365707264,0.8140504019710905,1.0091489524173476,2.0
1.0,12.0,188.60180493924005,104.20706177104373,0.8140504019710905,1.0091489524173476,2.0
1.0,13.0,187.05033957127495,104.83273892269101,0.8140504019710905,1.0091489524173476,2.0
1.0,14.0,187.68529298716322,103.22145234412756,0.8140504019710905,1.0091489524173476,2.0
1.0,15.0,189.08336512108508,104.64963864338142,0.8140504019710905,1.0091489524173476,2.0
1.0,16.0,189.81643782336226,105.8058638074244,0.8140504019710905,1.0091489524173476,2.0
1.0,17.0,190.15400516939295,105.36426267702957,0.8140504019710905,1.0091489524173476,2.0
1.0,18.0,192.19163617546872,105.98512021307458,0.8140504019710905,1.0091489524173476,2.0
1.0,19.0,192.2082926035158,104.80822689716055,0.8140504019710905,1.0091489524173476,2.0
1.0,20.0,190.6449388216234,107.80355520510777,0.8140504019710905,1.0091489524173476,2.0
1.0,21.0,188.91317356012695,107.43743373268104,0.8140504019710905,1.0091489524173476,2.0
1.0,22.0,188.7405809013991,108.41014225504274,0.8140504019710905,1.0091489524173476,2.0
1.0,23.0,190.12809829151078,105.48302831287201,0.8140504019710905,1.0091489524173476,2.0
1.0,24.0,189.60903319702587,103.75609402785159,0.8140504019710905,1.0091489524173476,2.0
1.0,25.0,191.2944855510095,104.74991162708874,0.8140504019710905,1.0091489524173476,2.0
1.0,26.0,191.37858755566845,105.20080690074458,0.8140504019710905,1.0091489524173476,2.0
1.0,27.0,188.71234717028145,103.29702452023695,0.8140504019710905,1.0091489524173476,2.0
1.0,28.0,187.90227650011124,104.66568357593027,0.8140504019710905,1.0091489524173476,2.0
1.0,29.0,188.95687042588335,104.28439280998933,0.8140504019710905,1.0091489524173476,2.0
1.0,30.0,190.9245311708424,100.50343677171331,0.8140504019710905,1.0091489524173476,2.0
1.0,31.0,193.19093054883626,103.01617171227836,0.8140504019710905,1.0091489524173476,2.0
1.0,32.0,194.04614644789987,100.92759501284841,0.8140504019710905,1.0091489524173476,2.0
1.0,33.0,194.00105217857708,102.74727957966037,0.8140504019710905,1.0091489524173476,2.0
1.0,34.0,193.7480105172597,103.94758391042006,0.8140504019710905,1.0091489524173476,2.0
1.0,35.0,192.23138856951067,102.67832657490679,0.8140504019710905,1.0091489524173476,2.0
1.0,36.0,191.36621878666045,102.01910325643397,0.8140504019710905,1.0091489524173476,2.0
1.0,37.0,190.7839013124002,104.1843602513751,0.8140504019710905,1.0091489524173476,2.0
1.0,38.0,191.66449588153188,101.28718883537047,0.8140504019710905,1.0091489524173476,2.0
1.0,39.0,191.65706922616644,101.79727161976164,0.8140504019710905,1.0091489524173476,2.0
1.0,40.0,190.94187977063652,100.97474912103337,0.8140504019710905,1.0091489524173476,2.0
1.0,41.0,190.83151748736256,101.04415587583975,0.8140504019710905,1.0091489524173476,2.0
1.0,42.0,192.41191870572516,101.98137145470137,0.8140504019710905,1.0091489524173476,2.0
1.0,43.0,193.742388788879,102.26728461854641,0.8140504019710905,1.0091489524173476,2.0
1.0,44.0,194.252824305023,102.60924243711737,0.8140504019710905,1.0091489524173476,2.0
1.0,45.0,194.015326798784,104.35414034260396,0.8140504019710905,1.0091489524173476,2.0
1.0,46.0,191.23984440728935,108.22611653492633,0.8140504019710905,1.0091489524173476,2.0
1.0,47.0,190.32759478969376,108.14592072878617,0.8140504019710905,1.0091489524173476,2.0
1.0,48.0,190.9687318080844,108.99447704427197,0.8140504019710905,1.0091489524173476,2.0
1.0,49.0,191.21757799325806,109.80944277187807,0.8140504019710905,1.0091489524173476,2.0
1.0,50.0,193.17099066061897,108.72370479060675,0.8140504019710905,1.0091489524173476,2.0
1.0,51.0,193.22762958596934,111.10155748592244,0.8140504019710905,1.0091489524173476,2.0
1.0,52.0,193.9291744257962,108.59804678393623,0.8140504019710905,1.0091489524173476,2.0
1.0,53.0,194.52593880419255,108.78385147912789,0.8140504019710905,1.0091489524173476,2.0
1.0,54.0,195.2530316794875,107.9369588188478,0.8140504019710905,1.0091489524173476,2.0
1.0,55.0,195.3149294726004,107.47763525067624,0.8140504019710905,1.0091489524173476,2.0
1.0,56.0,194.6840589271339,104.81871650868699,0.8140504019710905,1.0091489524173476,2.0
1.0,57.0,194.80176215774773,106.06765119381589,0.8140504019710905,1.0091489524173476,2.0
1.0,58.0,193.54479851497365,105.09250597713987,0.8140504019710905,1.0091489524173476,2.0
1.0,59.0,192.85158743709482,106.27866704684664,0.8140504019710905,1.0091489524173476,2.0
1.0,60.0,191.15297051400242,105.20863073480758,0.8140504019710905,1.0091489524173476,2.0
1.0,61.0,191.2940973437781,104.8522903805144,0.8140504019710905,1.0091489524173476,2.0
1.0,62.0,192.66821944528277,106.22251641822763,0.8140504019710905,1.0091489524173476,2.0
1.0,63.0,190.87575588120268,105.26623221503222,0.8140504019710905,1.0091489524173476,2.0
1.0,64.0,193.14028200265193,105.51753594161538,0.8140504019710905,1.0091489524173476,2.0
1.0,65.0,191.6542159719208,104.55222813832049,0.8140504019710905,1.0091489524173476,2.0
1.0,66.0,191.18854730432497,103.65852761887001,0.8140504019710905,1.0091489524173476,2.0
1.0,67.0,191.81870971137832,104.04139587862478,0.8140504019710905,1.0091489524173476,2.0
1.0,68.0,191.41462791308643,103.27914610467204,0.8140504019710905,1.0091489524173476,2.0
1.0,69.0,192.9213144729587,102.97988399555037,0.8140504019710905,1.0091489524173476,2.0
1.0,70.0,190.74871123680714,103.8393607290378,0.8140504019710905,1.0091489524173476,2.0
1.0,71.0,192.99242556140518,101.9962177943172,0.8140504019710905,1.0091489524173476,2.0
1.0,72.0,194.17039571311906,104.38272170327335,0.8140504019710905,1.0091489524173476,2.0
1.0,73.0,193.91141892544502,104.75540148532303,0.8140504019710905,1.0091489524173476,2.0
1.0,74.0,194.28946777987662,105.5957567288768,0.8140504019710905,1.0091489524173476,2.0
1.0,75.0,195.2218988580002,106.96949996039747,0.8140504019710905,1.0091489524173476,2.0
1.0,76.0,195.95756401642657,106.28979692726192,0.8140504019710905,1.0091489524173476,2.0
1.0,77.0,195.41281309970057,106.45923159309206,0.8140504019710905,1.0091489524173476,2.0
1.0,78.0,194.19201714526557,105.41368882809255,0.8140504019710905,1.0091489524173476,2.0
1.0,79.0,192.07058927462708,104.60157735873042,0.8140504019710905,1.0091489524173476,2.0
1.0,80.0,193.02216880861357,103.82449147990509,0.8140504019710905,1.0091489524173476,2.0
1.0,81.0,195.07402027877524,105.3899093794038,0.8140504019710905,1.0091489524173476,2.0
1.0,82.0,194.17992790670564,103.72001440921665,0.8140504019710905,1.0091489524173476,2.0
1.0,83.0,196.37594832735047,100.78795191719995,0.8140504019710905,1.0091489524173476,2.0
1.0,84.0,195.2503812576201,100.30246115588466,0.8140504019710905,1.0091489524173476,2.0
1.0,85.0,192.96218409846966,98.26115132754049,0.8140504019710905,1.0091489524173476,2.0
1.0,86.0,192.88297326946633,99.06134072721895,0.8140504019710905,1.0091489524173476,2.0
1.0,87.0,192.47267159790957,99.21663901939223,0.8140504019710905,1.0091489524173476,2.0
1.0,88.0,192.27600373925588,95.87798728755263,0.8140504019710905,1.0091489524173476,2.0
1.0,89.0,191.0713877915988,95.25956534367302,0.8140504019710905,1.0091489524173476,2.0
1.0,90.0,191.52147976132483,97.31170208321072,0.8140504019710905,1.0091489524173476,2.0
1.0,91.0,194.93251950341588,98.4568172301426,0.8140504019710905,1.0091489524173476,2.0
1.0,92.0,194.4904482467506,98.13037440560979,0.8140504019710905,1.0091489524173476,2.0
1.0,93.0,192.3375578823199,98.86416783038098,0.8140504019710905,1.0091489524173476,2.0
1.0,94.0,193.1212346110806,97.65706836281475,0.8140504019710905,1.0091489524173476,2.0
1.0,95.0,194.19647017856053,96.51489230505604,0.8140504019710905,1.0091489524173476,2.0
1.0,96.0,194.23528790851788,98.49165899590369,0.8140504019710905,1.0091489524173476,2.0
1.0,97.0,194.36775433843172,99.0505028442365,0.8140504019710905,1.0091489524173476,2.0
1.0,98.0,194.91486026589212,97.16738278834207,0.8140504019710905,1.0091489524173476,2.0
1.0,99.0,192.66243097163715,99.20034084023065,0.8140504019710905,1.0091489524173476,2.0
1.0,100.0,193.54711703718053,96.73138347762207,0.8140504019710905,1.0091489524173476,2.0
1.0,101.0,195.06203545727044,98.79790811071963,0.8140504019710905,1.0091489524173476,2.0
1.0,102.0,194.26883479206478,99.71698949596694,0.8140504019710905,1.0091489524173476,2.0
